input1,output1
[22 9 4 -42 -39 -97 -38 -6 -68 -69 -14 -50 -8 -100 -16 -14 0],3
[77 -92 7 -77 -87 -68 67 -97 46 91 -85 -90 -90 -96 -41 -89],1
[66 77 69 -87 -18 -78 -51 21 31 41 -76 -76 4 -83 -50 -68],6
[41 45 -24 14 -72 -71 -30 3],5
[79 -33 -95 91 -13],2
[88 29 7 -34 -100 -19 -99 -8 -97 -57],4
[88 -77 -76 34 -45],2
[84 39 86 -81 6 -1 8 -59 -38 -62 -28 -31 -62],9
[69 28 -86 -27 18 -78 -24],3
[50 100 -98 65 -82 -56],5
[75 19 33 31 -29 15 10 -99 76 -18 88 -9 -63 -22 -11 -43 -26 -44],17
[4 4 58 28 24 -82 -81 53 85 -52 -9 27 -8 -31 -44 -15 -75 -60 60],6
[-55 36 42 4 -89 -88 -90],0
[44 4 49 -41 65 70 -81 -24 -90 -69 -100 -23],8
[-88 -71 -20 94],0
[35 -25 -93 -16 62 17 -10],2
[26 -65 27 92 85 -21 54],1
[51 76 -62 8 -93 -45 -79 -24],4
[94 47 -12 -82 -36 -67],5
[67 36 -53 5 27 -29 13 -66 70 74 -73 -91 -71 -70 -48 32 -88 -37],11
[100 -95 36 15 86 -26 -87 -5 -64],8
[59 -48 -31 -2 62 -4 86 -87 -20 -45],2
[5 11 81 45 -85 -39 71 -95 -96 -68 -96],7
[71 -30 84 12 -76 -96 -62],5
[-50],0
[71 30 -5 -85 44 -98 -66 -26 86 -66 -33 -100 41 -80 -59 -52 -81 -78],5
[-21 2 69 10 -81 -45 -18],0
[-54 -77 52 -6 42 -31 -9 -79 -64 -67 -69 100 -77 -38],0
[2 34 -6 28 -88 52 -2 66 -46 39 57 -52 39 -58 -54 -67],4
[77 -85 -83 -90 -57],1
[0 54 -24 -45 82 -17],3
[2 15 8 58 49 60 -90 -16 -96 -7 -76 -7 94 -18 -42 -26],8
[4 -6 -55 3 54 94 -68 94 14 12 -18],1
[59 -94 79 87],1
[43 79 11 71 -84 -88 -63 -40 -61 -4 86 -10 91 -41 -88],6
[35 75 -8 -85 25 61 -92 -74 -79 8 -90 -79 -50 -56 34 -21 -68 -43 -29],7
[24 -44 23 27 -36 84 41 74 56 -35 -46],1
[9 24 97 -41 65 -82 7 58 80 -1 -95 -1 -5 -4 5 -60 -92 -46 -43 17],16
[-99 -57 80 42 91 -63 -94 -67 -78 -93],0
[73 -7 -45 64 -75 -58 -51 -26 -42 -51],5
[-95],0
[0 71 25 38 29 -98 -59 16 -50 -81 55 -45 29 -95 -98 -9 -57 -10 -20 -87],8
[31 13 -43 75 -11 6 46 -21 -80 -49 -96 -44 -44],9
[62 66 -77 -58 48 -91 98 97 20 65 27 52 99 -75 -72 -96 -38 -22],3
[36 -79 -74],1
[59 27 -92 -90 69 -50 -87],2
[84 -20 -98 -59],2
[23 54 70 68 25 -40 9 -48 -82 -9 -10 -89 -6],11
[43 79 96 82 -32 -83 43 -91 -82 -36 -85],10
[36 55 0 -49 -41 94 -9 -69 -3 -31],9
[59 38 86 -88 -26 -50 -55 59 14 -19 -21 -3 -17],6
[54 47 31 65 -74 -40 -43 96 -79 -5 -99 -81 69 54 -29 -10],10
[100 -56 -52 -98 0 66 14 -84 1 15 -30 -3 51 -42 -17 -66 -63],2
[35 25 38 -3 -61 -81 -13 -67 60 -79 -76 -72 -41],5
[4 66 33 31 19 50 -36 -45 -94 45 -43 -50 -1 -48 -5],11
[71 1 -95 44 19 -13 72 33 20 -70 -6 -62 -53],2
[0 -1 -51 -44 55 -21 -21 -52 -64 -79],1
[51 -20 26 -74 91 91 -27 76 -25 -25 -10 -40 -35 -15 -8 -78 -72],3
[42 15 32 -49 31 -59 -53 45 97 -70 -82 -99 -25 -13 -47 48 -51 -52 -84 8],6
[-54 98],0
[54 4 13 87 50 77 -91 4 -4 -16 12 -88 -18 -2 -56 -83 -55 -91 -27 -75],15
[30 -95 -33 -86 -77],1
[32 31 43 2 -60 67 -71 -98 -67],7
[61 77 -26 -98 -59],4
[54 49 99 17 35 5 -31 -11 -17 -59 -3 -92 -87 -54 -3],12
[52 -86 -23 -40],1
[-22 -88],0
[16 -29 -29 -19 6 9 -51],1
[28 9 87 26 75 -60 -87 21 -11 -45 13 -98 -48 37 -90 -52 -26 20 -23],11
[45 91 82 -72 60 -94 -77 -99 -53 14 -19 73 -94 -94 29 -64 -27 -99],7
[19 -16 7 38 -78 39 10 -78 -15 -70 53],4
[-38 79],0
[55 60 39 4 35 59 -87 37 -35 43 -16 -77 -42 -97 -100 -26 -99],13
[-49 92 46 85 41 88 -78 74 -12 15 -64 -97],0
[21 60 38 74 26 14 -46 54 -8 61 -91 -94 -72 -73 -23 -85 -16 -1],13
[85 51 46 3 -68 -13 -88 -46 -44 43 -56 0 49 -87 88 -20 -79],7
[60 86 27 30 -83 32 -97 54 -55 -73 -25 -36 -1 -35],9
[-67 70 38],0
[66 9 -93 26 -24 90 35 94 94 84 -97 -86 95 76 -47 -17 -76 -62 -85],2
[42 40 39 45 -78 -72 -44 68 -66 -64 -17 -80 -74 -93 -53],6
[-13 34 -59 59 -99 53 -89 36 -9 70 -75 -56 -48 -41 -46 -14 47 -50 -65 -32],0
[-13 64 -58],0
[-74],0
[-19],0
[-68 57 -27 22 56 84 34 32 6 46 23 -29 -64 -65 -59 -9 -96],0
[45 -77 8 -5],1
[37 -88 76 -31 48 98 -54 25 -23 39 -67 -67 -100 -2],1
[39 9 -87 -1 -83 73],2
[21 -26 92 63 46 -94 97 8 -28 1 -98],1
[68 9 -97 -91 -95],2
[53 -90 -99 -13 -96],1
[19 25 6 -25 -65 -20 -52 23 -87 -15 -40 -15 -60 -83 -14 -67 -98],4
[17 84 -75 1 -77 -39 62 -53 2 -84 49 -36 -38 -3],4
[-68 -9],0
[75 -31 -67 -55],2
[90 68 69 -100 -89 -38 -6],6
[99 15 38 -76 44 -72 85 -20 -74 27 81 -72 -67 72 80 -44 -89 -94 -9],17
[52 -21 -61 11],2
[47 14 68 -81 0 37 73 -50 39 -70 0 -96 34 -25 -96 -95 -37 -43 -71],11
[100 -59 2 17 -93 -50],4
[75 -48 26 40 62 16 37 -14 34 -30 26 -63 -15 -63 -84 30],14
[-54 -42 -37],0
[59 28 -2 -97 9 94 -62 -50 -44],3
[76 -98],1
[96 -85 -65 -46 92 -17],2
[60 40 -35 76 -21 -97 -10 -37 59 23 -85 -77 -98],7
[-61 34 -55],0
[6 6 52 -41 10 -68 -80 54 -45 -95 -98],5
[13 37 1 20 -4 -77 -44 -77 -69 84 -13 34 0 -71 14 -26 -55 -36 -89 -45],5
[25 18 91 84 -74 -95 -37 -80 -6 -11 -31 -94],7
[14 66 51 3 -85 -58 -28],5
[-12 64 23 8 -5 -20],0
[16 -73],1
[58 39 -1 -67 -1 42 -52 73 27 -39 -70 -87],11
[54 54 -25 -18 -93 25 70 -100],4
[26 -8 43 -32 82 -78 -14 27 -93 100 96 -41 -15],8
[83 -55 41 -71 -26 -32 -19],3
[-36],0
[43 91 -21 29 -39 83 -52 -62 31 -55 -83],10
[25 46 93 -24 -57 -66 29 52 -51 12 -83 -98 -19],10
[53 -27 85 9 -26 -60 63 16 63 18 47 16 -64 -80 -57 -38 -65 -52 -71],16
[29 94 62 9 -69 37 -99 -19 -97],8
[3 -73 79 87 52 -68 98 1 91 -69 -85 -63 -18 -88 -35],1
[38 54 99 20 4 21 -59 -2 -63 -81 -75 -51 -22],10
[53 80 20 -47 -46 -82 -86],5
[86 -43 29 57 66 1 8 -95 -33 -79 -10 -10],9
[56 5 3 69 -65 -71 97 -85 87 31 13 -68],5
[3 46 -97 -30 72],2
[23 74 -35 92 -65 49 57 -85 -66 -76 -73 -28 -73 -82 -73],9
[13 -43 56 43 -51 -92 93 -73 -58 -34],1
[94 -85 -88 -94 40],2
[79 -51 37 -77 23 43 -53 -69],3
[-69],0
[13 56 100 42 13 93 -22 -59 -95 -4 -88 -83 -1 91 -35 23 -74 -37 -98],11
[42 32 42 0 62 18 -78 -17 -31 -81 -21 -63],9
[5 5 -30 80 -36],2
[13 23 78 -30 -89 -71 82 42 -63 7 -31 -22 -80 99 -77 99 -100 -39 -36],4
[-76],0
[25 -18 -76 -39 -72],2
[51 61 -99 -19 -54],3
[39 59 -92 45 40 20 97 -38 -45 58 -23 -90 69 -97 59 -44 -85 -61 -79],16
[73 -1 24 -97 55 80 49 56 30 -2 -99 -5 -28 -36 -72 -62 -38 -28 -63],3
[53 -48 31 38 -61 -59 31 -58 16 86 -46 -2 -7 -35 -98],5
[-32],0
[55 61 73 18 -83 19 9 -67 -65 -70 68 -20 -42 -37 -41 -46 -61 -38],9
[27 19 -47 -67 -16],2
[72 -37 40 -20 -85 -15 71 41 -73 -66 8 -71 -60 -3 -8 -68 -70 -30],4
[-72 57],0
[-31 96 87 -30 69 -27 54],0
[37 43 62 5 -90 -2 -20 -77 -11 -58 -24 -70],7
[61 27 41 42 7 -39 -31 -74 52 -49 -59 -25 -40 -96 63 72 -76 -4 -82],10
[86 42 26 -79 -86 -21 39 -30 -17],4
[-15 -28],0
[21 21 86 -86 -79 50 18 71 -51 63 -74 -93 7 -6 -24 -39 -27],4
[7 50 5 0 -56 97 -42 -91 16 -91 -51 -8],7
[67 2 28 68 -89 16 66 -81 -91 29 63 -40 -63 -59 32 -91],8
[76 77 -54 -92 1 -18],5
[68 -85 -35],1
[4 16 -47 48],2
[46 -56 32 -45],1
[52 25 15 66 75 58 70 33 -39 56 -10 -87 -88 -26 -75 -47 -63 -64],17
[-68 87 -99 -67 -19 -58],0
[42 -63 -86 -38 -28 41 -5],1
[61 24 100 0 -57 -87 -51 37 17 91 -58 -76 -19 -25 -61 100 49 -41 -30],6
[24 11 -53 -36 -77],2
[39 31 27 71 -81 5 83 -53 -61 8 73 -66 -88 -2 -89 -51 -69],12
[80 12 65 -42 14 -35 -5 -16 -93 -35 61 84 -5 58 -47 -74],8
[46 86 -47 -87 -39 79 43 -28 -64 -68 0 -7],3
[61 -59 5 32 -67 7 52 -36 -94 -43 -4 -62 -82 -89 72 -72],4
[92 9 58 36 -86 -65 7 4 85 -82 -29 -6 -97],12
[79 -100],1
[22 56 -77 -23 25 86 94 -65 92 -3 -38 -11 -85],3
[97 -85 -43],2
[67 -28 10 38 -26 -86 58 -64 3 31 -57 -75 -53],5
[49 -99 -46 -59],1
[12 26 6 42 -98 -67 -96 34 -59 -8 45 14 37 -51 -99 -20 -55],4
[19 12 -66 81 -75 50 -92 73 47 41 -36 -53 -7 -51 -77 -50 -86 -9],2
[29 21 0 71 15 -52 65 16 -68 67 -82 -36 -10 -45 -82 -7 0 -73 -30],13
[49 34 47 -53 -91 -51 84 -62 -71 -30 74 -80 3 -13 -32 -25 -97 -18],4
[56 -43 -57 -8 -85 -57 90 -64 85 -7 -9],2
[-41 -86],0
[7 54 79 -3 -33 -64 -51],6
[80 -88 54 -43 -74 7],1
[56 -14 -51 46 75 -3 16 94 -75 20 -95 -88 -73 11],2
[-77 2 16 -92],0
[-82 4 18 -37 74 -88],0
[24 45 22 25 43 -76 44 -82 21 -17 26 -41 -66 -49],12
[9 46 86 -26 -31 15 -9 -41 -39 -80],9
[48 92 -68 -60 9 -13 -10 85 -74 91 98 72 89 -36 -78 9 -22 -12],6
[12 97 -73 93 15 -100 -57 75 74 -16 -70 30 -68 -77 -67 -35],6
[33 71 32 81 63 -88 -74 -94 -10 -47 -86 -23 -88],9
[-32],0
[-59],0
[61 37 99 -64 76 68 -100 -57 -59 74 -87 -62 -79 -1 -39 -48],11
[34 43 15 25 -25 -37 -64],6
[6 21 55 65 11 67 69 -94 39 -35 -90 -60 -5 -47 -39 30 -63 -35],14
[21 -2 22 36 -84 64 4 -37 19 -14 -62 -26 -35 -85 -74],4
[-21 81 -15],0
[18 6 54 -97 86 9 -20 -98 -41 -63 -38],3
[18 11 -59 20 -12 -35],2
[-90 64 -55 -91],0
[44 -30 57 56 65 39 27 -54 -42 -82 -25 -86 -47],11
[25 78 32 -40 96 19 -3 -89 -83 -32 -59 -63 44 -84 -56 -94],10
[-80 44 43 -79 59 21 27 58 -88 -22 53 -4 39 -6 -55 -57],0
[14 96 100 69 4 94 -79 -97 -28 -14 -45 -12 -99 -96],13
[-77 31 91 83 3 51 -8 85 57 -16 -25],0
[20 28 41 4 -98 60 53 -74 30 -38 -99 -16 47 -59 -31 46 -16],4
[37 64 14 -6 -54 69 -42 -16 -88],8
[94 49 86 -50 -18 6 35 -93 -3 -53 -37 -89 -98 -84 -44],11
[-41 -15],0
[23 -7 95 -99 -39],4
[4 -70 -77],1
[90 16 84 -69 -20 -21 76 -48 -70 37 -94 -93],10
[100 77 -30 -54 -77 -78 -35 -84],5
[-3 91 66],0
[53 -40 55 -59 -43 -1 -27 46],4
[29 6 7 90 84 -83 25 -59 -28 -16 -59 -12 -7],10
[-75 -35],0
[30 -14 -20],2
[71 16 -22 -80 0 -33 -1 83 -77 -79 -81],3
[14 31 49 -34 -32 -30],5
[-93],0
[68 77 36 -19 40 21 -19 -42 -94 -88 -87],9
[33 53 -95 78 5 25 -100 38 -98 -82 31 22 -15 -13 -87],2
[100 36 82 28 9 -24 -40 -56 25 -78 -72 -89 1 -93 -41 71 -42 -43 -66],11
[2 20 -15 -62 -31 -99 4 64 -43],3
[38 22 23 -16 -74],4
[70 74 58 75 63 -77 78 93 -62 -5 -84 -67 -70 -88 -59 48 -78 -70 -78 -92],14
[11 22 90 -3 -28 83 -100 8 -7 -46 -63 -30 -24],10
[9 -25 -7 -84 -83 -84 -16 -8 -56 -70 -33 -1],1
[-87 -87 41],0
[65 1 44 -85 -40 -49 -26 -8 -53 -49 -84 51 27 52 82 -71 -45 -46],4
[4 8 67 13 -66 -43 -16],5
[94 51 -41 -11 72 -29 -37 -32 -39 -87 -12],9
[33 13 31 66 23 -93 89 -95 53 -97 -23 -22 -35 -28 49 -4 -95 -99 -42 0],11
[88 51 20 40 -79 -93 27 -3 -51 -83 -98 -36 7],9
[21 32 18 -18 -31 -81 -85 -68 -83 -76 -85 75 -16 54 -71 18 -53 0 -54],5
[60 7 41 59 5 -76 -83 -16 84 -96 -50 -84 92 -32 -95 39 -95 -36],7
[26 26 -19 -20 -11 -27],5
[91 79 -97 49 -63 25 -94 -6 -51 84 -80 -42],6
[83 -29 16 74 -81 2 -43 -73 -18],7
[-97 -7],0
[-40 69 28 66 52 -72 83 -27 59 -50 70 19 -79 29 -67 5 -84 -59 -78],0
[23 -61 78 -94 96 -22 -34 -83],1
[99 -94 -97],2
[87 10 -54 -21 34 13 56 -44 -30 -31 -33],10
[25 81 73 5 -79 -46 -83 43 -77 67 -38 52 -28 12 -69 -40 -8 -5],6
[15 52 15 -88 37 5 -18 65 18 76 -38 85 -48 80 -53 -40 -23],3
[9 -90 -74 96],1
[53 26 -45 -72 48 -25 68 -80 63 -5 100 -34 -68 -46 -47],3
[-29],0
[77 35 10 73 -45 -46 10 -3 -21 -94 64 -20 -30],9
[69 14 -46 -76 51 87 -13 -49 -34 -35 -18 -84 -33 -2 -98],3
[45 58 -84 -65 19],3
[50 -54 -88 -69],1
[3 63 63 71 -98 -19 -97 63 -25 -32 0 -86 -43 -95],6
[66 -3 79 -7 9 -64 41 -82 -7 -64],9
[41 -82 57 12 47 11 45 -79 57 -56 -18 -59 14],1
[59 87 28 12 -26 31 -47 -46 41 75 -89 4 -85 -77 -38 -99],13
[-12 54 56 -5 -17 -63 -26 -29 -59],0
[-70 48 -80 -3 80 -45 -36],0
[86 -39 -91 -2],2
[-65],0
[12 80 -72 3 -13 68 -36 -14 -87 -70 -91 75 -6 -6 -77],8
[81 82 64 -47 -89 -98 -92 -18 -88 -71 0],5
[35 63 -53 42 -68 -56 50 42 -66 -71 -95 -99 -86 -98],5
[100 84 37 -63 -38 -97 -34 -49 -10],6
[-77],0
[99 -40 -44 -92],3
[44 -85 56 4 50 53 -60 10 91 95 -29 0 -64 0 94 97 -49 62 56 -17],1
[33 32 88 -52 12 -40 -82 26 80],6
[81 63 -90 13 -4 41 95 -64 35 -78 -93 -4 -83 -75 -39 -39],10
[16 19 -86 -60 -97 -91 10 -21 68],2
[84 100 -40 70 27 51 94 -65 -7 -79 -67 -19 -86 -46 -55],14
[38 55 18 89 -60 -56 42 29 -66 -63 -73],10
[68 -75 0 -66 -44 -22],1
[32 38 38 -97 -29 -67 -1],4
[3 45 28 -89 14 72 -99 28 67 -40 82 -29 -73 -15 -88 -39 10 -57 -59 -90],3
[32 10 46 -87 71 -51 -98 -27 22 -83 -78 95 -11 -75],6
[88 20 -16 83 53 49 -85 49 -6 6 -76 -81 83 -78 -43 -61],15
[76 6 91 -74 1 -90 -15 64 5 -86],6
[84 74 9 -38 73 0 -99 97 -86 2 43 -97 -31 80 -55 -72],15
[-68],0
[42 33 -2 -71 15 -9 -6 -95 -43 -84],7
[24 66 100 28 31 -74 -3 -25 76 -8 -76 -81 -47 -57 -22 -78 -1],13
[79 21 47 10 -50 -20 -25 1 -54 25 -36 74 -99 -56 -33 -21],10
[-56 -3 -78 -44 -72 -36 -36 -95 -6 28 46 -42],0
[2 95 -99 47 -47 -13 66 48 81 99 -51 92 -43 -31 -12 -84],2
[-85],0
[77 -20 54 -100 -3 -49 -17 93 -92 -66 -55 -58],5
[-93],0
[99 51 -88 -96],3
[8 65 -24 -90 64 75 -94 -23 -28],3
[37 15 26 -93 -72 -21 -52 -67 -75],3
[13 15 65 23 -71 -60 68 -9 -10],5
[-93 47 80 40 -51],0
[53 27 -86 -74 43 -72 -12 -73 -73 67 -42 47 -74 -39],2
[-86 -10],0
[34 -40 4 -81],1
[23 7 -74 -13 -54],2
[81 -73 67 22 90 45 -67 -81 -34 -80 75 -28 -4],9
[49 52 -92 71 47 -78 -97 52 -77 -45 -83 -63 -96 -52],6
[59 -95 -25 0],1
[87 -97 91 -7],1
[66 51 -13 -74 -53 -7],4
[12 69 26 -22 26 -81 84 35 -59 -92 69 -15 -62 77 -26 64 -64 -69 -18 -45],9
[72 53 -99 68 42 -29 13 36 73 -18 -81 43 -43 -85 -81 -76 -33 -42 -90],14
[100 30 70 -33 -94 -7 -69 -1 -82 12 -43 14 -34 -35 -48 -16],6
[-13 36 -35 -10],0
[50 -22 -34],2
[-14 44 0 54 89 -67 8 -70 89 -75 98 -38 -47],0
[14 79 -94 -71 -59 -54],2
[59 -32 -31 64 -74 -97 -76],2
[14 46 95 69 72 -56 0 -84 -59 -93 10 -97 -34 -43],11
[7 39 22 76 -2 65 -87 -68 78 -72 -57 -51 51 -26],11
[-3 -62],0
[30 -92 69 -80 -17 -97 -62 -87 -37 -82],1
[13 -51 -22 74 -49 -47 72 -5],1
[22 6 20 -89 -97 -68],3
[5 18 69 30 -40 -60 6 -80 4 -37 -82 -33 -57 95 -32 -37],7
[21 55 30 23 -77 61 -69 -28 78 -28 -30 66 44 -79 -69 -52 -35],14
[94 -56 36 -73 72 -76 -82 -40 -86 5 -21 -81],5
[-64 -14 -2],0
[92 -41 81 71 -99 2 -8 -51 -89 -28],8
[51 12 -80 -99 -62],2
[62 -61 0 -77],3
[62 89 29 -76 -74 -33 -29],5
[36 -67],1
[-55 50 -76],0
[-26 85 33 -27],0
[74 -49 54 -63 4 -53],5
[-79 10],0
[79 82 -89 66 -62 -68 68 37 -99 -65 0 -81 -86 -81 -46],9
[62 -68 10 57 98 -32 -85 -29 -81],1
[69 32 -72 88 84 -89 52 -43 -62 -22 35 -82],11
[21 3 30 -92 96 6 8 24 -69 -62 -20 -88 -72 -29],3
[36 -60],1
[41 72 -17 -23 73 64 57 -6 -82 -70 -52 -59],11
[64 -60 -41],2
[29 62 67 -30 -28 1 82 -73 -32 4 -91 -87 -17],10
[72 11 67 69 9 -72 -45 -7 -44 46 -80 -69],11
[44 99 60 13 78 -78 -68 -57 -91 -68 -24 92 -82 -71 -57 -72 -70],9
[-9 -41],0
[-34 81 32 27 -84 -94 -33 -69],0
[23 -23 -62],2
[4 59 56 -70 27 -71 -76 -58 65 -28],6
[82 4 11 44 -99 -28 -59],6
[72 -87 21 -73],1
[2 55 -95],2
[1 25 65 0 13 85 59 -10 41 -70 -78 -70 -30 -17 -77 -65 -53],14
[99 44 99 18 35 -48 10 -65 -69 -30 -1 -92 -83 -11 -31],12
[60 1 -76 -43 35 90 100 67 9 -10 -46 -65 -98 -45],2
[83 35 -44 46 -58 10 -88 -92 -95 46 -27 -97 18 -65 -46 -61],6
[7 95 78 -39 -97 -19 -29 -51 -91 42 -8],6
[14 45 -80 -8 71 -38 39 -36 27 -60 -26 -16 1 -48 -21],2
[-14 -61],0
[12 53 85 34 -73 75 4 -23 -16 -17 -90 -58 -92 -20 -19 -33 -78],11
[-36 -93 -27 -38],0
[2 21 -15 76 6 -69 -82 -92],6
[59 -70 70 71 71 73 -12 27 -80 24 2 100 -47 -17 -42 -94 -84 -19 -15 -71],1
[45 -28 15 61 -100 -27],4
[37 37 35 7 88 -80 -41 -87 95 66 -13 99 13 -4 41 -50 -51 -71 -63 -33],7
[-92 18 -27 -5],0
[-54 -66 -64 -2 72 3 -64 29 -90 -48 -52 -18],0
[77 -81],1
[7 27 -11 -36 94 -23 -85 -30 -67],3
[-15 44 12 0 45 40 10 -64 32 -87],0
[71 54 11 -66 10 -83 99 -77 -25 -64],5
[39 -19 -7 15 45 -74 97 71 -95 -18 48 -55 -84 21 -3 -79 -7],5
[-49 -69 46 -79 -68],0
[53 -52 22 -54],3
[39 25 -35 -30],3
[48 28 -47 94 -25 62 -4 -58 17 -8 -30 -89 -99 -65],11
[38 -77 39 -11 -31 -25 -98 -90 -25 -2 -20 82 -85],1
[87 19 45 -73 -12 -83 77 76 -37 -14 39 -39 -15 -83 -94 -81],5
[-16],0
[71 9 84 42 15 0 -59 -81 -62 -11 22 -53 -56 23 -33 -49 -37],11
[70 66 -89 34 -8 -93 20 36 -40 -77 -67 -93 -64 -45 -9],5
[66 -97 -23 87 78 -49 -22 -23 -97 -92 -9 -35 37],1
[80 80 23 7 -43 40 -37 39 86 -15 -70 -48 -43 -53 -26 -77],15
[1 -36 33 65 41 -16 -16 -63 -99 -65 -22 5],1
[-49 -36],0
[31 -58 -72 -93 58 -72],1
[-74 29 11 48 74 78 -21 -90 -75 -49 54 16 39 6 -54 -91 -91],0
[39 37 3 34 -64 -53 -52 52 99 -6 34 -60 -50 19 -75 -51 -100 -61 -86],5
[-29 46 -57 -41 30 78 -87],0
[35 78 72 -6 -6 -8 -53 -76 -51],8
[7 97 72 -29 -88 30 -49 -81 -76 29 57 -36 -73 -91 -77 -82 -1 -21 -49 -57],7
[55 44 29 5 -97 56 70 -64 -15 49 -69 43 -52 -92 55 -68 -2 -24 -88 -35],13
[79 77 19 39 54 -39 11 -32 -81 35 -28 76 -67 -84 -10 -86],15
[95 11 70 2 90 54 -41 54 -37 -58 -90 62 -62 12 -45 -85 55 -42 -45 -88],19
[-90 0],0
[54 9 -70],2
[20 6 58 18 -35 -73 37 28 -12 67 -38 -24 -42 -29],5
[44 31 -52 -77 -47 7 -28 -64 31 -33 -44 -64 -15 -27 -52],3
[28 33 0 -16 22 57 99 50 33 52 -92 -98 -81 -66 -91 -37 -54 -85 -42 -100],14
[5 -2 90 100 -60 -80 -100],6
[90 12 -80 81 14 -2 -22 -3 -93 48 -11 -2 -91 -55 -48 -22],8
[71 14 -4 -63 16 -78 51],5
[70 53 -68 31 81 -75 -83 -28 -25 -6 -100 -75 -52 -27],7
[-97],0
[-66 38 55 -38 -79 39 3 -22],0
[22 18 59 86 -36 -86 -2 72 -68 -86 -32 -22 -64 -58],9
[7 23 40 92 97 -93 -60 -81 61 -92 -38 -46],9
[100 -91 -66],2
[1 11 -75 98 -8 -91 76 -5 51 -49 -95 -79 -71 -84 -51],2
[72 -51 -48 -44 -71],2
[57 93 60 -1 -40 -42 -45 -92 -46 -58 57 -19 -3 -46 -26 -71 -81],7
[94 24 -73 -70 -83 -71 -77 -9 -31 -26 -10],3
[-52 24 -37 30 -49 -89 85 -70],0
[84 67 -55 73 -32 82 -19 2 -78 -73 -84 -64 -81 56 -54 -94 -13],10
[11 -60 84 17 75 43 47 12 79 9 -63 10 -22 -67 -70 -19 24 -81 -5],1
[89 54 29 -59 57 46 41 31 -85 -19 -76 16 15 -76 -65 -85 68 -97],14
[22 55 73 -46 -64 -65 -58 73 -35 72 -6 32 46 -3 -73 -28 37 -48],5
[6 32 24 33 48 97 -54 -90 4 -10 7 -17 27 -68 89 -60 -61 -31],17
[2 85 51 -49 94 -92 -52 -79 54 -100 55 37 -63 -96 -80 84 89 -86 -47 -80],7
[17 -26 79],1
[63 -9 -95 -95 -49 -76],2
[7 6 26 23 -70 -39 54 76 12 41 84 -87 -6 -15 -20],4
[-50 -24],0
[64 66 57 90 -35 -41 83 -2 28 -64 -2 -35 -42 -37 -58 -89],15
[78 -30 19 -57 -48 22 -27],4
[-21 15 -56 34 61 87 55 -57 72 72 -9 -81 3 -34 -58 94 -95 -11 -1 -54],0
[-75 78 -43],0
[35 71 32 1 -65 -67 -13],6
[-83 -17 58 71 62 5 50 -40 98 -14 -58 -37 -34 -6],0
[15 6 73 -94 -69 -57 82 -77 69 -41 -69 -49 24],4
[-100 44],0
[51 23 80 -99 -31 -58 23 31 -11 -4 -9 -11],5
[38 38 -56 -2 37 14 -15 30 -4 -36 -91 -72 -6 -86 -83],10
[-33],0
[16 5 73 -2 17 -60 -44 -91],7
[60 0 29 -78 6 -28 48 49 -47 22 -63 -100 -49 -11 -35 -42 -63 -76],5
[6 15 10 26 -72 -23 22 8 -91 -13],4
[-82 -83],0
[-82 -55 -50 53 -92 -5 96 -77 -24],0
[2 53 33 -85 -22 63 79 -69],4
[-78 70 11 5],0
[1 7 60 -48 -82 -50 -58 -54 -83 -10 -38 -23 -44 -60 -72],4
[93 -30 96 -100 -36 98 -100 -56 -76],7
[-81 68 -25 -18 -77 -93 -67],0
[16 13 4 15 22 35 -62 -70 -36 66 10 -20 -21 -21 -33 -88 -87],7
[87 0 34 81 -39 46 17 -67 76 -63 -63 -86 14 -75 -43],13
[67 0 96 -37 81 -64 -40 -95 -28 73 -38 -74 -54 -37 -38 -84 -93],8
[35 97 65 6 -38 -51 -75 -67 -11 -55],7
[35 88 9 -62 -89 85 -9 -36 63 -44 -37 32 -80],4
[81 -10 -94 -46 41],2
[82 40 23 98 21 -61 -94 -94 -67 -39],8
[70 -40 -57 -83 -2],2
[69 14 -19 -65],3
[44 15 -94],2
[20 29 4 -84 23 0 -19 -66 -9 -51 -40 -27 -49 -46],3
[17 39 -14 3 -16 -34 -69],5
[33 92 29 53 -100 2 -23 -8 -18 -66 82 -84 -8],9
[55 30 -72 -71 0 58 -3 -25],3
[19 -20],1
[26 49 91 82 -27 25 -81 -86 -76 -27 31 -26 76 -66],9
[-33 25],0
[87 52 -84 4 12 13 -63 35 -56 -70 -22 -73 -56 -18 -84 -84 -13 -1 -6],9
[3 59 18 51 23 -86 -69 -29 74 -100 -27 -15 -100 -39 -89 -79 -83 -88],6
[37 48 57 63 77 -16 -5 -93 -81 81 -78 -78 -24 -94 -28 -48 63 -71 -3 34],12
[49 65 76 -67 -78 -28 -100],6
[95 -61 -50 -20 -5 -58 -43 -93],2
[78 -90 -69 28 97 89 -11 -23 -17 -14 -62 30],1
[62 16 36 12 55 -56 -48 -39 -23 46 -75 -15 -11 81],10
[-76 -11],0
[12 6 42 -46 50 27 31 51 -92 -37 -51 -75 -7 -43 -44 -22 -73],10
[72 -2 49 -61 -61],4
[-85],0
[47 29 -81 4 -7 26 -53 -79 -39 -67 58 -39 -41 -4 -41 8 -47 -16 -29 -94],2
[65 85 14 -15 -10 -22 38 75 -83 -83 -99 25 -28 -85 0 -41 -64 -1],10
[3 22 -38 12 21 93 -52 -76],2
