input1,output1,output2,output3,output4
245,0,0,2,9
7102,2,0,0,284
9499,4,0,2,379
8334,4,1,0,333
7898,3,0,2,315
8558,3,1,0,342
5309,4,1,0,212
370,0,0,2,14
2840,0,1,1,113
3442,2,1,1,137
4379,4,0,0,175
7300,0,0,0,292
8643,3,1,1,345
4419,4,1,1,176
8548,3,0,2,341
2340,0,1,1,93
8497,2,0,2,339
3994,4,1,1,159
1008,3,1,0,40
4569,4,1,1,182
1414,4,0,1,56
1807,2,1,0,72
8149,4,0,2,325
418,3,1,1,16
8565,0,1,1,342
6878,3,0,0,275
6283,3,1,0,251
2702,2,0,0,108
1041,1,1,1,41
6978,3,0,0,279
4115,0,1,1,164
8935,0,0,1,357
1364,4,0,1,54
6036,1,0,1,241
2589,4,0,1,103
9631,1,1,0,385
5977,2,0,0,239
5243,3,1,1,209
9626,1,0,0,385
9283,3,1,0,371
5685,0,0,1,227
7026,1,0,0,281
6927,2,0,0,277
8777,2,0,0,351
3374,4,0,2,134
1905,0,1,0,76
3483,3,1,0,139
2311,1,0,1,92
1418,3,1,1,56
137,2,0,1,5
2318,3,1,1,92
8329,4,0,0,333
8660,0,0,1,346
8130,0,1,0,325
8967,2,1,1,358
4351,1,0,0,174
3520,0,0,2,140
7912,2,0,1,316
1864,4,0,1,74
312,2,0,1,12
1172,2,0,2,46
6516,1,1,1,260
4327,2,0,0,173
8651,1,0,0,346
7503,3,0,0,300
4212,2,0,1,168
5508,3,1,0,220
9129,4,0,0,365
2395,0,0,2,95
749,4,0,2,29
3185,0,0,1,127
9017,2,1,1,360
2967,2,1,1,118
8888,3,0,1,355
2121,1,0,2,84
5677,2,0,0,227
1095,0,0,2,43
5344,4,1,1,213
2480,0,1,0,99
7889,4,0,1,315
4923,3,0,2,196
346,1,0,2,13
1948,3,0,2,77
7805,0,1,0,312
8350,0,0,0,334
1036,1,0,1,41
4256,1,1,0,170
7231,1,1,0,289
4901,1,0,0,196
4862,2,0,1,194
609,4,1,0,24
5230,0,1,0,209
7913,3,0,1,316
9535,0,0,1,381
5535,0,0,1,221
2090,0,1,1,83
466,1,1,1,18
9254,4,0,0,370
5340,0,1,1,213
2587,2,0,1,103
31,1,1,0,1
8868,3,1,1,354
4900,0,0,0,196
9991,1,1,1,399
9887,2,0,1,395
4432,2,1,0,177
5396,1,0,2,215
5643,3,1,1,225
1494,4,1,1,59
9825,0,0,0,393
128,3,0,0,5
7642,2,1,1,305
7860,0,0,1,314
347,2,0,2,13
241,1,1,1,9
9587,2,0,1,383
6633,3,1,0,265
4439,4,0,1,177
9701,1,0,0,388
1005,0,1,0,40
5912,2,0,1,236
7714,4,0,1,308
7093,3,1,1,283
2133,3,1,0,85
9602,2,0,0,384
3500,0,0,0,140
6246,1,0,2,249
5394,4,1,1,215
1428,3,0,0,57
7342,2,1,1,293
4379,4,0,0,175
9796,1,0,2,391
1799,4,0,2,71
5821,1,0,2,232
9772,2,0,2,390
6971,1,0,2,278
2002,2,0,0,80
776,1,0,0,31
9333,3,1,0,373
2238,3,0,1,89
3482,2,1,0,139
2418,3,1,1,96
7796,1,0,2,311
9158,3,1,0,366
3554,4,0,0,142
5327,2,0,0,213
506,1,1,0,20
6323,3,0,2,252
124,4,0,2,4
8370,0,0,2,334
5758,3,1,0,230
1538,3,0,1,61
2966,1,1,1,118
5194,4,1,1,207
5751,1,0,0,230
93,3,1,1,3
4065,0,1,1,162
7972,2,0,2,318
7280,0,1,0,291
9337,2,0,1,373
7741,1,1,1,309
1041,1,1,1,41
6491,1,1,1,259
2737,2,0,1,109
6931,1,1,0,277
4385,0,0,1,175
1986,1,0,1,79
6422,2,0,2,256
8249,4,0,2,329
3188,3,0,1,127
7978,3,0,0,319
1120,0,0,2,44
9567,2,1,1,382
1223,3,0,2,48
1022,2,0,2,40
2652,2,0,0,106
7438,3,0,1,297
5079,4,0,0,203
621,1,0,2,24
427,2,0,0,17
9874,4,0,2,394
6253,3,0,0,250
5344,4,1,1,213
8952,2,0,0,358
2938,3,0,1,117
1125,0,0,0,45
7422,2,0,2,296
4974,4,0,2,198
8903,3,0,0,356
5882,2,1,0,235
1406,1,1,0,56
9348,3,0,2,373
9519,4,1,1,380
9749,4,0,2,389
9733,3,1,0,389
7879,4,0,0,315
7107,2,1,0,284
8471,1,0,2,338
8812,2,0,1,352
3637,2,0,1,145
379,4,0,0,15
3858,3,1,0,154
6030,0,1,0,241
1278,3,0,0,51
3633,3,1,0,145
1782,2,1,0,71
4548,3,0,2,181
4816,1,1,1,192
1461,1,0,1,58
4123,3,0,2,164
5066,1,1,1,202
2529,4,0,0,101
3261,1,0,1,130
3447,2,0,2,137
7495,0,0,2,299
3962,2,0,1,158
2951,1,0,0,118
908,3,1,0,36
6847,2,0,2,273
5478,3,0,0,219
7673,3,0,2,306
7294,4,1,1,291
8633,3,1,0,345
230,0,1,0,9
5220,0,0,2,208
1401,1,0,0,56
8129,4,0,0,325
2417,2,1,1,96
3652,2,0,0,146
6456,1,1,0,258
2911,1,0,1,116
2321,1,0,2,92
2215,0,1,1,88
9163,3,0,1,366
4931,1,1,0,197
4882,2,1,0,195
4612,2,0,1,184
9841,1,1,1,393
7250,0,0,0,290
4664,4,0,1,186
3,3,0,0,0
1329,4,0,0,53
7243,3,1,1,289
453,3,0,0,18
6577,2,0,0,263
6847,2,0,2,273
3870,0,0,2,154
8057,2,1,0,322
8796,1,0,2,351
3366,1,1,1,134
1520,0,0,2,60
4969,4,1,1,198
2742,2,1,1,109
2003,3,0,0,80
4273,3,0,2,170
8904,4,0,0,356
3210,0,0,1,128
7091,1,1,1,283
248,3,0,2,9
8247,2,0,2,329
6253,3,0,0,250
1017,2,1,1,40
373,3,0,2,14
2758,3,1,0,110
3436,1,0,1,137
8554,4,0,0,342
129,4,0,0,5
9008,3,1,0,360
8786,1,0,1,351
3049,4,0,2,121
3744,4,1,1,149
2883,3,1,0,115
586,1,0,1,23
7943,3,1,1,317
8264,4,0,1,330
630,0,1,0,25
7581,1,1,0,303
3507,2,1,0,140
2265,0,1,1,90
2734,4,1,0,109
6285,0,0,1,251
1999,4,0,2,79
3077,2,0,0,123
8527,2,0,0,341
8069,4,1,1,322
4371,1,0,2,174
8151,1,0,0,326
189,4,0,1,7
3190,0,1,1,127
4866,1,1,1,194
3668,3,1,1,146
6309,4,1,0,252
7403,3,0,0,296
7417,2,1,1,296
4438,3,0,1,177
1020,0,0,2,40
9405,0,1,0,376
9995,0,0,2,399
6158,3,1,0,246
4795,0,0,2,191
5803,3,0,0,232
742,2,1,1,29
19,4,1,1,0
9603,3,0,0,384
7362,2,0,1,294
7308,3,1,0,292
1109,4,1,0,44
4013,3,0,1,160
7116,1,1,1,284
4659,4,1,0,186
4179,4,0,0,167
5271,1,0,2,210
9455,0,1,0,378
8111,1,0,1,324
302,2,0,0,12
8798,3,0,2,351
2845,0,0,2,113
372,2,0,2,14
9521,1,0,2,380
8820,0,0,2,352
7218,3,1,1,288
9059,4,1,0,362
1771,1,0,2,70
451,1,0,0,18
9505,0,1,0,380
6502,2,0,0,260
3371,1,0,2,134
512,2,0,1,20
9309,4,1,0,372
4709,4,1,0,188
8082,2,1,0,323
263,3,0,1,10
8686,1,0,1,347
6538,3,0,1,261
9501,1,0,0,380
2710,0,0,1,108
1952,2,0,0,78
2352,2,0,0,94
1460,0,0,1,58
8577,2,0,0,343
8288,3,0,1,331
616,1,1,1,24
3409,4,1,0,136
2462,2,0,1,98
9939,4,0,1,397
8816,1,1,1,352
3428,3,0,0,137
4269,4,1,1,170
5380,0,1,0,215
9963,3,0,1,398
1483,3,1,0,59
7674,4,0,2,306
7215,0,1,1,288
2446,1,0,2,97
9911,1,0,1,396
5647,2,0,2,225
2851,1,0,0,114
7170,0,0,2,286
288,3,0,1,11
4852,2,0,0,194
7664,4,0,1,306
1437,2,0,1,57
7153,3,0,0,286
3081,1,1,0,123
3549,4,0,2,141
6939,4,0,1,277
1850,0,0,0,74
1640,0,1,1,65
2597,2,0,2,103
9380,0,1,0,375
4551,1,0,0,182
2465,0,1,1,98
4308,3,1,0,172
2760,0,0,1,110
7254,4,0,0,290
4480,0,1,0,179
8920,0,0,2,356
829,4,0,0,33
6355,0,1,0,254
9629,4,0,0,385
9052,2,0,0,362
625,0,0,0,25
5715,0,1,1,228
8669,4,1,1,346
7312,2,0,1,292
7946,1,0,2,317
9751,1,0,0,390
1561,1,0,1,62
2017,2,1,1,80
4762,2,0,1,190
5851,1,0,0,234
9108,3,1,0,364
8607,2,1,0,344
3484,4,1,0,139
2087,2,0,1,83
6358,3,1,0,254
9215,0,1,1,368
4958,3,1,0,198
4568,3,1,1,182
4384,4,1,0,175
453,3,0,0,18
2154,4,0,0,86
5118,3,1,1,204
7776,1,0,0,311
9186,1,0,1,367
2534,4,1,0,101
850,0,0,0,34
6769,4,1,1,270
6172,2,0,2,246
696,1,0,2,27
6563,3,0,1,262
120,0,0,2,4
1859,4,1,0,74
9971,1,0,2,398
9817,2,1,1,392
5927,2,0,0,237
6528,3,0,0,261
5,0,1,0,0
2019,4,1,1,80
6907,2,1,0,276
6641,1,1,1,265
8596,1,0,2,343
8841,1,1,1,353
1038,3,0,1,41
8831,1,1,0,353
4284,4,1,0,171
932,2,1,0,37
8696,1,0,2,347
4520,0,0,2,180
833,3,1,0,33
4378,3,0,0,175
249,4,0,2,9
5323,3,0,2,212
4712,2,0,1,188
4876,1,0,0,195
4213,3,0,1,168
4206,1,1,0,168
173,3,0,2,6
6588,3,0,1,263
7666,1,1,1,306
8661,1,0,1,346
8744,4,1,1,349
215,0,1,1,8
8219,4,1,1,328
2288,3,0,1,91
14,4,0,1,0
2384,4,1,0,95
5651,1,0,0,226
3999,4,0,2,159
3860,0,0,1,154
2129,4,0,0,85
4051,1,0,0,162
9346,1,0,2,373
7937,2,0,1,317
3039,4,0,1,121
5359,4,1,0,214
4208,3,1,0,168
1622,2,0,2,64
8355,0,1,0,334
8330,0,1,0,333
4848,3,0,2,193
2279,4,0,0,91
8172,2,0,2,326
7488,3,0,1,299
4712,2,0,1,188
4213,3,0,1,168
5427,2,0,0,217
5751,1,0,0,230
772,2,0,2,30
7773,3,0,2,310
2305,0,1,0,92
5617,2,1,1,224
2766,1,1,1,110
2137,2,0,1,85
3146,1,0,2,125
612,2,0,1,24
2102,2,0,0,84
1945,0,0,2,77
821,1,0,2,32
1822,2,0,2,72
2857,2,1,0,114
7903,3,0,0,316
4989,4,0,1,199
175,0,0,0,7
9690,0,1,1,387
8920,0,0,2,356
1160,0,0,1,46
7490,0,1,1,299
5606,1,1,0,224
2189,4,0,1,87
3275,0,0,0,131
9082,2,1,0,363
7509,4,1,0,300
9515,0,1,1,380
7548,3,0,2,301
2616,1,1,1,104
3804,4,0,0,152
4998,3,0,2,199
3573,3,0,2,142
7479,4,0,0,299
7535,0,0,1,301
8043,3,1,1,321
6101,1,0,0,244
8633,3,1,0,345
1946,1,0,2,77
3784,4,1,0,151
137,2,0,1,5
8914,4,0,1,356
3078,3,0,0,123
7891,1,1,1,315
6551,1,0,0,262
1377,2,0,0,55
2046,1,0,2,81
4950,0,0,0,198
4620,0,0,2,184
1267,2,1,1,50
5700,0,0,0,228
2784,4,1,0,111
4325,0,0,0,173
5519,4,1,1,220
6695,0,0,2,267
6040,0,1,1,241
5957,2,1,0,238
4867,2,1,1,194
850,0,0,0,34
6785,0,0,1,271
5265,0,1,1,210
157,2,1,0,6
8449,4,0,2,337
6172,2,0,2,246
2376,1,0,0,95
7484,4,1,0,299
221,1,0,2,8
7197,2,0,2,287
756,1,1,0,30
9705,0,1,0,388
7173,3,0,2,286
1244,4,1,1,49
4884,4,1,0,195
7111,1,0,1,284
9543,3,1,1,381
9082,2,1,0,363
3268,3,1,1,130
716,1,1,1,28
1343,3,1,1,53
4728,3,0,0,189
4440,0,1,1,177
1563,3,0,1,62
4329,4,0,0,173
5633,3,1,0,225
6075,0,0,0,243
4629,4,0,0,185
6507,2,1,0,260
6845,0,0,2,273
993,3,1,1,39
5686,1,0,1,227
8150,0,0,0,326
6538,3,0,1,261
7860,0,0,1,314
5475,0,0,0,219
4051,1,0,0,162
5830,0,1,0,233
6820,0,0,2,272
5704,4,0,0,228
4356,1,1,0,174
950,0,0,0,38
1231,1,1,0,49
3917,2,1,1,156
3491,1,1,1,139
8870,0,0,2,354
6526,1,0,0,261
5742,2,1,1,229
737,2,0,1,29
2824,4,0,2,112
3327,2,0,0,133
8280,0,1,0,331
4969,4,1,1,198
5189,4,0,1,207
9324,4,0,2,372
6121,1,0,2,244
4434,4,1,0,177
838,3,0,1,33
4461,1,0,1,178
4543,3,1,1,181
6457,2,1,0,258
8483,3,1,0,339
5617,2,1,1,224
9831,1,1,0,393
3558,3,1,0,142
4191,1,1,1,167
2114,4,0,1,84
1963,3,0,1,78
5646,1,0,2,225
4075,0,0,0,163
3501,1,0,0,140
5662,2,0,1,226
7380,0,1,0,295
8383,3,1,0,335
1834,4,1,0,73
757,2,1,0,30
2471,1,0,2,98
2033,3,1,0,81
7124,4,0,2,284
8917,2,1,1,356
560,0,0,1,22
2353,3,0,0,94
5020,0,0,2,200
8866,1,1,1,354
2752,2,0,0,110
8572,2,0,2,342
5197,2,0,2,207
7312,2,0,1,292
1890,0,1,1,75
5757,2,1,0,230
6541,1,1,1,261
9988,3,0,1,399
7641,1,1,1,305
5262,2,0,1,210
733,3,1,0,29
8430,0,1,0,337
3064,4,0,1,122
6388,3,0,1,255
1290,0,1,1,51
1555,0,1,0,62
3517,2,1,1,140
2222,2,0,2,88
4296,1,0,2,171
2120,0,0,2,84
596,1,0,2,23
1832,2,1,0,73
8594,4,1,1,343
4715,0,1,1,188
7557,2,1,0,302
3617,2,1,1,144
6793,3,1,1,271
4254,4,0,0,170
3324,4,0,2,132
3278,3,0,0,131
5419,4,1,1,216
9926,1,0,0,397
7921,1,0,2,316
7306,1,1,0,292
4022,2,0,2,160
4974,4,0,2,198
7255,0,1,0,290
4346,1,0,2,173
2846,1,0,2,113
6990,0,1,1,279
849,4,0,2,33
1684,4,1,0,67
24,4,0,2,0
1818,3,1,1,72
7148,3,0,2,285
5119,4,1,1,204
4628,3,0,0,185
1133,3,1,0,45
5545,0,0,2,221
5365,0,1,1,214
8829,4,0,0,353
749,4,0,2,29
8872,2,0,2,354
5616,1,1,1,224
3855,0,1,0,154
8242,2,1,1,329
2119,4,1,1,84
5681,1,1,0,227
9659,4,1,0,386
2192,2,1,1,87
8910,0,0,1,356
6571,1,0,2,262
4162,2,0,1,166
42,2,1,1,1
2583,3,1,0,103
2925,0,0,0,117
8803,3,0,0,352
4017,2,1,1,160
8501,1,0,0,340
9793,3,1,1,391
5154,4,0,0,206
2376,1,0,0,95
6626,1,0,0,265
7405,0,1,0,296
6857,2,1,0,274
426,1,0,0,17
8725,0,0,0,349
4641,1,1,1,185
6365,0,1,1,254
9456,1,1,0,378
3247,2,0,2,129
4898,3,0,2,195
8125,0,0,0,325
5241,1,1,1,209
6788,3,0,1,271
288,3,0,1,11
3188,3,0,1,127
4033,3,1,0,161
9461,1,0,1,378
8521,1,0,2,340
487,2,0,1,19
1950,0,0,0,78
2713,3,0,1,108
3993,3,1,1,159
9838,3,0,1,393
3808,3,1,0,152
8934,4,1,0,357
8118,3,1,1,324
5521,1,0,2,220
4250,0,0,0,170
8861,1,0,1,354
738,3,0,1,29
5663,3,0,1,226
1095,0,0,2,43
6725,0,0,0,269
1329,4,0,0,53
2133,3,1,0,85
6861,1,0,1,274
363,3,0,1,14
4741,1,1,1,189
1653,3,0,0,66
