input1,input2,output1
77,36,0.75974023
18,46,0.18478261
93,86,0.5322581
94,81,0.5638298
12,4,0.7916667
86,76,0.5523256
34,66,0.25
71,12,0.9084507
58,64,0.4453125
83,66,0.59638554
53,95,0.2736842
9,43,0.093023255
88,88,0.4943182
62,92,0.33152175
27,81,0.16049382
42,40,0.5119048
8,47,0.07446808
52,45,0.5576923
1,63,0.0
14,28,0.23214285
100,77,0.61
28,19,0.64285713
23,90,0.12222222
90,16,0.90555555
89,89,0.49438202
37,31,0.5675676
22,69,0.1521739
45,82,0.2682927
42,60,0.34166667
27,5,0.8888889
32,81,0.19135803
69,74,0.45945945
20,76,0.125
39,26,0.65384614
82,15,0.902439
17,37,0.21621622
18,38,0.2236842
9,19,0.21052632
26,97,0.12886597
30,65,0.22307692
91,60,0.66483516
14,40,0.1625
37,44,0.4090909
40,77,0.25324675
8,41,0.085365854
31,94,0.15957446
70,87,0.39655173
22,50,0.21
23,90,0.12222222
100,5,0.97
14,18,0.3611111
13,43,0.13953489
49,16,0.82653064
21,13,0.6666667
34,65,0.25384617
62,71,0.42957747
16,46,0.16304348
34,61,0.2704918
92,95,0.47894737
74,8,0.9391892
87,64,0.62643677
89,83,0.5280899
49,11,0.877551
26,25,0.5
97,75,0.6082474
28,19,0.64285713
44,44,0.48863637
9,8,0.5
96,6,0.9635417
44,7,0.90909094
84,31,0.8095238
18,67,0.12686567
9,21,0.1904762
84,40,0.75595236
50,99,0.24747474
92,46,0.7445652
25,85,0.14117648
63,28,0.76984125
61,97,0.30927834
32,87,0.17816092
16,16,0.46875
15,63,0.11111111
91,91,0.4945055
76,70,0.53289473
43,80,0.2625
67,89,0.37078652
97,88,0.5412371
48,72,0.3263889
20,53,0.17924528
90,23,0.8666667
41,33,0.58536583
25,56,0.21428572
83,74,0.5481928
31,27,0.5483871
74,65,0.5540541
62,66,0.46212122
15,93,0.07526882
62,22,0.8145161
42,13,0.8333333
95,99,0.47474748
89,23,0.8651685
72,75,0.47333333
23,6,0.84782606
69,6,0.9492754
70,91,0.3791209
48,62,0.37903225
1,53,0.0
93,87,0.5268817
95,95,0.49473685
85,11,0.92941177
10,42,0.10714286
36,39,0.44871795
4,100,0.015
76,26,0.82236844
31,37,0.4054054
65,14,0.88461536
85,5,0.9647059
16,97,0.077319585
1,56,0.0
75,42,0.7133333
69,98,0.3469388
28,81,0.16666667
19,34,0.2647059
58,38,0.6637931
55,90,0.3
93,81,0.5591398
3,28,0.035714287
38,41,0.4512195
94,76,0.59042555
46,23,0.73913044
21,66,0.15151516
88,42,0.7556818
27,73,0.1780822
91,55,0.6923077
26,33,0.37878788
46,80,0.28125
5,43,0.046511628
38,68,0.2720588
83,90,0.45555556
75,25,0.82666665
4,52,0.028846154
60,33,0.71666664
31,22,0.62903225
34,94,0.17553191
24,16,0.6458333
48,31,0.6666667
46,81,0.2777778
2,37,0.013513514
79,13,0.9113924
14,56,0.116071425
69,66,0.51449275
66,58,0.5530303
50,20,0.79
16,85,0.0882353
76,88,0.42613637
20,74,0.12837838
94,94,0.49468085
39,75,0.25333333
92,66,0.63586956
33,100,0.16
71,7,0.943662
89,81,0.53932583
86,44,0.7383721
55,48,0.55454546
64,46,0.6328125
75,16,0.88666666
79,66,0.5759494
29,82,0.17073171
52,66,0.38636363
17,25,0.32
9,91,0.043956045
27,18,0.6481481
85,85,0.49411765
42,24,0.70238096
77,53,0.64935064
88,2,0.98295456
87,79,0.54022986
80,45,0.7125
74,78,0.4679487
80,18,0.88125
85,7,0.9529412
21,64,0.15625
73,54,0.6232877
53,73,0.3561644
1,51,0.0
57,35,0.68421054
81,97,0.41237113
74,87,0.41954023
74,42,0.7094595
76,22,0.8486842
92,95,0.47894737
76,95,0.39473686
9,99,0.04040404
10,6,0.65
5,56,0.035714287
59,26,0.7711864
46,83,0.27108434
42,14,0.8214286
31,4,0.91935486
38,52,0.35576922
49,44,0.5408163
92,74,0.5923913
82,34,0.7865854
11,79,0.06329114
44,32,0.625
85,8,0.9470588
79,67,0.56962025
46,64,0.3515625
28,35,0.3857143
33,27,0.57575756
53,17,0.8301887
89,60,0.6573034
21,22,0.45454547
93,64,0.6505376
93,77,0.58064514
38,15,0.7894737
97,46,0.757732
19,63,0.14285715
47,38,0.5851064
75,3,0.97333336
24,91,0.12637363
39,95,0.2
44,55,0.3909091
48,3,0.9583333
6,88,0.028409092
91,71,0.6043956
58,12,0.88793105
37,45,0.4
64,9,0.921875
62,54,0.5564516
70,29,0.78571427
58,36,0.6810345
28,52,0.2596154
82,82,0.49390244
18,85,0.1
98,26,0.8622449
97,18,0.9020619
58,35,0.6896552
21,25,0.4
85,91,0.46153846
43,29,0.6511628
47,48,0.47916666
92,46,0.7445652
2,26,0.01923077
93,74,0.5967742
79,88,0.4431818
87,92,0.4673913
48,47,0.5
95,29,0.84210527
21,45,0.22222222
27,67,0.19402985
20,100,0.095
29,1,0.9655172
87,79,0.54022986
39,97,0.19587629
22,60,0.175
16,97,0.077319585
30,30,0.48333332
52,4,0.9519231
76,68,0.54605263
44,48,0.44791666
51,90,0.2777778
89,36,0.7921348
68,66,0.50735295
80,92,0.4293478
94,11,0.9361702
36,63,0.2777778
79,1,0.98734176
31,47,0.31914893
40,77,0.25324675
21,47,0.21276596
82,49,0.69512194
10,88,0.051136363
74,12,0.9121622
49,60,0.4
76,39,0.7368421
89,58,0.66853935
26,10,0.78846157
5,50,0.04
59,2,0.9745763
81,25,0.83950615
2,2,0.25
32,54,0.28703704
7,7,0.42857143
26,51,0.24509804
42,42,0.48809522
93,100,0.46
34,48,0.34375
46,88,0.2556818
92,36,0.79891306
33,68,0.23529412
78,69,0.55128205
83,52,0.6807229
92,20,0.88586956
59,59,0.4915254
70,78,0.44230768
77,64,0.5779221
8,8,0.4375
23,90,0.12222222
70,59,0.5714286
51,4,0.95098037
82,57,0.64634144
4,20,0.075
30,30,0.48333332
85,49,0.7058824
29,7,0.86206895
88,71,0.59090906
21,90,0.11111111
43,69,0.3043478
22,83,0.12650603
59,90,0.32222223
24,64,0.1796875
51,85,0.29411766
71,82,0.42682928
42,85,0.24117647
88,54,0.6875
5,68,0.029411765
86,21,0.872093
65,42,0.66923076
34,52,0.31730768
3,33,0.030303031
81,69,0.56790125
100,78,0.605
46,16,0.8152174
68,33,0.75
88,5,0.96590906
50,52,0.47115386
27,82,0.15853658
92,43,0.76086956
31,88,0.17045455
82,10,0.93292683
93,94,0.4893617
81,90,0.44444445
17,84,0.0952381
58,11,0.8965517
4,26,0.057692308
36,13,0.8055556
14,37,0.17567568
26,73,0.17123288
84,55,0.6666667
80,89,0.44382024
32,15,0.75
35,18,0.7285714
11,39,0.12820514
90,6,0.9611111
94,96,0.484375
44,79,0.2721519
14,67,0.09701493
5,40,0.05
42,42,0.48809522
51,55,0.45454547
44,7,0.90909094
29,37,0.3783784
55,97,0.2783505
44,69,0.3115942
1,47,0.0
93,90,0.5107527
63,63,0.4920635
61,7,0.93442625
74,65,0.5540541
86,80,0.5290698
34,35,0.47142857
86,42,0.75
47,12,0.86170214
35,17,0.74285716
80,53,0.6625
40,41,0.47560975
74,3,0.972973
48,2,0.96875
20,78,0.12179487
46,40,0.5543478
78,40,0.73717946
74,2,0.9797297
39,52,0.3653846
46,72,0.3125
50,40,0.59
86,80,0.5290698
99,36,0.81313133
17,37,0.21621622
35,58,0.29310346
76,18,0.875
63,5,0.95238096
9,32,0.125
57,48,0.5701754
7,86,0.034883723
82,45,0.7195122
69,100,0.34
11,70,0.071428575
19,11,0.68421054
15,37,0.1891892
79,43,0.721519
13,79,0.07594936
62,54,0.5564516
44,5,0.9318182
18,18,0.4722222
64,61,0.515625
23,92,0.11956522
85,21,0.87058824
25,82,0.14634146
60,32,0.725
95,32,0.82631576
95,39,0.7894737
51,46,0.5392157
7,94,0.031914894
48,37,0.6041667
1,83,0.0
76,41,0.7236842
91,66,0.6318681
2,29,0.01724138
15,23,0.3043478
82,72,0.55487806
45,10,0.87777776
76,4,0.96710527
35,61,0.27868852
53,68,0.38235295
72,6,0.9513889
11,46,0.10869565
38,42,0.44047618
42,48,0.42708334
69,88,0.38636363
23,56,0.19642857
61,27,0.7704918
50,70,0.35
38,87,0.21264368
16,71,0.1056338
11,54,0.09259259
89,70,0.6011236
17,40,0.2
83,71,0.56626505
29,55,0.25454545
73,46,0.67808217
29,3,0.9310345
79,95,0.4105263
37,68,0.2647059
32,91,0.17032968
30,29,0.5
11,71,0.07042254
38,89,0.20786516
62,10,0.91129035
97,57,0.7010309
58,71,0.40140846
45,62,0.3548387
12,42,0.13095239
98,98,0.49489796
51,88,0.2840909
100,60,0.695
43,45,0.46666667
60,58,0.5083333
7,96,0.03125
75,92,0.4021739
61,33,0.72131145
29,39,0.35897437
47,90,0.25555557
53,56,0.4642857
33,86,0.18604651
82,60,0.6280488
86,67,0.60465115
82,41,0.74390244
94,63,0.65957445
28,74,0.18243243
53,44,0.5754717
6,39,0.06410257
65,5,0.95384616
93,67,0.6344086
24,46,0.25
26,62,0.2016129
38,88,0.21022727
8,46,0.07608695
22,93,0.11290322
97,29,0.8453608
57,87,0.3218391
90,5,0.96666664
38,44,0.42045453
73,41,0.7123288
45,30,0.65555555
55,5,0.94545454
29,46,0.3043478
43,4,0.94186044
78,77,0.5
23,65,0.16923077
23,72,0.15277778
4,93,0.016129032
56,14,0.8660714
3,82,0.0121951215
80,56,0.64375
14,76,0.08552632
39,79,0.24050634
23,54,0.2037037
56,36,0.66964287
62,8,0.92741936
29,3,0.9310345
63,37,0.6984127
51,69,0.36231884
91,55,0.6923077
23,23,0.47826087
91,55,0.6923077
18,78,0.10897436
28,37,0.36486486
87,19,0.88505745
94,96,0.484375
85,98,0.42857143
62,19,0.83870965
46,18,0.79347825
50,18,0.81
48,48,0.48958334
84,96,0.43229166
9,85,0.047058824
74,81,0.45061728
88,12,0.9261364
24,68,0.16911764
43,97,0.21649484
39,11,0.84615386
60,44,0.625
25,99,0.121212125
80,10,0.93125
64,69,0.45652175
84,50,0.6964286
68,25,0.8088235
24,97,0.1185567
20,68,0.13970588
53,17,0.8301887
70,34,0.75
11,59,0.084745765
72,92,0.38586956
5,19,0.10526316
71,32,0.76760566
83,78,0.52409637
79,99,0.3939394
31,42,0.35714287
22,36,0.29166666
80,41,0.7375
75,51,0.6533333
58,54,0.5258621
58,87,0.3275862
89,92,0.47826087
100,69,0.65
65,82,0.3902439
82,82,0.49390244
86,31,0.81395346
64,96,0.328125
68,6,0.9485294
39,16,0.78205127
70,62,0.55
22,11,0.72727275
20,99,0.0959596
15,57,0.12280702
68,34,0.74264705
88,17,0.89772725
77,11,0.9220779
4,16,0.09375
22,72,0.14583333
50,65,0.37692308
28,27,0.5
26,6,0.86538464
30,51,0.28431374
44,19,0.77272725
74,100,0.365
99,82,0.5808081
29,28,0.5
56,28,0.7410714
20,20,0.475
9,59,0.06779661
16,85,0.0882353
69,58,0.57246375
20,2,0.925
64,80,0.39375
