input1,output1
888918,64646481164
551422,252511644
662500,363642500
25831,4256491
297532,481492594
727456,49449162536
86344,643691616
138403,19641609
221792,44149814
921402,81411604
470942,1649081164
326578,9436254964
333660,99936360
494453,16811616259
872325,644949425
298686,48164366436
175383,149259649
911555,8111252525
453620,162593640
938626,8196436436
388074,9646404916
503447,2509161649
511187,251116449
575309,2549259081
133617,19936149
934432,819161694
607170,360491490
47464,1649163616
603054,360902516
152191,12541811
349283,916814649
834657,64916362549
806076,6403604936
844160,6416161360
287618,4644936164
162950,136481250
632720,36944940
665555,363625252525
134848,1916641664
228606,446436036
906912,810368114
562708,2536449064
749320,491681940
200273,4004499
292632,48143694
632577,3694254949
727958,49449812564
523621,25493641
465373,1636259499
178871,1496464491
846533,6416362599
8659,64362581
823045,644901625
14073,1160499
543682,2516936644
10970,1081490
967960,81364981360
198775,18164494925
233751,49949251
784864,496416643616
583675,25649364925
56356,253692536
664285,36361646425
738540,4996425160
34189,91616481
726276,4943644936
311730,9114990
35228,9254464
570442,2549016164
988494,816464168116
922765,8144493625
270997,4490818149
366419,9363616181
137782,194949644
919548,81181251664
961382,813619644
308292,90644814
880557,64640252549
688793,36646449819
637367,3694993649
628346,3646491636
820239,64404981
247908,4164981064
764213,493616419
965028,8136250464
465910,1636258110
771268,4949143664
668609,36366436081
88524,646425416
347061,916490361
247829,4164964481
139090,19810810
386176,9643614936
586829,25643664481
951522,812512544
386143,964361169
204127,40161449
350659,9250362581
295580,4812525640
188710,164644910
981383,816419649
358620,925643640
399739,9818149981
670014,364900116
536999,25936818181
764128,4936161464
290068,481003664
913611,81193611
933281,81994641
414822,161166444
901960,810181360
86639,643636981
692768,36814493664
218538,416425964
372178,949414964
528709,2546449081
516130,25136190
439993,1698181819
601777,3601494949
18008,1640064
211719,41149181
250951,425081251
57284,254946416
468080,1636640640
565817,25362564149
407491,1604916811
544848,251616641664
24272,4164494
491521,168112541
726491,4943616811
677119,3649491181
578699,254964368181
606721,360364941
536490,2593616810
727185,4944916425
71335,4919925
