input1,output1
[1 0 3 7 3 8 7 8 4 0 4 3 1 2 7 9],79
[4 6 1 2 8 2 9 6 3 2 1 0 6 5 7 5],70
[0 1 4 6 1 9 4 1 9 0 9 1 0 2 4 0],64
[5 2 4 4 2 3 7 7 2 6 0 3 3 3 8 4],67
[1 2 2 4 9 1 9 2 3 6 4 0 1 1 3 7],69
[1 5 8 6 5 2 6 7 1 2 9 4 2 6 8 3],70
[1 5 4 1 9 2 6 3 3 0 0 9 2 1 6 3],59
[5 3 0 9 4 6 7 9 5 0 2 7 3 1 0 4],64
[9 8 3 3 8 3 6 3 7 6 0 2 9 4 2 7],79
[0 3 1 8 4 0 3 1 7 5 2 8 5 2 4 6],67
[0 9 3 7 3 4 3 9 1 8 9 9 1 0 8 4],88
[3 4 0 3 2 1 9 4 8 6 9 6 0 6 2 0],69
[3 3 0 0 5 8 9 4 5 5 2 7 3 6 8 4],71
[3 4 5 2 4 5 1 2 4 9 0 8 4 4 9 8],84
[4 0 3 6 8 5 9 2 6 9 8 2 9 6 1 4],85
[5 5 3 9 6 9 4 2 5 2 3 8 7 9 4 4],86
[3 5 7 7 7 8 1 1 7 2 5 3 8 3 3 6],72
[3 7 8 3 8 2 6 5 5 6 0 5 3 2 9 3],72
[2 9 0 6 5 7 6 3 5 6 5 6 3 1 7 3],62
[6 3 9 6 9 7 9 4 5 6 7 3 9 1 2 1],80
[4 0 8 9 2 0 1 6 4 6 2 7 0 0 3 3],70
[3 5 7 3 6 7 1 1 1 8 1 9 5 7 4 0],69
[4 4 2 1 6 4 4 9 7 0 9 5 0 5 3 2],73
[5 1 0 0 9 4 0 3 9 7 6 9 2 7 6 8],68
[3 9 5 4 2 0 1 8 6 7 4 9 0 8 8 1],77
[6 0 5 5 7 6 6 9 2 2 4 5 6 3 0 3],60
[9 9 5 8 1 8 4 6 5 0 0 8 0 9 6 8],80
[1 4 8 6 7 9 8 6 5 6 1 7 0 3 7 0],70
[1 2 9 1 7 3 0 1 3 6 1 3 8 5 9 3],64
[3 8 3 6 1 5 7 6 8 7 9 6 7 8 9 6],101
[8 3 5 3 0 5 6 9 6 4 9 8 0 6 3 2],69
[9 3 9 9 2 2 5 6 8 4 9 2 0 1 5 2],69
[2 6 0 3 7 2 8 9 7 1 6 7 5 0 4 1],62
[4 0 6 4 5 8 3 2 2 8 2 0 6 2 6 6],62
[9 2 5 0 0 3 0 4 8 4 6 5 4 9 4 7],70
[0 7 1 0 5 4 6 0 9 9 2 6 8 1 3 7],66
[2 5 3 9 3 7 0 6 7 3 3 0 6 9 1 1],72
[4 6 7 3 8 1 7 3 1 8 5 1 8 2 2 9],72
[7 8 4 5 7 5 3 0 6 7 2 5 2 6 7 8],84
[8 0 6 3 9 6 5 4 2 9 8 1 5 2 8 7],71
[3 9 5 3 2 2 8 0 7 5 8 8 0 2 9 3],71
[1 6 3 1 3 7 5 4 6 0 9 9 1 1 1 9],68
[4 8 8 1 5 9 9 9 0 7 0 3 5 8 5 6],78
[4 9 3 2 8 9 4 4 2 8 5 8 2 8 5 1],88
[0 1 5 7 0 3 3 5 7 9 4 1 2 3 7 6],64
[2 5 0 4 1 0 8 5 6 0 4 3 8 9 8 6],70
[9 7 7 8 1 5 5 7 5 1 6 6 3 0 2 3],68
[1 0 7 9 6 4 8 0 0 0 1 0 0 5 2 1],42
[4 2 0 8 5 6 7 3 0 0 6 9 1 2 7 9],63
[4 2 0 2 3 2 9 6 7 1 8 5 5 9 3 6],75
[1 7 5 5 4 2 9 4 9 1 4 1 5 6 8 5],76
[5 7 3 4 7 8 1 1 5 6 7 4 9 1 8 6],73
[5 9 0 6 5 1 5 1 7 2 5 0 4 2 4 0],46
[1 6 1 6 8 0 6 9 1 4 1 3 9 5 1 8],70
[2 7 4 0 8 0 6 0 1 7 8 6 6 7 3 9],76
[4 5 7 0 4 1 4 3 2 3 5 2 6 6 5 6],64
[5 1 7 2 8 0 5 5 6 3 5 1 6 4 0 2],39
[7 1 1 8 4 1 4 9 7 7 1 1 6 1 2 2],67
[7 0 1 0 8 4 3 6 8 6 0 0 9 8 7 6],71
[2 2 8 5 3 0 8 9 6 5 1 9 9 5 2 6],83
[4 4 8 8 1 5 4 2 5 1 0 2 7 7 9 0],69
[9 9 1 4 8 0 3 6 3 6 5 8 2 4 1 8],82
[0 6 0 4 3 9 3 9 1 5 3 6 7 1 2 5],74
[9 1 2 7 6 0 1 8 9 2 1 3 4 5 9 1],73
[9 8 6 0 2 3 7 8 8 6 9 5 6 4 0 5],79
[4 9 2 6 7 3 9 1 7 4 5 9 1 3 5 4],74
[8 5 0 7 2 6 1 9 8 9 0 9 0 9 2 9],87
[0 4 9 8 4 7 0 7 1 0 2 2 1 6 4 3],70
[2 8 8 7 6 1 3 4 4 6 0 4 0 1 8 2],68
[4 1 7 6 0 5 5 9 0 3 4 0 1 0 8 7],62
[6 9 4 2 9 8 3 8 8 4 6 4 0 3 5 1],76
[3 6 3 0 4 5 5 2 0 1 4 1 1 0 7 2],53
[1 9 8 0 2 2 9 2 8 6 5 3 4 0 2 0],64
[1 2 4 6 5 8 3 3 7 0 7 8 9 0 1 9],74
[4 3 1 7 8 1 5 7 9 1 5 5 6 0 6 9],67
[6 5 5 1 4 9 5 5 3 1 0 6 3 0 8 2],61
[5 4 7 0 3 9 2 4 1 6 0 8 4 9 9 5],80
[2 0 6 5 5 0 9 2 4 3 5 2 6 6 7 5],57
[1 1 4 7 2 9 1 6 5 7 7 3 3 7 3 9],83
[6 5 5 9 3 0 2 8 5 9 2 3 3 0 2 1],64
[4 8 0 2 3 7 8 9 9 1 6 5 4 8 3 3],90
[0 2 8 8 9 9 3 4 8 3 0 5 9 1 0 9],79
[4 4 5 1 1 7 9 8 7 5 4 0 7 4 7 2],74
[0 7 0 3 1 5 2 7 0 6 2 3 1 1 0 3],47
[9 2 0 3 6 8 6 3 9 0 5 6 1 7 8 9],72
[1 3 3 5 2 6 2 0 9 0 6 4 8 9 2 6],72
[8 5 4 0 4 7 0 5 8 8 1 2 9 4 7 2],79
[2 3 0 8 2 4 4 2 1 3 0 6 0 4 8 0],55
[0 9 1 2 5 7 0 0 2 6 1 3 6 1 9 9],58
[7 9 5 1 1 6 9 2 1 7 2 3 2 8 5 3],67
[0 5 6 8 1 9 4 4 3 8 7 3 4 6 0 8],83
[8 4 4 0 3 8 3 1 6 8 4 9 2 2 0 7],81
[9 7 3 3 8 7 4 8 0 9 6 3 5 5 6 9],88
[6 7 6 3 0 8 5 3 7 2 4 0 1 5 5 6],57
[0 7 4 1 4 5 0 3 7 8 6 6 2 3 3 4],71
[4 6 0 1 8 7 5 8 7 2 0 9 8 0 8 5],73
[3 8 5 0 5 7 6 4 4 8 6 2 8 4 3 0],68
[5 7 1 2 3 5 0 4 3 0 9 9 2 3 0 6],64
[1 8 0 9 7 0 9 8 6 2 9 7 7 4 7 5],81
[9 6 3 0 1 0 4 9 3 3 7 4 5 5 5 8],73
[0 5 3 3 7 4 1 1 8 5 0 6 7 1 1 6],58
[2 6 6 3 6 5 3 7 4 6 2 7 5 7 7 5],80
[7 8 2 8 8 4 4 1 8 7 6 7 7 2 2 6],86
[2 0 4 7 8 8 6 8 6 4 0 6 8 1 8 9],82
[4 9 9 6 1 1 9 3 7 4 8 0 1 1 7 0],71
[1 0 2 1 8 5 0 1 2 8 7 1 0 6 1 4],50
[6 8 3 8 9 4 8 8 1 7 9 7 5 1 6 9],92
[4 7 9 0 1 2 7 0 9 4 4 4 5 1 6 5],68
[7 6 4 9 3 1 2 3 2 9 9 3 5 3 3 2],79
[5 6 6 5 8 1 0 9 3 0 6 3 3 2 5 7],60
[2 0 0 6 7 9 2 1 2 9 3 6 4 4 6 9],78
[1 1 4 9 0 3 6 5 5 0 4 8 0 1 8 8],64
[0 9 7 9 7 2 6 6 8 3 1 0 7 1 8 6],70
[5 8 6 5 4 9 6 8 7 2 6 1 7 1 9 7],78
[2 7 1 0 5 9 9 0 6 5 9 3 2 1 9 0],66
[0 7 0 2 9 0 9 6 0 5 7 7 9 5 5 1],66
[2 4 7 3 7 0 4 5 9 8 7 6 6 1 0 4],70
[3 9 5 6 7 9 4 7 0 5 4 1 9 0 1 3],79
[7 6 8 4 7 6 2 1 4 1 1 1 6 9 9 9],80
[4 9 8 1 5 0 4 4 8 0 2 5 1 4 6 4],67
[7 0 7 8 7 4 0 8 7 2 2 0 2 8 2 2],64
[3 0 6 5 8 3 0 8 8 4 7 0 8 8 8 2],72
[3 7 6 8 2 4 3 2 7 6 2 8 8 8 2 0],82
[8 1 0 6 0 2 6 6 1 1 4 5 3 9 5 3],60
[9 6 2 7 6 7 9 3 8 8 3 8 6 9 2 3],96
[6 1 6 0 8 6 3 9 8 3 1 9 7 8 7 5],79
[3 3 0 6 2 9 8 8 6 3 2 1 7 4 5 4],68
[8 2 6 5 6 1 5 6 1 6 3 7 5 4 2 9],67
[7 6 4 2 8 2 0 6 2 0 8 4 3 5 0 5],67
[4 9 5 5 0 4 3 1 8 0 8 5 4 0 0 9],70
[2 1 7 5 1 3 7 7 6 0 4 1 9 2 9 7],71
[0 2 3 1 0 6 5 7 1 4 3 4 2 2 1 0],47
[4 6 8 9 3 6 4 9 5 5 9 0 2 4 5 7],90
[3 4 2 8 7 1 4 3 8 6 2 9 1 7 3 8],88
[1 2 0 2 3 6 9 8 7 8 0 7 4 3 9 0],75
[5 3 0 2 8 4 6 0 8 4 6 2 8 8 9 4],64
[2 3 3 2 6 2 5 6 1 5 7 4 6 7 6 0],56
[0 7 4 9 5 8 8 0 5 5 7 9 9 5 1 6],82
[9 1 0 8 3 6 2 7 7 4 5 2 7 5 3 8],77
[7 6 2 1 0 1 5 7 4 5 4 2 7 2 1 8],65
[5 3 7 2 9 8 8 4 7 4 8 6 4 6 5 3],79
[4 3 8 1 9 7 8 1 2 5 5 1 5 1 3 1],63
[3 0 7 0 1 7 8 3 0 4 3 1 5 9 2 5],60
[9 4 8 2 3 9 6 9 0 6 6 7 7 9 0 5],84
[5 1 4 6 5 5 3 6 7 3 1 0 5 4 4 4],61
[1 2 4 3 8 4 2 7 0 0 4 6 1 9 4 8],78
[6 2 2 6 5 5 4 5 4 7 4 6 6 9 1 4],81
[7 4 1 1 6 2 4 6 9 2 4 0 0 7 1 6],65
[4 1 6 8 4 8 2 6 1 9 2 8 4 0 6 5],85
[6 3 6 2 6 9 9 1 2 8 7 7 2 9 5 0],71
[6 6 0 1 0 6 2 6 0 2 5 2 1 1 4 2],44
[3 3 8 6 7 3 9 7 2 0 3 7 8 5 7 6],86
[0 9 5 1 0 3 5 7 3 4 4 4 2 2 8 4],61
[7 7 8 3 8 4 9 4 4 5 5 4 1 1 3 9],82
[5 5 6 5 6 4 8 3 1 3 9 9 0 4 3 7],71
[8 8 3 5 4 7 8 9 9 3 2 2 5 6 6 9],94
[3 8 0 1 2 4 0 7 2 5 5 3 4 6 4 7],72
[3 8 1 7 0 5 0 4 9 1 7 9 6 5 6 5],72
[0 3 0 7 9 9 5 1 9 8 8 5 3 3 9 2],79
[2 0 9 8 1 4 5 2 2 2 1 2 1 4 7 8],59
[3 5 1 6 3 3 7 7 7 1 5 3 5 2 5 7],61
[4 0 0 1 9 8 3 0 5 1 3 1 0 9 0 0],50
[2 7 4 0 9 8 7 0 9 1 1 3 0 1 1 8],67
[3 8 8 2 7 9 6 5 2 1 9 9 4 6 8 0],89
[3 5 6 0 4 2 4 4 3 9 0 4 8 2 8 4],75
[4 0 1 4 0 2 2 2 4 0 9 3 2 6 5 4],57
[9 9 2 2 2 3 8 4 9 4 6 2 3 7 2 7],84
[0 3 8 2 8 5 5 5 0 1 0 7 6 1 6 8],53
[8 5 9 2 5 0 1 6 3 4 0 6 3 4 3 6],70
[8 2 0 0 2 9 2 4 3 3 6 9 7 1 6 8],68
[0 2 8 5 1 7 3 9 1 6 4 0 2 1 3 6],71
[4 3 9 5 2 9 6 6 3 6 1 3 1 1 4 7],82
[0 6 2 6 1 4 6 4 0 3 2 6 9 5 8 7],70
[9 0 7 5 8 1 9 1 3 2 5 6 3 3 2 2],67
[8 8 7 1 7 1 6 4 5 3 9 7 5 9 7 7],76
[8 6 2 4 2 5 2 8 1 1 4 3 2 1 9 1],71
[5 1 3 5 2 3 4 7 8 5 1 5 8 4 1 5],72
[9 9 3 0 8 1 6 1 3 0 0 2 3 6 8 2],65
[1 0 8 2 2 3 8 2 4 4 3 0 0 6 6 4],58
[4 2 3 1 7 1 7 6 4 6 7 1 6 4 3 6],73
[5 1 5 8 1 2 4 6 4 2 2 6 9 6 8 1],72
[4 5 2 6 2 3 4 7 2 5 4 4 8 5 0 1],79
[3 0 7 1 3 0 3 9 5 7 4 3 9 8 5 5],75
[8 8 4 2 9 8 3 0 3 0 9 8 7 5 3 3],90
[8 4 4 6 1 5 3 1 2 8 4 8 4 7 4 9],99
[2 5 0 2 8 9 9 5 2 9 4 0 7 3 9 7],86
[4 8 8 0 4 3 6 9 9 2 6 3 7 7 5 9],85
[7 8 2 8 7 1 3 9 1 6 6 7 9 5 1 4],84
[3 3 6 6 2 2 4 2 8 1 4 9 5 2 5 4],67
[4 4 5 8 7 8 9 7 9 5 9 7 5 5 1 9],97
[0 1 9 9 5 3 8 0 9 5 9 0 7 2 3 1],67
[7 5 3 8 4 3 3 9 3 2 1 3 6 9 7 3],83
[1 1 9 6 0 3 4 0 3 5 0 0 0 2 9 8],59
[6 7 7 6 3 4 5 0 7 0 2 0 7 3 1 1],52
[5 7 0 3 4 7 8 3 5 8 2 5 7 4 6 8],74
[5 2 6 0 7 9 7 1 2 9 9 9 6 8 7 6],79
[6 4 5 7 0 4 4 8 0 7 9 7 2 8 0 2],72
[7 5 9 8 6 5 9 2 1 2 7 7 4 4 6 7],84
[1 1 5 8 2 9 4 6 8 3 2 6 1 6 3 8],81
[8 2 2 9 7 3 7 9 4 3 8 6 3 4 7 8],91
[9 4 5 8 8 6 0 5 8 3 0 4 5 5 5 8],69
[3 3 3 7 7 9 3 1 3 1 4 8 9 6 7 2],88
[9 6 5 4 9 7 9 2 3 1 3 6 8 7 8 0],87
[3 1 8 2 9 3 7 8 4 9 4 1 1 8 7 5],87
[6 3 1 0 3 0 4 4 3 0 7 8 2 5 8 6],67
[1 7 9 4 4 2 8 7 7 3 9 6 2 7 2 6],90
[6 0 7 7 6 5 9 4 6 1 1 0 4 6 3 4],66
[2 0 2 0 1 0 8 1 5 0 9 1 6 1 4 5],46
[1 2 3 5 8 8 1 7 1 8 9 9 7 3 8 5],87
[2 3 1 6 9 8 2 4 2 4 1 0 3 5 7 8],74
[5 4 5 4 8 8 3 5 3 1 9 3 9 6 7 4],79
[3 4 3 6 7 0 1 2 2 7 4 0 2 2 8 0],63
[0 9 6 1 8 1 4 7 1 9 7 5 7 0 3 7],75
[4 6 8 8 3 0 4 0 0 6 3 9 3 8 8 3],88
[6 1 3 6 7 0 9 6 3 2 9 2 4 5 2 9],81
[7 4 8 2 3 6 3 0 8 0 2 8 2 1 8 7],74
[5 2 0 4 3 5 0 9 2 2 4 8 1 8 9 4],72
[9 7 7 2 8 9 4 2 6 9 0 1 0 7 1 8],79
[5 1 4 8 8 3 2 7 2 5 4 8 2 3 9 1],81
[0 5 4 6 9 3 5 8 2 5 6 1 2 2 9 4],72
[4 7 0 0 3 1 2 7 2 0 0 2 9 9 3 7],70
[2 4 1 8 2 6 7 7 9 9 0 9 9 8 1 4],90
[3 3 3 3 2 8 1 5 8 1 3 3 9 0 1 4],69
[6 6 4 3 2 2 4 6 3 5 2 3 2 1 0 3],66
[9 4 2 7 8 2 5 6 8 3 0 1 0 2 6 4],60
[5 0 2 1 0 3 1 4 7 2 6 7 8 5 2 0],48
[8 1 6 7 1 0 6 3 2 2 6 6 0 6 4 8],63
[5 6 9 6 7 4 9 7 3 7 4 9 8 8 0 0],92
[6 2 1 1 0 5 8 6 5 0 8 1 6 6 5 6],51
[3 1 8 3 3 1 7 5 0 2 4 4 5 6 0 8],63
[0 1 2 8 7 8 9 3 4 1 9 2 8 2 0 6],73
[4 7 9 6 0 2 7 2 8 6 5 1 6 9 8 7],80
[9 5 9 2 1 8 3 1 1 9 9 5 2 0 2 5],80
[9 7 8 2 0 7 1 0 6 7 5 7 7 2 1 2],63
[5 9 8 0 6 6 3 7 5 0 9 5 3 6 2 7],77
[5 8 5 6 9 7 4 7 8 0 3 3 7 7 0 6],81
[8 7 0 4 2 4 7 4 1 1 3 0 3 9 5 9],69
[1 0 8 1 7 6 5 7 0 1 3 3 2 7 7 0],55
[6 9 7 8 5 5 8 2 3 0 8 6 2 6 9 1],79
[0 3 4 6 2 2 2 2 0 0 9 2 7 9 5 3],58
[2 8 8 9 0 7 8 0 4 9 4 1 2 4 3 5],87
[5 0 1 1 6 7 8 7 9 3 8 8 7 8 7 2],75
[5 9 8 7 9 5 2 8 1 0 2 0 5 2 0 5],64
[4 3 9 7 8 2 2 6 1 8 6 4 2 5 7 1],78
[1 8 1 2 1 9 4 2 7 1 1 2 3 2 9 6],68
[8 2 9 1 5 4 4 5 9 3 0 9 1 5 0 7],72
[5 5 7 0 2 8 8 3 3 6 3 6 0 0 4 3],68
[2 0 5 8 9 9 2 0 6 7 5 0 6 8 7 3],65
[3 9 3 1 8 1 2 9 5 4 8 0 0 2 0 9],66
[8 4 4 6 3 4 2 1 4 7 7 6 6 8 3 6],89
[2 7 4 1 1 8 3 1 1 2 5 8 1 7 3 4],69
[6 0 4 5 5 3 6 4 2 4 7 3 7 7 5 8],64
[1 4 9 3 8 6 5 9 1 6 5 7 0 5 8 0],69
[2 4 5 4 4 0 7 6 1 1 1 8 8 6 8 4],69
[5 0 1 3 4 7 4 1 7 7 4 9 3 8 4 9],90
[4 5 2 6 8 9 2 9 5 4 9 7 5 7 4 9],98
[7 4 6 6 0 8 0 9 4 8 1 6 1 6 7 2],74
[8 1 6 7 0 0 8 4 1 6 4 6 1 2 9 6],70
[1 5 4 4 1 5 8 9 0 7 3 7 4 4 1 1],77
[9 5 6 6 1 8 5 9 9 7 5 1 8 8 6 0],79
[5 5 6 0 1 3 2 2 9 3 9 5 4 7 4 2],71
[6 9 1 4 0 3 0 4 2 1 4 9 0 9 9 3],68
[2 5 9 5 0 7 7 4 4 1 1 3 2 4 5 3],65
[4 0 0 2 6 9 1 1 5 2 9 1 2 7 5 8],58
[0 7 8 8 0 4 3 3 9 4 3 6 1 1 7 7],75
[2 3 5 0 6 9 3 2 4 4 0 8 6 0 1 0],53
[8 8 4 2 1 3 4 2 5 1 7 4 1 2 9 2],66
[9 0 7 6 1 8 3 0 9 9 1 2 6 8 3 6],81
[8 0 2 6 1 3 1 9 8 4 4 5 7 7 7 8],82
[4 7 8 6 4 3 4 1 1 5 5 4 5 9 2 5],79
[4 2 2 3 8 9 9 0 4 6 1 5 5 3 1 9],78
[4 1 1 9 0 0 0 4 2 4 6 2 4 7 2 9],65
[4 9 9 4 5 3 3 9 3 5 1 9 8 0 0 3],81
[4 1 2 8 4 3 7 9 5 6 3 1 2 7 5 7],79
[2 4 9 6 0 0 5 5 4 6 7 7 4 5 4 3],79
[3 0 6 2 2 8 0 2 8 8 4 3 3 1 1 5],65
[3 8 8 8 5 1 3 8 8 5 8 3 7 4 4 1],85
[4 3 0 5 9 3 0 4 5 5 4 9 8 8 4 4],82
[4 1 4 1 3 2 4 7 0 1 2 4 5 1 6 5],60
[8 6 3 9 3 7 2 7 2 1 8 3 2 1 0 2],74
[3 7 4 0 3 3 3 0 1 2 9 1 6 8 9 3],73
[3 6 0 1 9 7 2 5 6 5 8 0 3 9 1 0],70
[9 2 9 5 7 1 4 9 7 4 8 8 0 4 2 8],88
[6 2 3 0 2 0 3 1 1 7 4 4 4 8 7 7],71
[1 0 3 4 6 6 9 7 8 1 0 5 1 7 2 4],67
[8 5 0 7 3 1 0 4 2 2 2 0 7 7 2 3],59
[1 5 2 4 1 4 8 4 2 4 3 3 3 7 6 6],71
[6 0 6 0 4 7 5 1 7 7 5 4 1 7 0 0],49
[7 4 6 7 6 1 9 3 9 9 4 8 7 0 6 8],85
[4 6 2 8 8 1 4 4 4 6 1 3 7 4 3 7],87
[4 4 5 3 2 2 5 3 1 0 1 5 2 5 4 0],52
[4 7 3 9 7 8 0 9 1 3 8 5 9 5 1 0],85
[7 2 9 5 5 6 8 9 0 6 3 5 6 9 6 3],79
[6 8 3 1 3 2 3 5 7 1 0 3 5 4 8 9],67
[7 2 6 6 4 9 6 3 4 4 7 3 7 1 9 0],74
[9 1 2 5 3 7 1 7 1 0 1 5 8 6 4 2],73
[8 8 7 1 3 4 6 2 3 5 8 3 9 5 8 7],85
[2 5 7 1 7 6 5 5 9 5 8 8 4 6 5 1],77
[0 4 3 5 7 3 9 7 0 4 9 8 4 2 4 0],78
[1 4 9 9 0 1 9 6 1 2 9 5 3 7 6 2],76
[6 1 2 4 9 4 2 9 7 2 9 2 3 9 1 8],81
[0 4 4 8 1 9 9 5 6 0 1 7 9 7 9 1],83
[2 7 4 5 6 5 3 5 1 0 5 2 9 5 1 5],69
[9 7 1 4 1 2 0 5 6 6 1 2 8 2 2 6],63
[1 8 8 4 7 8 1 0 2 3 8 9 0 6 6 2],70
[7 1 2 5 5 4 5 9 7 8 9 3 2 1 1 0],62
[0 5 3 5 3 2 1 9 0 8 7 2 3 0 2 3],63
[3 4 4 2 9 8 4 6 8 1 2 5 3 4 5 1],80
[2 1 3 0 0 5 6 7 1 1 9 0 0 6 0 5],49
[4 2 0 9 6 5 1 0 0 7 4 5 5 8 8 7],72
[1 4 0 0 5 6 9 5 1 6 8 1 0 6 6 7],59
[7 9 8 3 4 8 7 7 9 8 0 9 4 0 0 9],95
[0 1 8 2 7 6 9 9 7 3 3 3 9 0 3 3],74
[8 7 9 4 4 3 9 4 8 2 9 8 3 2 2 4],93
[0 3 4 4 4 2 2 4 8 0 8 1 0 1 3 7],62
[9 8 0 2 2 7 2 4 8 0 9 1 7 4 5 7],72
[4 4 6 9 3 1 3 7 7 3 9 2 1 4 2 0],73
[4 3 2 9 4 7 9 1 2 9 0 0 6 1 2 5],75
[5 3 8 9 5 4 9 2 4 8 2 8 8 3 9 9],92
[3 6 1 3 9 3 3 5 6 2 4 3 5 3 6 4],67
[9 8 2 5 4 7 6 6 5 1 7 2 5 1 7 5],71
[2 0 7 0 0 9 4 0 2 3 5 8 2 2 8 6],61
[7 2 3 5 4 6 7 5 6 4 8 8 1 4 7 0],75
[2 1 1 2 2 0 4 0 5 2 4 9 3 4 7 6],62
[3 0 8 9 7 6 0 2 8 0 7 1 1 2 3 7],65
[1 5 9 2 2 5 4 5 8 1 3 6 1 0 0 7],69
[0 1 0 8 0 3 0 5 4 6 0 8 3 6 0 3],54
[7 2 0 0 9 0 9 3 1 8 8 6 4 3 8 4],73
[9 3 4 1 7 2 3 2 8 2 7 6 0 3 0 8],67
[6 1 5 8 4 3 4 6 4 4 9 7 0 5 4 5],84
[7 7 3 1 8 2 3 8 2 2 0 7 1 1 4 9],75
[9 6 1 0 5 2 0 1 2 1 1 2 9 9 3 4],58
[2 5 8 9 1 5 5 7 9 4 9 6 4 5 1 1],84
[6 3 8 5 5 0 9 0 0 0 5 6 0 5 4 7],55
[1 0 6 0 0 8 3 4 1 9 2 2 6 0 5 6],50
[9 4 2 4 7 1 6 5 9 2 1 5 8 2 7 1],68
[6 4 3 8 5 4 5 5 1 9 7 1 0 9 1 9],69
[2 1 4 0 2 0 9 5 0 9 0 7 7 6 1 7],67
[8 5 3 4 7 7 9 6 7 4 0 5 6 9 9 0],84
[4 1 8 5 1 8 1 9 8 3 3 1 8 1 2 7],78
[6 6 9 9 3 6 0 9 6 5 1 4 8 9 2 7],89
[5 7 1 4 6 0 6 5 6 5 7 3 4 7 3 0],62
[7 8 6 8 5 4 6 1 2 0 4 5 2 0 0 4],58
[0 3 6 4 1 1 1 5 0 2 0 4 5 9 6 3],42
[3 6 8 9 6 8 8 9 5 9 5 5 6 9 1 7],92
[5 0 2 5 2 1 2 7 8 7 6 1 2 9 4 2],67
[8 7 4 3 8 8 8 8 0 4 9 8 8 6 4 6],103
[4 6 0 6 9 9 7 5 6 9 6 0 5 7 0 6],77
[4 8 8 0 8 1 5 6 3 6 4 2 1 7 8 6],82
[5 6 5 9 5 1 1 8 4 8 5 5 3 8 4 9],82
[8 3 1 4 0 2 8 0 0 3 1 8 3 2 0 9],55
[5 5 8 9 1 7 3 0 7 7 9 8 4 3 9 4],90
[3 3 1 0 2 0 8 7 7 8 1 1 2 5 1 9],65
[3 9 6 5 0 5 8 8 5 3 3 0 0 0 8 4],64
[4 3 1 0 2 3 1 7 4 6 0 8 2 3 2 6],68
[7 6 5 3 1 3 3 1 8 0 6 2 0 3 8 7],56
[8 1 1 5 0 0 2 8 6 5 8 1 3 1 0 0],50
[7 5 7 0 8 7 0 0 3 9 2 8 2 2 3 5],73
[2 9 6 4 8 2 4 2 5 4 4 2 7 4 9 2],74
[6 5 9 2 9 1 3 8 7 2 2 3 1 1 4 8],76
[3 9 4 0 1 3 3 2 8 1 9 1 7 8 8 2],76
[9 9 0 7 5 4 3 5 1 0 4 4 3 0 0 5],66
[3 9 1 9 3 4 3 6 3 5 1 7 1 5 4 7],90
[8 6 3 9 7 1 6 6 3 4 0 7 9 1 8 5],82
[4 4 0 6 9 9 6 7 9 7 5 3 2 3 7 7],85
[0 3 3 6 2 1 5 3 1 9 3 5 9 2 9 1],67
[5 1 7 7 5 9 1 1 7 7 4 4 3 4 7 1],67
[0 5 5 4 4 2 7 6 0 1 2 1 5 9 5 0],48
[3 4 5 1 1 1 2 1 8 1 2 7 2 2 6 6],54
[6 2 0 6 9 9 3 9 6 4 5 4 9 3 0 6],74
[5 1 5 9 7 5 8 6 6 0 5 7 3 2 9 2],65
[3 2 0 5 6 9 3 7 5 5 4 1 6 3 2 6],69
[0 8 2 9 9 3 8 3 9 0 9 1 4 0 6 6],79
[8 7 4 4 3 7 5 5 4 4 0 0 9 5 7 9],85
[5 7 5 8 1 8 7 3 6 1 1 4 0 0 1 3],50
[4 2 3 3 9 0 5 5 8 1 2 0 6 7 8 9],72
[7 3 0 8 3 3 0 2 2 1 7 9 2 4 5 7],62
[2 1 1 8 5 2 8 4 5 3 3 8 5 6 5 8],63
[2 6 8 2 0 4 8 8 8 3 3 3 0 7 3 7],77
[0 3 6 0 1 4 0 4 0 8 3 6 7 9 6 2],55
[3 2 4 8 5 6 3 2 8 5 5 4 2 7 8 2],76
[1 0 9 8 6 8 0 4 8 5 2 9 0 4 5 7],71
[1 8 1 5 7 9 2 1 5 7 8 4 2 0 5 9],69
[5 7 8 2 0 6 3 9 5 1 0 8 5 2 3 2],59
[7 5 8 8 2 2 2 1 8 8 1 2 4 4 1 5],74
[9 0 4 6 5 0 0 1 0 2 6 6 2 1 0 9],50
[4 5 7 9 9 7 5 5 1 4 4 0 4 0 2 1],76
[1 4 1 8 5 1 5 0 8 1 8 9 1 3 7 7],60
[5 2 4 6 5 3 8 5 9 4 0 8 9 9 1 0],74
[0 0 3 8 7 0 8 2 9 5 0 3 7 0 4 0],58
[9 5 9 2 8 5 4 4 4 7 6 5 6 6 9 8],98
[7 4 2 3 3 2 2 7 7 1 2 9 0 6 5 2],63
[7 7 7 2 5 3 1 2 4 1 6 8 5 8 5 9],66
[4 6 7 0 0 0 7 4 8 4 8 0 9 9 6 5],72
[9 7 5 7 1 0 5 0 9 2 2 8 2 7 6 9],73
[8 1 1 8 8 4 9 2 8 9 9 0 9 8 8 7],96
[0 8 0 4 7 5 1 3 3 6 2 5 7 7 8 6],73
[6 0 2 0 4 3 6 5 1 7 7 4 2 2 5 6],57
[4 6 8 4 4 1 7 5 7 4 3 7 0 5 2 6],81
