input1,input2,output1
[26.846378566880077 -78.60259960680318],[41.02817098755273 -77.79496276434139],14.20477080182394
[57.15293657819254 -36.76716373017588 -29.797719771471492 78.40138215905506 -41.30284364324383 -40.906930316421985 35.54913980405391 -22.278419120990662 86.91928397510387 -9.691284632631337 41.20534541704055 -2.1169016290674136 -95.90539555348853 -58.35507229171355],[98.72092924505873 -30.460619071531298 28.767780244990035 -77.44879734232741 17.131408566116164 57.72249558013064 30.88310572329803 -73.19890253158094 -19.74634094296688 -7.132683335116425 48.84031693833734 -76.29133818640943 -24.035868199708773 -65.31490277694459],259.6185081275375
[-70.0198917070646 65.3820706068644 19.12883754358829 -28.88515852282056 59.50875055958153 -23.18648914593267 15.204443490060711 -82.18877598153631 -81.5374724374039 -80.99255108375287 -51.015913045601934 44.75714781481227 20.964251845209418 -36.32880105728626 -72.57534410646107],[-32.33544341818133 73.45923436251775 -86.23586823777913 -17.098513251317655 -97.02226228826778 -8.494994916536854 85.62387950415356 -22.983985772121486 -47.250004496941564 33.64041589279893 -92.43083919562116 14.62548711428775 -68.70698851816957 -40.628600763520886 -10.473662012055357],273.4289776001201
[98.62946083829794 81.95763054187304 -90.70143232018005 -81.02547918790145 41.33761897878719 -75.69036550218458 14.166641880612033 39.43497781296614],[41.901997431775754 73.81336179346408 -45.08305593803039 -69.4590431368924 -49.05850200668021 -76.9568030100686 -77.9211456999559 -21.85883082461568],160.96368247718215
[44.3237105481349 7.8124920895543255],[-6.344718847017106 -98.27800280062797],117.56905563716712
[59.09382618380542 78.78230732225276 31.32354583458897 -71.39702584056067 -26.748728428459884 -71.54488496317673 -57.442699945763586 -39.038018131695004 97.94960858418202 46.2163854232586 6.171919444773707 28.86971592421608 -58.37526595069853 47.38475734698565],[71.2998384974376 -67.38347890019656 17.626004723964584 8.398751917142405 -14.810260650139327 -12.152743388503069 91.51321091545063 -49.16001410036299 52.64967290809665 78.91828194195972 -85.07241010146538 45.11910406735964 -3.504140991877634 92.56471093494721],266.0673247763966
[-63.474277393690095 77.79878825127537 40.90951477346999 -8.108002305590858 -18.066975842257335 -73.54089474480958 -36.51742707338394 11.02832050458045 -33.71215279136939 86.34656077676888 -54.404049240034105 16.37978218875145 -80.57097282444565 74.07560176128703 52.18647288816598 89.40989891709589],[-56.281188280081395 47.97116776252926 20.33502520554626 -88.91126634859425 58.89236966186775 -30.521586005862318 -46.33548776184635 -30.1175374455797 31.723452810107034 99.66478392303657 37.86070774966845 62.35784861183842 24.49670806334632 15.439676417670483 -96.40831338507552 -89.0316681018756],317.71345026821893
[94.82983774361898 -59.347495731476066 80.58616880271353 -74.70267269412783 -23.15731687834095 4.673102351790504 45.682619451614016 11.3245942131407 -1.5817349899455166 16.43616076314038 -51.687529168885234 -44.25479257475331 89.8138463089389 83.08556077252652],[30.360374149364873 87.63339724171033 8.19846755052049 -89.07092409274198 31.697548324162085 -81.6841616674698 58.44752880644904 -39.483704295771375 10.265404183340948 -98.27004565743114 -14.50939359665071 -8.924786516698617 3.1246342945909618 -32.26227906563793],284.89579708258344
[-37.359193181381634],[6.756196177308226],44.11538935868986
[-1.0342373896261137 -86.66816178719509 -79.2196033191035 -1.0122758554464326 -74.83396136903215 -76.6076563461791 4.292272073650722 -28.121485455539514 -56.39733810849121 -95.18955158029647 -38.11666366855435 -30.328806587678628 0.5119365267299116 -52.48378548156858 -82.92394590259204 12.958676650250965 -40.056016820880956 -99.24313020022646 56.05366565852387],[-32.36872590548762 -95.33377618345315 -81.53036577674996 -16.258864127135283 -61.97283995543752 19.68887064990348 92.16693225189348 -99.57391895311636 -0.692706511789936 -91.09326443133968 -61.130573283409404 80.76186945480771 -21.905927395281964 -65.39040848112512 33.69255353484442 54.3775742979075 15.608336218603156 -84.87895130892147 55.01256610913589],242.57194603972667
[-11.086553147011543 67.41955992741316 -99.79019443693889 74.88075787446647 96.26168314928668 50.08660146411083 17.878795201891464 46.832864614479945],[-20.213698096047295 -97.74953607272185 36.52492996434643 -28.767416057727573 38.11979659147988 63.13056423513163 -49.16427100502907 2.687510019283735],258.2307130154594
[37.94171334655246 -33.01640916053647 29.82598273605467 -85.30608685917407 78.25686942773922 11.288333723358761 93.38307882247528 49.37394513728674 -21.801723537106852 52.48437216626229 -52.45332350359475 41.74055191042609 42.78923153114937 6.808363154774085 16.27256265135992 69.90889227771675 -80.06971450145124 -68.59390072236013 16.27661785371353 -40.503727456703345],[39.48272218392083 19.3248152718851 -50.959512276821314 -83.84649155805235 -53.276732854954176 93.81599067121124 -44.717684386918854 -72.42422836157552 -1.1715371822285334 -23.289394015054896 -27.476343679018612 16.883893641989516 -36.44499925426652 8.949151570629994 85.01654330788108 35.71230673559941 -63.95998023666331 -39.08109013559997 -89.82261165883607 -51.96495849300406],315.26912053787873
[-10.692385692151959],[-62.732683018581234],52.040297326429275
[46.14563503802074 66.33047965136555 -52.508793170771014 -86.21734841717003],[30.097396443521575 -86.39286915013406 -40.96194206921795 60.80929939428913],212.91343820474737
[-64.89433484032415 -35.851226851726665 90.00890106008333 -68.58642806984548 -14.291401004439578 86.96638877549421 -85.4785122216817 57.7147238145794],[-88.04265831193898 14.690907871764097 -68.712565335317 -16.523752561137968 -93.6997612249475 42.50893298123955 43.03163660588737 -92.91007667071534],280.13964421215366
[-87.2769838537871 55.635646061473494 44.906365192400216 -26.600288875705118 58.37509848805246 -8.234391773759569 -12.28338502189439 -37.90770310807585 96.69452228109697 76.16564854770252 84.92887906560921 73.29501448007326 51.39776844822947 -54.88088782194023 -27.960076597240985 -11.652902433508643 43.42257475248397 90.12195692292738 83.56915745618048 13.213568819921107],[97.62560587671814 -55.35151707792725 21.214199275541176 50.60797098949027 -12.661122083617585 64.54514667971898 40.94739530650733 -50.318185436379046 94.23248655627765 99.66609397485925 -0.9015908239772443 53.64815656868561 -37.31108882992158 38.93410265271848 -22.649092390878806 53.40210103853923 -64.09790906443335 51.83119434468344 -7.285935244519237 99.1462212196167],352.51677209965015
[-67.76530779421566 -39.692165418455886 18.08287148186571 64.45789746968154 67.81278676760274 55.68595944499637 67.41448086857173 -65.93739575282964 79.89157754374651 -33.87325671822347 47.00597923745582 70.04516289980498 71.94628916591904 -68.74503563137102 57.58774554299458 -61.75730561516235 -72.210669601777 -18.882308602091413 14.014532101212083],[6.50459673770915 -48.65106845060543 -16.293372106429445 29.728029829078395 -25.103017855362637 99.01540040703216 85.2265661928754 69.74224804832511 19.261789924946896 2.2173487874493247 -86.7178422000083 -19.15075221310991 -73.00584434252168 -48.47690359488595 44.60036783619893 -90.49947077789366 -11.528240417157832 93.4452087884442 -73.3985861032921],338.22367199502213
[-42.95385396903071 -18.25982558144223 81.62407052491508],[-20.850204655918006 27.83293015410331 50.96602403632332],59.60729199309752
[36.386065277140005 89.76257852817952 -40.60368588815777 -33.22901656555682 -36.2356949346712 -45.2579040098253 -9.01128447546327 30.88078802961482 -61.83157710601179 80.80547879894644 67.54583401182057 4.5566408140362995 -10.878896380225925 -74.73153614862596 59.280475380672044 44.23615291842512],[-57.44857405055055 97.73319812887956 55.845473437800194 12.05928008164041 16.008822481383817 42.875322269150104 -68.57002768951938 94.97826552987365 84.23402918448062 24.479415151528983 -63.26574224318764 55.19715279200935 37.944621052582306 -73.5972473536595 4.840973057392688 14.437178871130357],297.9852405871303
[-30.994237269564678 -88.2667137377295],[-27.468064316727165 -73.13619751029364],15.535971710904432
[38.72194215841685 -11.091745900098203],[76.42988467433184 64.59361559122303],84.55863570833863
[83.37442959789573 -94.0957205943711 51.4953440854093 67.00021950999832 -55.897741110357344 -48.307785976346416 14.57424865632504 99.23742187265304 -88.58249279592522 -90.97937730382206],[78.74293336058321 -13.590210820785103 -68.63047704624606 -64.99499359594816 86.82774337393937 -43.72607065837322 1.2536499004363009 86.61073140383044 -42.29074824345549 19.153702162316975],270.8434705749594
[1.0840134825801755 -9.31163898641583 -41.85856065348075 24.69346293984023],[42.22095960482022 -17.673216681096847 -41.38553334091715 -20.888062490907913],61.968246168829396
[-25.64567594777853 46.46096827198065 -98.70709558739401 25.388056088858903 59.59139621781517 42.90280935074068 -81.33545686619685 -94.41104574290809 66.21455857627805 -43.57948366009319 -14.215258951630744 -9.342648794024043 -49.21328839759387],[42.77837139658783 52.68670287274273 75.9519485274974 9.595329521654534 -84.42198540976051 44.62744124703022 88.83503884393207 -14.033483324125044 -24.37720523406807 55.58964592774612 8.629184735764667 92.21695029196442 -49.58890843141626],347.15259803326177
[53.93319070566221 -41.507135107363744],[75.53263669105229 57.09307736782466],100.93828791409176
[-86.13482065223417 -83.40537824588303],[82.01932311327914 -42.34550635004777],173.09456705978764
[67.36834994435051 65.79011892504411 9.379556828232325 73.9648806913799 42.99946336167443 -17.815825725418094 -59.391111280496524 -14.880582499194901 95.64238126009846 52.67026779327759 14.140816956695872 21.97742545297838 80.08019858100621 71.69601807509085 -36.14658057449187 67.70806402500432 34.64611502768881],[55.280921965436704 -29.867273031317822 78.44112737984241 13.932753944152921 48.849904270101575 73.74208583642437 82.68316266213947 70.24891659952803 -52.994486099429274 6.239911128351807 82.07960497128877 -77.79118865320591 -78.7101715871011 -87.07157515491735 -52.67214442727885 -99.40346873169162 -13.442639543405718],416.2578263441645
[3.9383995010746133 44.69877815440404],[-90.10832857964104 80.09456387303462],100.48705742197492
[3.913262960319841],[-92.82915897093346],96.7424219312533
[-9.594456941664305 2.3565326212569886 -8.863226219404652 52.52485806032544 49.016320788343506 -55.12623005441102 86.15379791138426 45.868625349406784 97.79068919105364 -19.544728022857697],[25.833423306697583 -79.35214874928982 -34.690509545428384 -17.05757874085141 10.282463706994307 -47.62060608812011 -62.275899886321426 30.96151480039657 17.570239927913306 34.709452524479445],215.93815591738715
[10.635039701801446 80.82208924951038 50.91201576753622 -86.71311305100551 -48.78962354685714 95.88520953651138 -98.29930759787754 -46.98612853920716],[-68.88524678154282 31.232631595694983 -45.63232246766966 47.71869165217177 -63.77130117487262 -22.752264593255617 46.965786228426424 -81.87563083820208],269.8033272984177
[-8.540552602036826 87.95223170105925 -46.022130125240125 10.311651401758965 -49.952008372517234 27.838295261952425 53.180927346695114 89.16722019522672 28.473825457937153 67.24956615853134 21.91655741068223 -46.51385790208988 65.18115938151732 82.10949712930537 -88.83534499821548 81.12938501176507 -20.106125130867113 -93.28338418619002 -13.612307506608715],[-37.1527996686702 5.965685983193268 -15.566693492011069 -49.32462021855495 20.22495288161494 -46.509293435341114 -5.203066530472 -66.65492565382587 63.38438440998533 -79.33907454582285 58.76833959221324 14.707324282538607 28.534289940346895 3.865077528573863 -10.346848676254126 68.8384106757519 4.409961606927553 96.28100339641878 -20.698417378101823],358.2481558100668
[-82.15525630097247 73.58730017870755 -80.53172416887782 66.98988533536257],[79.80908598862408 -66.0601427176509 38.45434204148145 43.73088716144855],245.83026955414468
[-51.482926549610575 8.293851701271421 67.01897925262062],[42.19073184624068 -24.581178904410834 55.27328634997687],99.9674107714629
[18.849065297416345 -48.67337566425063],[-58.47792677257213 -72.29992034297872],80.85590464553592
[19.75568547039073 55.794732682533294],[-48.07347160394355 -0.9186831972352678],88.41496530659444
[-69.73390482389414 22.665953940713564 -54.759144088962316 -30.686903687549943 64.66424444243498 23.292978977767703 38.81744114980154 89.82645357334997 76.1565406943208 -81.68433325933722 64.32170986658193 -47.61619313411778 83.4545242163496 49.801807314474985 -12.950366688922088 -49.717106694971534 -30.68823115998339 48.64313838444167 -48.23468092557466],[44.926204746555555 -1.9451835605242707 -8.031995072015889 -75.01213537559126 97.85303752135766 18.540598084327797 -77.76668268742628 12.52717657927991 -58.88594864526981 -50.187834833837705 -42.84773810780435 -45.674478223168705 -32.41381759278319 -92.14285774609303 -61.440438533356435 87.91962605748273 -5.103856791064217 99.25637842914216 43.51145352711069],368.526816101449
[96.74055806124005 16.900212643187146 22.234091946402728],[-65.45618845318582 -37.90500961307968 3.822879302183523],172.19282713706275
[65.63304407237692 -70.24491794254031 69.1089325428 86.2921299639529 96.15136311900488 -25.420650372799457 44.2036006059663 -88.45840317791075 -47.65243719622334 -58.07433865427309 -21.770415378712244 -50.20693235562095 -22.4374037942858 4.810231624894442 -62.71690121377959 -32.561250009860814 -3.5926652264222128 81.12119785597557 -71.45747186269472 -55.89080885346227],[-10.125468491028315 44.51154049015511 67.4046926957455 -71.60411533547115 -66.49512887618339 74.42792768999098 -58.117602706869384 -5.226656978548277 -67.6953728935801 49.13904280696502 -29.44163760490865 28.33820269296922 87.87021926220771 70.19717332371559 30.273545176246586 -48.322029908087316 41.18280868307997 47.587285756204324 15.860630704842166 52.12760187442089],404.4113694096893
[-17.112841394570054 -24.798127255979367],[-45.41217448931425 -7.329247864038706],33.25678879292848
[-68.25480280775676 -77.86185173523813 47.726615261399985 -47.18853232060456 22.416620840183896 -75.80808971620436 -21.583529327988856 61.35347179082518 28.684385668035475 51.09054638931934 -96.84412991332934 83.14454525940039 -87.44857966277 -35.49261230336465 80.92259707711202 90.28969584649235 -58.212140574334704 -49.996502389744535],[32.68218204780561 75.31948837843305 38.22234028435733 -49.13732842424088 49.13062644808167 -77.02243471224762 -71.05358283906787 -34.67923392366413 -55.604786546369176 60.4446109441765 -69.28842361718614 -97.83378303717849 -31.116814959476585 36.54203068495241 65.18129559082206 -35.11618763762078 89.9757632901977 8.778795138734722],369.57693906754713
[35.4655643297024 -68.50276611208741 -59.92759047856955 -0.5715159402191858 69.08764067255146 -71.67472313082534 87.47832949886197 53.85137136243523 -45.218114363483664 -69.02011427170069 57.22743146943233 -2.046038688627476],[-79.67631726520807 52.3150210370614 -99.63037811726849 -75.1225415060136 -78.10648748088076 21.538063063393892 13.48198635127278 -56.724337493537156 -60.79357002332808 -58.18374442963463 97.39703546605821 25.532057518642787],292.8824143153914
[2.402364693726696 2.491470921284275],[22.10254243046576 -32.54497516980727],40.195143457301825
[29.94009155905178 80.56598964953562 76.65576583255418 97.94627097490581 -93.13264019883572 -26.19023832026525 -79.50051607962271 -48.07548759104561 70.28848740078536 5.17419448633845 -99.7677487540469 -91.46323166683862 84.91652789054521 -83.18404309694705 -46.24473866195535 -93.07836823253584],[56.99197416809699 -17.918349709870768 97.56463680958583 -28.987293486820093 -52.35452544773196 -45.397349324107 -98.03731608571822 85.00606781605168 31.150539340677028 -50.700727080540986 -95.2586909307296 97.17567671163712 -99.48619907671777 -22.092109692513958 -71.61722398500257 97.40419428823441],402.47866539133673
[-99.67567460231396 44.23574721147091 51.16389138051295 68.2735222225673 46.0191386132405 72.64929037349577 -34.17115911668374 71.50871509688437 45.50731104888038 79.17050977278024 80.0335644180467 54.52286181684315 -95.34203345349499 -62.70161542096338],[49.967636572335095 -48.35897011002497 -51.049731229932725 -45.7041170698685 -17.287698293251452 65.27586285090152 -54.101136634548006 -27.44112451967294 -77.98709668681562 86.94001996540638 40.7470636902182 29.42647401813653 -19.743384206400265 55.462805336335634],325.2972562273259
[-80.92292239292883 -77.8010074753194],[99.07997861931614 29.740446199934468],209.68120714887831
[-8.698854013425645 -39.75042949186338],[-43.69029867251606 87.79425118665159],132.257501748349
[10.959663039617439 0.042399845514879075],[-29.319900427058542 -5.326915105282708],40.63585579395168
[2.3496767512536394 -9.283098544000467 26.822892244491698 -71.37873223638687 -10.420799950611254 -86.88262467209722 50.969082767771425 -37.14399333653291],[5.003952143395523 -91.41034870860798 86.63918186668792 25.53571314912122 39.71236420264162 -19.42477457984097 40.12180110564236 -36.46170874291372],164.02546553756528
[28.492229133436666 76.64283714487317 86.4354437417903],[9.896325749613027 -21.69542784629766 -57.798032040293194],175.55488463815269
[-79.04233721488028 -20.589540387330075],[66.3999874688904 96.83162103364597],186.9256508852391
[31.855141228118868 -25.66685536255038],[68.76677220393412 24.745467970914262],62.4809638623841
[-4.201856558141955 -47.841198191321446],[11.119684876348998 -26.267462976829165],26.4608329996213
[18.163436841904158 -79.99240618470891 47.10086964755246 25.721249353765813],[-31.813950564688128 -46.95808047729144 15.432849997727232 63.639454596880086],77.65088334547784
[51.76259420299675 65.21858575392142 33.827067836832526],[-88.81301281173815 -2.5220691859467053 -48.058000549568014],176.22559985396262
[-51.70010173826516 23.34456629017319 -17.172542006661715 -18.103322214226395 -46.92137552162454 -43.82002964197205 39.303659621493495 -98.19826626782604 -4.969526372358175 -95.97622203644211 -5.459547572090003],[-50.98089846440881 76.84912307721243 49.071365011186515 65.9420376274409 -43.22653560892897 92.4456440383816 -27.82111756465555 53.07691866386563 99.16721356121147 44.74741195868427 -75.55072066338977],309.5923284680691
[20.163544914678624 -56.30463459826254 1.1694341743992709],[-79.73527641739449 -25.562657384426927 46.729097264666336],114.01985163756396
[-97.01652844210757 -59.74680576691333 -86.69567789007434 2.6092746793048036],[78.16416706343807 94.26831286266952 -87.56834489181693 -50.412017203930624],239.20901275862153
[-88.03812953793206],[34.32901684168277],122.36714637961484
[29.73193406214574 21.157748126821758 -91.35016059293699],[25.504099933767208 -23.615617116931105 -0.4732783320616534],101.39593949525089
[85.21453183642856 33.67553251113472 95.4915696251797 37.16895274008343],[-87.22799320765296 5.624863203453117 32.709411777336186 -7.5498505522485715],190.95715541481397
[-97.3859011570953 -46.735001131281905 -12.373135713379526 -46.72547846972386 75.65161665174611 -15.410858998801274 0.23509636165522352 79.63840365497276 -95.21071833211441 -13.037000779206593 9.549850027550647 51.08635340630468],[-98.09778373812124 -64.27685688188083 -61.78047138979714 95.01757286378862 63.75975408403971 41.13297503124821 -72.36499760089396 -51.9932105697893 -2.72226580748476 -16.863468368537895 94.19389912369704 -62.306760310457655],278.151122520262
[-7.2031815301011335 -7.358093976416114 90.26551668647079 32.61296938487024 -63.07684273603742 -49.041704126817095 67.04570227727692 95.46854833540729],[-66.40554282944915 -43.63734978982621 75.321679446139 69.49784173570373 85.33702775491102 -18.464609111488357 10.0926866588336 -50.41151734222535],232.14476369158473
[-79.73460454240936 59.594268225701455 97.25892345701729 8.326488843522029 -22.15786819407637 -64.9425095316418 1.3251270566708655 -48.067391399497716 51.55804413415967 -85.32892071224765 -12.732027645519793],[-87.7105890859064 43.55071228748088 -46.85131263878524 -44.63463062489248 57.39207838907117 -70.35639674833247 76.10566061675911 53.85036975279803 -77.4976418682278 -35.22257653871617 92.16522902633369],276.4054359573723
[-61.92928288468431 82.1359799936944 90.20663856571082 -13.06121535573179 -40.457501777507 -51.97926814240363 50.7072401214854 -60.39305138961575 -82.57025099250038 55.136598873753286 30.22574860330286],[9.606376576354108 -14.471461998850373 -41.4714752111754 11.179613932632321 -15.22863601971234 -2.3593937075096676 1.389563479476891 60.60090944300808 92.74646373889658 -29.40608406831072 2.3520600432076293],302.0063732542477
[49.731240930633646 80.33966921543103 -47.5958319068011 -98.80767318097826 92.30184350536896 -14.583699462332092],[31.18548197502389 -67.30341391977734 10.039257873438245 27.294300523193613 64.13546882715104 3.436959067327777],206.11653333813348
[-17.53779719274658 -77.49015280313156],[-15.844746984077148 -62.37958150988907],15.205123604142116
[-14.145421954719623 -18.256551840865214 63.25679552307682],[-10.045147570037074 93.31594474724596 89.39383640967137],114.66638195757848
[-54.17475313245195 -88.84879886154926 62.060969995289724 81.2685813558441 -42.256588015924336 73.63456689444558 58.71365018100013 50.34804657779313 -8.173759579437785 -62.42694449258004 -63.2683443809847 -32.44633078061952],[84.31235369165748 21.281022186239042 -48.34383581763417 -88.12866717795104 -89.34027748739253 -39.26143565388269 -66.84992286643839 63.494827392588974 79.05233016168017 -57.74413293045566 72.99786202109692 -39.13607923749724],359.6343786724128
[-84.06655694404952 79.4414991841436 -42.09961552708261],[-71.2398170701399 -37.17583024627289 72.51670683976593],164.0153289548772
[23.32986427840899 -88.93801347004988 2.3162228547791983 6.7053797638265 6.660919754770276 -37.22270382208599 72.49924848141382 -79.2001393475789 -87.52586598146178 97.4143722143848 60.81340504926959 63.405571612367936 -82.08367709562437 83.54277202619335 90.63044650306847],[40.01391980557071 -73.53009862429039 78.391569621401 14.08075265375956 70.8931929070144 91.93159515474201 68.62783442480841 24.255401032585695 -52.873289005890875 -2.425243653561509 -24.5671601122653 20.71502044055589 -50.80611524933565 12.181078887077135 -83.49107658030235],307.49378299125107
[-29.051594300552992 51.772041719749495 40.064228726256744 86.37355840625375 -53.5226259404042 26.991337789415027 -29.692006315112508 15.760782034770514],[-90.96726841235076 -97.53281984971429 -41.04655192258348 -68.2502233953305 83.81229714454255 -55.90363730887189 54.13362193483508 32.51775776668023],299.42103334194036
[-53.50772959454926],[14.303522614322972],67.81125220887223
[-67.79851799911086 11.231779976222583 36.398992532342845 25.901609072362348 75.6148855835819 -76.91938886919164 -42.34350241684255 -22.203865250852317 13.135562969515036 17.567999363684336 24.91270632067635 -16.17965525496605 29.402126800733186 69.34194227555702],[5.678427733291741 -82.64444084482747 -28.467149564320366 -90.62838313315817 8.355020844009857 41.878010383254065 -46.77277343092576 93.12734674123857 -80.7065001353587 11.01982394769712 54.813462360166056 -35.33472614642844 -74.03620537191024 -47.91338353468247],313.87029740660506
[-47.45249685032 90.91517328342425 -1.0571772061090456 -51.27160055106128 -37.48208090522019 -20.576062299174765 55.4569979542664 22.562031648260955 -56.040846144016456 5.144886226031659 80.26595067125001 -69.35155970513316 -95.2469831834251 57.489356608020955 -88.42322490105217 20.52141767088858 6.56696839870807 56.45624537243597 42.06853110935259],[-31.982565488182345 -4.855161774790105 -85.13929217484753 95.96646022571264 17.645497955412722 -76.54186375536969 -25.929193628980002 4.619564112772849 -65.73909396517823 99.75530663143081 -7.200907747379645 73.65396828147504 4.281420416632713 66.1791303736488 -0.0583175251957897 -63.46759412166143 -90.7452828127939 -6.494801789487184 -89.847547753064],379.60702886011575
[-8.209643809989714],[-83.0949731267477],74.88532931675799
[-20.97691420937366 29.891337698055196],[3.2706315831500348 33.88274214145818],24.573863888109877
[-27.398596827925914 2.9286246027491245 28.487344208965027 -12.09663107359573 24.950435401731923 -10.46254039962568 87.49817300383683 6.119318201684322 -31.47034481572024 -75.82622657244525 -16.966521302782468 38.93611258270039 54.36777815841205 12.448970484652705],[43.648822979833426 17.218366431435527 -87.02175471476465 -71.42413040702223 -90.68189033028415 -87.71906313989557 -17.839543112779694 -56.84396074167572 22.24151152528715 -23.50245274381348 66.55321576663621 -29.40677757034102 -78.93606787781721 72.97215025516843],308.57067144779745
[49.01604776968992 50.56513970369738 -54.370542251524625 9.041784733800725 55.102617633825105 29.63575911015883 12.914519477356919 39.991728213829134 4.749013908910555 2.6699251601799148 -57.47882631882521 79.64710626618464 -39.39800472992514],[94.2289138170155 32.16638745148035 -9.772829312112563 -84.58936287889583 -37.92756742968724 60.840225370999946 -93.90480885811078 51.924509525410286 63.33949740856616 -1.7154465334373583 31.91497079723476 -32.51829348654485 19.118133816614446],248.531893211563
[-93.4935359004518 -89.42680061595169 71.45949273169799 17.69388478295899 -76.36431669077743 19.485958073799893 27.187086309578106],[-52.50416201898267 -24.486839453871198 66.19557377252085 94.04582500736319 -56.86879613113873 -69.42301842189275 -11.381667617394967],146.72111350671207
[-11.447597634843447 -3.416332459541536 56.733547065312194 59.299343422958316 98.25453293662619 58.259684368547994 -1.636134121743595 42.70583489531208 95.47277294681044 83.74412043963807 -73.87550852925017 40.57244352639492 38.26188052772673 10.4767722890156 70.52786863178926 -74.96251515304672],[-0.3996935302441642 26.86111803191629 6.471163481393603 1.5957096153097439 -7.738047018330434 -7.057198085544641 98.88143567612715 90.91654256153313 -48.04013560537226 -44.08443886028619 63.54497393864793 -23.413397146827492 -91.34913258903865 -85.58418440681484 -50.330052010760326 -27.945934263717547],370.92069684434574
[-86.56388411314609 -41.446516853798585 -8.785496135596048 -26.885856556459274 6.5755108127121105 63.50193989430707 50.27826422390706 36.919482928595045 20.74469231191425 -60.9474396712758],[53.451307029544495 87.35531571950935 -22.9182912246263 -9.39399326859865 -0.49187080860122023 31.509452279138088 -67.90300807702705 -48.48660920265275 32.58102483724571 84.33060417765572],283.3375312910123
[-50.67009479745619 51.00764460564821 45.79503969391084],[61.74021087549505 -29.932500515848176 36.33202468372343],138.84139356423307
[-62.787661013834374 67.22880487129925 9.132598377105865 21.095194947243073 45.14922897453704 -2.7954492964274067 -86.30382473885085],[-3.9491791105431844 -66.72315690092272 -98.08038684519775 -71.21715488581447 82.95058710920341 5.236495933049042 -5.878256127104066],222.2228972334013
[74.92519431726254 46.82592133073723 -88.86928565007142 11.558833133811433 19.400980018381688 -1.8391532123005874 30.902345284412718 -82.14361251161486 -69.05769592740157],[-14.926358658311642 -77.76349871624835 28.336703287646714 -96.37937073302547 -69.4931153352267 -16.90427125349487 36.28221655152811 -47.35283480772341 55.37998696476566],271.7294996474056
[-49.43708144312187 17.408357096776356 -66.72790200736303 -74.22213292650892 69.92961295210924 3.134549614884236 -33.14578737210327 -72.12817494455798 98.38903234428145 -68.0126666837503 -12.38915293020652 -79.3962040720873 -94.49849917344666 61.7697441629623 -15.103951320508813 25.132206552033168 -3.2012241814233846],[-0.32688259467114733 50.34910265427891 -92.9209547523254 74.33262542596083 1.7896642607796025 -83.69878911852933 67.78975014131356 -18.152653467666397 95.34244448231536 36.25538348941561 -39.196103095414834 36.63306269633449 -94.76922802188447 65.84416197681398 -18.36154506444747 -60.62547610501463 38.55918343620161],292.78665738789056
[-67.14639351237906 32.51994855503773 85.13604108468846 15.181254423878542 -25.643239169123788 2.9296632956623796 59.471288500588884 -55.159313992568485],[-68.80303542259674 -78.55833582587121 -61.51819636266587 -5.237963160297838 -20.030616803215167 41.556088694243726 68.71215083934507 62.296842329893565],222.86853522905523
[-99.35435908996877 -63.81429195510844 12.879999280858414],[-60.605003284605694 73.13878369355268 -78.06179115218188],168.90253625131135
[27.80727027011916 99.70437064110206],[37.24868313886094 30.179474951981376],70.16303440944637
[2.092897006815349 49.89208195882293 54.882985565757025 -30.971372072148412],[-42.675702190558205 -84.48292123444794 -78.05489176952707 -67.2534840004781],197.6100701727458
[24.509452228602058 98.37328924233674 64.82955816828829 65.53077474480901 -48.87133199613689 86.61952624346074 81.59252914445977 90.4054418216096 -22.281498715465958 -53.41028101091929 -31.069947267123936],[42.75379534145006 76.9541107289227 -1.9557581000073014 30.974411379401346 -36.344368566832316 -81.78630189246445 -90.08609313713924 43.46430521494955 29.597352626295958 -19.31169333535823 -24.6221782269008],265.5865734988325
[-66.29508467033759 67.42436433231279 -27.911680825399273 87.97322383404241 -78.5239621386881 15.222916507084022 -2.570519232855318 19.896726019637768 86.03267207048785 -64.72953715326534],[42.31664366730453 6.246862077445996 18.480230043144005 -85.44399661671895 86.66749677777813 -33.83652129281347 64.14755238244734 -50.22846415557676 20.06283046097697 -55.98737725358121],302.0881846954622
[-91.36262935971439 -59.21711863446295 -5.318011211933509 18.805882803300932 29.295128572494633 97.56097164833605 -71.33913084366381 93.84132956672909],[65.44746994772095 -20.373844807464465 82.66878452987524 -47.915854494822895 29.257169034367564 -66.60093096550918 -9.933692513709019 -4.840816875318339],280.62358990830626
[33.29349126922429 47.33113769897767 -37.98769901548251 -48.238125621146445],[16.98824210774734 -96.90994144123242 -98.50021066692085 43.17854354305314],181.90690346765948
[11.219728584582711 -95.62357871009269 -77.39738617339007 -40.76736519156676],[10.89059858572729 69.52913967180794 -19.700618519364596 -33.55952861727067],175.08968736419595
[-10.8557915465193 -27.385156914756976 -1.5167136758750956],[-78.63968348062318 -28.414335815784142 67.0970489181604],96.4549824128088
[56.969843427659555 26.739821801089207 -26.261987016821493 -28.5943111403369],[27.904559794815427 39.424780263836084 -1.4028527952908263 51.10003242807423],89.30209311602567
[82.34186906301923 90.45593005811875 40.18683952581091],[99.70269071250166 38.725610867283734 54.86238511324345],56.50482891063048
[59.54517435409514 -40.06738552975304 -10.803188351448085 81.05225834253494],[77.07952367024663 53.52406476708532 -15.82466310130772 15.49815135765391],115.71244153441364
