input1,output1
[2637 404 3023 287 2308 2558 7589 6756 1377 3194],10020
[1928 3077 6949 2709 2318 3004 1539 5576 1690 6187 1470],12123
[4157 4821],2988
[6921 4145 4930 28 2351 7954],8762
[5728 7487 1371 4977 9589 8004],12372
[4382],1458
[7696 7987 5711 3776 9236 6349 408 7141 6026],18088
[6999],2331
[3281 4419 6042 1266 3693 8778 6537 7344],13770
[1787 7003 1509 3469 964 5378 9868 7943 6614 258 6953 3747],18469
[9601 8938 5736 4563 6924 4504 2461 3715],15463
[6817 1341 8527 4807],7155
[7036 4982],4001
[4495 4775 9005 4377 3765 9859 8525 601],15115
[8069 3379 5684 2278 6996 867 7159 8060 9384 9314 1668 7419 1036 7836 2196 4016 5636 4933 5045 133],33656
[3810 6208 7758 3060],6937
[316 2715 377 8069 1457 4899 6494],8092
[8656 1499 5119 8561 4128],9309
[8657 2351],3664
[6101],2031
[990 427 7937 6347 949 6905 7891 8562 5763 4676 2662 6867 6133 9182 6038 1222],27479
[5534 4141 8607 1760 4148 1468 8123 3607 2701 215 6640 6182 5502 1793 8042 9477],25941
[7686 8601 2878 4628],7922
[7266 6580 2042 8953 215],8340
[6919 3423 6156 5574 197 7487 9623 2786 3108],15070
[2868 5179 1110 3885 5541],6184
[9026 9323 4823 7953],10365
[133 9098 817 1746 6896],6218
[9694 7891 8494],8686
[3008 6185 9510 202 3423 6405 4261 7046 535 1349 5565 4076],17160
[6001 4133 7867 9150 6087 472],11223
[5769 7032 6367],6383
[8748 1292 4764 9777 7179 433 8594 3485 2858 3409 8677 9312 4733],24390
[8002 9785],5924
[4437 5495 7815 6466 241 5258 2103 8429 8481 2615 6751 3573 2664 7717 5032 1948 173 5776 9089 1732],31885
[2765 2791],1847
[7622 41 6279],4640
[3649 9304 8515 8610 722],10255
[1262],418
[6159 5753 6332 705 1000],6638
[681 9616 329 7451 5490 6036 7328 5024 7431 457],16591
[4259 43 7426],3902
[7731 173 4261],4048
[1845 7738 9361 2923],7280
[6970 7089 7527 5370 9686 9262 7241 9598 4148 3211 1105 8319],26481
[2802 3847 1378 4100 7102 170 4905 8617 163 329 3161 4720 2495 8830 3370 605 1715 4035],20738
[4126 1153 9232 3534 1436 4486 1517 7805],11077
[6338],2110
[6957 4882 9957],7259
[4687 1203 8483 3882 1645 2190 2827 2289 5279 2344 2741 3517 8252 3878],17706
[1525 7224 9536 959],6405
[9197 3505 6275 4465 5822 8648 1236 4490 9961 6320],19948
[2578 2112 926 9658 6790 173 5414 1185 9564 3146 2966],14811
[423 2765],1058
[9607 8105 3038 8818 9671 8642 6643 8603 3152],22070
[3896],1296
[8452 2594],3677
[4347 8607 3745 2727],6467
[7358 6735 4207 5104 7318 4269 2785 9442 9819 3112 6751 3902 5670 9597 1494 6188],31214
[7468 433 8235 7106 6625 7488 8825 1491 4219 9039 6432 5200 7779 6314 4841 4564 4492],33478
[1419 996 8724 2700 7777 514],7364
[1693 9618 1019 6985 1988],7089
[6406 522 7095 2323 6237 4746 5183 243 8951 9690 4952 8215 8972 1141 8658 4567 1521 1507 9776 5263],35277
[1526 5844 6382 450 8450 2161 3506 8395 5877 3656 6109 8198 715 9577 857 7603 7459 647 2587 5758],31871
[1542 8537 9598 9283 5403 1269 3453 4173 2966 7026 4854 1074 1120 7712],22639
[5462 4307 5194 1298],5410
[1518 3585 3081 8301 3535 3408 2138 6321 8957 3558 8287 357 5703 3582 6664 7133],25341
[8597 8665 8407 8205 7433 9499 5760 7602 6203 511 3683],24829
[4247 718 616],1853
[6366 7581 9963 925],8270
[5758 5129 7652 2624 9328],10151
[1510 459 6393 3274 4666 8314 2359 1922],9614
[2291 6136 3281 4940 4261 1033 9127 3524 291 7025 4338],15389
[5095 7181 2476 5666 8380 7332 8311],14797
[4933 404 1772 3518],3532
[2248 1607 1817 8514 8869 2248 5666 3465 7780 6168 7936 2268 6036 3935 7381 1591 6338 2549 2733 4765],31258
[1607 8005],3199
[4059 5066 3793 3292],5394
[3796 1571 6412 6154 2791 1956 5233 8449 2949 8717 8055 6289 2864 9566 258 8042],27663
[9439],3144
[2676 6264 9348 2425 5725 4528 9461 481 4915 5849 2459 5912 2940 5851 9121 2471 9436 2351 3768],31949
[196 2351 5112 6577],4736
[9129],3041
[4781 486 259 7227 4767 3283 1246 7239 2477 7583 2882 2963 8877 8039 5359 7572 9560],28160
[8514],2836
[1255 2734 5496 7460 7700],8203
[9659 3555 5110 6827 6784 3694 2672 1079 3659 4129 9140 2098 3096 686 354 8241 9038],26566
[4483 7511 8916 2452 7832 1489 7609 7842 2785 1339 5440 1944 3187 6291 3485 1424 5358 6745 5542],30514
[126 9366 1178 9736 9499 1756 2294 6852 5202 5411 7082 6138 8356 2444 9542 3940 9026 9695],35838
[9905 850 9944 4913],8527
[3524 6221],3243
[9111 6577],5225
[500],164
[9491 7584 253 9024 944 3208 5377 7485 4225 5045 2874 366],18598
[5985 2840],2937
[3434 2300 4226 7821 3853 894 9275 3282 763 3722],13166
[3611 4654 2591],3611
[6419 451 5264 4360 1697 5329 4412 9191 3800 5477 1906 8744 4052 8257 4463 5448 2547 5751],29145
[7162 4402 6203 6112 9692 2991 8211 4367 801 5375 785 8548 2745 8804 8901 562 677 7110 143 4299],32583
[7838],2610
[7326 1665 8336 6033 5205 9578 2135],13410
[6193 7724 8726 2940 9333 3160 1833 8727 2850 4786 3579 7250 2782 461 9484 672 5742 903],29008
[6309],2101
[2983],992
[9190],3061
[5728 5055 1797 91 5798 9196 5639 7880 9808 8978 9955 7730 2450 2509 2693 7925 1534 1415 2978],33006
[5372 717 9949 7617],7876
[6386],2126
[816 1625 9902 7968 3900],8059
[6761 854 5778 4405 5014],7592
[5295 1673 6288],4412
[3097],1030
[7663 9645 4567 644 2142 7391 7553 1028 4250 2446 6042],17764
[1841 698 4561 6554],4541
[801 8747 3668],4398
[7977 7941 5103],7001
[2437 7313 421 5385],5176
[7933 140 5044 1727 8842],7883
[9479 9303 3180 1780],7905
[6997 3912 4937 548 9142 9242 2733 3690 799 4204 1291 7508 160 6852],20639
[4330 1277 3821 234 5521 1711 9128 7959 2775 9202 218 6487 9426 3135 7242 3622 7670 7128 5393],32049
[2285 1681 95 9838 2123 754 1150 2419],6762
[1025 1690 4153 7181 3521 2284 4298 799 7643 9966 7875 8581 4163 7299 7898 2519 6955 9372 6166],34417
[6057],2017
[4296],1430
[8658 3711 5098],5816
[988 3466 8163],4199
[9217 7714 3925 7534 2847 7389 7042 6654 4008 7202 1301 2464 2056 1728 2530 550 924 9769 5552],30092
[2540 3450 4768 6846 5777 1203 4107 5707 1575],11971
[3126 5797 1195 6454 7212],7917
[6748 9050 9451 6760 385 6594 6147],15029
[2821 5628 6468 8850 1115 3033 9433 2205 9050 5169 814 5681 5270 1389 3869 6714 1181 4486 2436 3367],29614
[8913 9239 7196 2762],9360
[8342],2778
[41 7066 2610 4584 3464 2317 220],6751
[2681 6298 9087 3765 1429 7524 2437 3187 8930 6642 6603 1035 3546],21026
[645 4763 4042 7162 6517 6344 127 8802 6152 3923 1503],16634
[6723 200 7941 9119 1074 7699 1790 6212 2319 1089 4603 5453],18046
[3054 3497 1852 2276 9084 8986 8205 9644 7390 8038 6155 9536 6567 2516 3641 4633 4951],33301
[9328 3203 1174],4561
[3785 5621 1982 7315 6854 7134 6409 6448 4088 7782 3465 7002],22600
[6633 4177 5068 3023 3358 8377 5706 1083 347 8693 8811 6081 3387 4611 7835 6118],27733
[4651 7983 1664 64 7605 1776 226 9919 4306 6740 6776 2356 742],18239
[7912 2671 5251 2045 4331 622 4348 1418 4763 4463 7504 7064 7366 4322 6722 4753 1621 6263 1576],28291
[9333 4359 8018],7230
[4229 5195 6594 4933],6974
[4462 3560 2716 8311 3544],7519
[8807 7187 8392 149 2269 1970 626 7941 5042 8503 9873 1364 9292 5237 6604 5250 1273 6523 7366 8171],37231
[4396 1305 3783 6319 4649 2144 8085 73 2590 1218],11498
[4498 2272 7914 21 8640 5152 188 1146 3710],11160
[7872 7767 2322],5981
[646],213
[694],229
[5021 6950],3985
[266 5826 7799 1875],5246
[5778 1914 1499 6631],5265
[1244 2744 312],1426
[2275 5944 3489 862 9047],7194
[369 1077 7851 5031 229 1782 2086 8759 4796 6388 7376 5169 6576 2871],20089
[6481 5570 3038 4685 8810 1454 286],10090
[7798 6452 9510 6071 78 7054 9200 8430 7691],20740
[7077 4887 1308],4418
[5877 1881 9049],5596
[1819 7673 384],3285
[9451 7004 4386],6940
[989 5409],2128
[1344 3380 4999],3234
[5495 4580 7212 6736 7323 5531 631 1921 755 1691 7836 1196 3260],18024
[7252 8177 6877 3712 232 3768 5164 5878 257 6280 5449],17656
[8078 2281 3598 7231],7053
[6271 8978 3964 3055 1699 7331 1541 5382 7343 630 1843 4967 3153 2290 2255 5329 3323 5139 8441 2870],28553
[119 2470 6121 1604 494 3699],4821
[256 3441 2507 6382 5820 2204 6597],9053
[8582 3136 9400 1916 4071 1989 607 2146 7592 5057 2308 5756 4262],18909
[6243 328 7941 1342],5276
[4878 2440 5650 6808 1312 5149 3351 4176 9158 8689 9048 8315 1528],23471
[7250],2414
[3747 3430 5467 3037 4025 1582 510 447 801 5488],9489
[1020 324 4312 9178 9816 8057 3822 7789 7136 1814 394 5025 2544 3899 2933],22653
[4605 6170 8092 901 2218 2296 3317 5035 7266 5833 2697 3240 9701 5255 3871 2635 7507 3630],28048
[2352 7456 3712 115 6831],6811
[7918 1276 6399],5191
[4295 422 4753 5349 6175 2956 2058],8653
[8283],2759
[5878 1170],2345
[9635 9970 4357 2378 1881 8238 9706 3052 1668 8706 1506 5431 4210 2318 147 3849 4859 3884 6061 4141],31953
[8393 2671],3683
[5157 1023 269 4304 6723 9021 1568],9339
[2615 4197 146 6183 6982 4263 5920 1175 8115 9914],16480
[7213 679 4384 778 9398],7472
[1242 969 2182 8917 570 4403 9635 216 8715 8278 3786 672 8030 7303 9727 9038 2234 9510],31768
[6506 9272 8174 7883 4997 8505 2538 200],16005
[9686 5759 9229],8217
[9232 1458 2640 6648],6651
[529 151 2732 849 3628 9812 3218 788],7216
[2302 8576 5182 8466 1410 5356 427 9626 2747 1573 4658 23 1656 8478 8820 2524],23904
[1344 3918 4001 9956 4623 690 661],8382
[6829 6338 1558 1957],5551
[8063 8388 7815 666 4888 6797],12192
[6093 1995 9827],5965
[3940 1774 6906 127],4240
[8362 3749 6318],6136
[7519],2504
[3314 3089 1892 2187 8699 2180 9934 5282 6 2837 9150],16163
[5136 457 9335 6002 6982 1199 1205 2669 6638 7408 5789 6424 6665 9155 7290 4106 3301],29878
[7990 1479 8333 6119 2495 4397 3330 592 8786 765 2364 431 8391 3058 3429 4189 7140 9283 902],27780
[8496 645 9663 7994],8924
[5757],1917
[1685 4665 6160 1152 8960],7529
[4712 5422 6457 55 8570 3020 192 1015 5047 626 2707 4527 5419 5554 3203],18806
[1549 337 4570 9021 5976 7744 5378 8341 629 9767 3237 5267 9240 3490],24816
[2658 9826 9992 6596 2545],10527
[1707 4947 4888 4396 3631 4589 4638 4581 2021 1485 243 8568 4960],16856
[1968 4701 9407 7670 366 8490 5644 5037 1430 4008],16218
[6964 3475 45 7156 1556 5790 9228 3522 8350 5540 2724 5681 9012 3429 9800 6656 6229],31680
[2261 3974 3011 6805 2281 5769 7565 790 2811 6886 1088],14387
[7864 8434 5623 538 4922 4471],10603
[3285 3175],2149
[4579 1142 8271 1023 336 2313 7981 323 3492 1996 7463 4424 8058 356 4512 2011 7090 754 7095 7338],26807
[6436 1578],2667
[2730 4282 9278 2863 7676 9779 6637 7143 770],17031
[16 8685 9048 8573 4720 7629 3366 2454 6547 1577 486],17676
[9449],3147
[6779 2806 3004 484 4086 3032 5795 2886 4496 5040 1263 6498 9860 4944 8813],23227
[5859 6274 6243 5170 4940 1832 4404 4185 3382 6817 3017 5521 2963 7318 9592 5311 3683 4430],30271
[1319 5858],2387
[1283 8702 4568 9407 9279 3340 6263 7928 5306 6857 9776 6825 4832],28089
[2154 809 4807],2583
[905 8465 6779 807 1916 2276 5917 831 7337 9315 4542 6028 8091],21039
[1685 7992 8524 4370 4520 6264 9782 6099 8193 5746 6245 6865 5861 599 9386 4897 9414 1076],35796
[7511 9324 732 7750 4880 2231 342 460 6207],13125
[1688 3218 2721],2535
[3959 6632 4057 6125 6213 7859 149 5116 6280 1452 1856 2391 6713 8740],22480
[5069 1420 8009 6559 5297 5204 3053 5194 9565 7166 9566 5515 9663 1800 8967 3412 8706 5877 887],36931
[680 6763 2630 241 3504 5901 2233 4522 6780 4391],12525
[8950 674],3203
[3178],1057
[1839 1713 4939 99 3158],3905
[5962 3441 7740 7700],8272
[1047 1738 2982 9707 4901],6780
[8651 2351 7060 8953 1396 8673 28 5152 5472 9629 9624 8959 8575],28144
[9604 6222 6793 8655],10416
[6798 1706 1372],3285
[1286 1498 511 5725],2997
[3691 967 5384 1744],3919
[3370 23 8779 529],4224
[5045 3377 5590],4663
[423 6772 3599 6279 1416 1567 2255 8684 4028 5264 9015 2303 3661 8666 5881 3455 8746 1122 2785 5990],30589
[3481],1158
[3770 3806 7158 4739 820 6709 5522 2653 890 4481],13491
[4511 6888 104 6906 1283 3388 6862 6151 7514 7422],16986
[6568 7778 7506 3045 6909 4698 2119 1539 2703 6795 2267 4199 323],18787
[4953 7023 3873 6007],7277
[6561],2185
[2599],864
[3112 4821 6787 2476 4382 2647 9928 3638 3047 895 1143],14266
[3742 2993 7626 1711 903 1725 8814 9514 6421 8456 1597 9823 5664 2183 1080 478 4029 2241 9389],29420
[4709 3669 1436 5920 4657 4792 3581 1772 5973 4623 2270 832 7151 535],17273
[1791 2801 3139 4217 5736 6001 3237 8998 5911 3813 8716],18095
[3992 6435 1293 2209 780 3994 6410 2394 5812 3677 6378],14433
[4447 4453 9125 2161 4427],8192
[2324 8516 677 1775 3264 7465 9712 9892 6602 1057 6814 8870 3491 8481 250 418 3594 3761 140],28988
[746 3703 9521 1677 781],5464
[8334 1371 6548 9876 8604 8195 5407 2881 8530 88 713 8868 8829],26052
[5862 9721 6186 705 4400 7714 4626 7219],15460
[704],232
[438 4304 5121 7986 78 1430 9433 1093 8293 2336 1574 9146 4772 262],18722
[5736 3212 8406 6965 1103 1902],9094
[8974 1180 9846 8291 6025],11427
[8153 8551],5563
[9129 3645 2209 5489 9223],9887
[4364 8326 6887 7619 5804 3054 8172 2182 9765 8479 1116 8933 4880 9683 5385 2090 5405 9506],37173
[6347 3103 7226 6608],7751
[1266 2174],1142
[9345 5899 6039 7711 6751 6946 1750 1095 223 4883 9395 5536 9054 7173 8556 1953],30734
[5352 6971 4905 9044],8748
[6538 736 6681 2350 706 7487 9711 1963 3704],13271
[8442 8571 7178 2539 5157 6112 9902 8704 215 6183 3991 3844 5844 9948 3177 1442],30380
[2554 1162 6453],3383
[3445 3560 5745 3212 2751 7888 8156 5790 5564],15349
[5085 7505 422 6885 9257 2787 5099 6301 2503 6720 2281 8211],20991
[3487 1902 4194 129 6080 1418 5406 2908 4893 1515 7249 5732 6564 7469 7365 8921 704],25273
[968 4738 1564 6972 2100 394 5747 2630 9532 8543 2171 6824 3761 5890 5420 6927 2013 8472 4629],29720
[9506 3605],4365
[3336 2653 13 4840 6405],5738
[9551 3741],4426
[393 1541],640
[2885 5751 6705],5107
[8115 3414 8639 8060 2470 9892 4362 7539 4565 6373 4989 7579],25305
[7997 1132 9295 5672 6140 1731 3905 505 6312 6612 6868],18697
[5773 6623 2640],5005
[1929 9799 39 9852 1934],7840
[3859 857 5748],3481
[1938 9467 9879 438 4183 7360 9004],14074
[4379 9 4633 5189 6116 2975],7752
[7012 8586 9866 4028],9821
[2569 7818 8673],6347
[5888 237 9765 336],5400
[4958 1586 3825],3449
[8671 2670 1022 3078 7703],7703
[4046 9028 5101 4491 6316 8403 9664 5231 1770 3615 7879 7665 1486 1812 6972 6343],29905
[7525],2506
[3385 720 9403 1601 1249 6786 1475 3035 7126 8273 206 88 1160 7501 7799 3313],21001
[6542 7976 4237 1197 356 2157 1583 216 6182 6117 1544],12676
[7192 4359 5819 5094 4709],9046
[1626 4667 236],2169
[9006 4646 345 2987 7210 6784],10312
[2217],737
[4037 8060 1142 5772 7397 3837 5773 871 5052 4273 7690 4851 1513 3108 6126 5241 1634 5310 5227 7067],31281
[2185 8829 9171 4423 8269],10948
[6143 7545 786 7191],7213
[8848 7219],5351
[280 1752 7188 5283],4826
[6499 5566 9940 8314 2728 9377 1706 8536 372 5754 7540 4016 1993 1000 9562 2541 5600 5142 4255],33436
[6153],2049
[8002 92 6042 6162 9352 9585 7591],15593
[1480 1253 253],988
[1681 4276 7079 1499 4258 5370],8040
[1548 9862 5172 6499],7685
[3625 5993 9721 9970 2798 5247 862 4528 5956 8085 55 6469 6595 2157 926 2099 6095 6532 3027],30202
[537 6281 9213 2575 5589 9054 7115 9941 8428 8697 5618 1429 5422 6072 9344 5379 5483 4903],36985
[8895 2997 8179 8987],9677
[6352 3426],3255
[8652 1852 1407 4619 1963],6153
[1368 4210 725 5455 629],4117
[4249 7418 1742 5925 4504 3428 1769 5816],11597
[6905 605 4009 5331 6494 3866 9561 4822 3777 6046 7872],19737
[3644 6671 4388 7282 6779 8257 196 8077 3534 9334 4283 2149 4832 7200 960 264 5237 8968],30642
[7693 1815 1551 6494 8174 8594 9237 5328 2164 6993 4794 3123],21960
[5592],1862
[1696 6811 1082 8887 828 6621 1124 4435 589 9633 5688 9291],18868
[2845 9382 3200 5794 8686 7949 3069 1116 3679 2831 6155 1554 7485 6479 1521],23880
[2580 2731 948 4527 4277 4922 4852 6977 2020 3112 2392 4661 497 6187 3758 1171 8636],21375
[1982 4034],2000
[3383 509 4170 3070 338 9995 9193],10202
[7176 9309 8662 7215],10779
[8601 431 7754 551 173 8985],8817
[7831],2608
[198 2808 8085],3691
[1767 7473 3951 6222 5046 674 7713 988],11261
[6287 3544],3272
[1416 2754 7795 1214 500 4124 4036 4531 1001 1745 5409],11482
[1836 7127],2983
[9230 1777 512 2169 6616],6756
[3628 5683 7128 2463 6905 1534 9516 5194 5712 423 5278 2620 934 6977],21300
[1311 3144 6311 453 435 5186 9257 6789 5238 3444 9782 8241 1001 8190 8639],25773
[7560 7553 6044 7953 9407 6176 1751 558 2680 6856 6111 7419 4190 7243 934 5410 6754 9040 7967],37157
[6642 6871 6598 6232 8191 3523 269 7617 7117 7765 2618 1157 2202],22237
[5790 7334 4995 7937],8676
[8408 7169 9421 2879 2981],10273
[7760 3843 9159 5094 3799 9523 433 7226 4721 320 7642],19814
[1815 6128 1427 7413 4052 2793 8060 7881 174 2323 6627 3429 1519],17851
[1710 691 8948 8119 2191 9376 9054 8674 5472 6191 2929 3311 6430 7528 9951],30157
[6720 5733 6334 323 4434 9135 2049],11561
[4428 6707 7032 1168 8730 3249 6708 2598 9130 475 6282 5527 4837 2848 6228 8162 6683 9998 4260],34974
[6214 8365 9958 3475 6099 4674 2268 2454 3195 9235 9421 2368 9120 5761 2427],28312
[8183 9098 6115 1455 8110 9458 319 3004 1122 6854],17882
[2802 4826 472 4137 3430],5211
[922 9776],3561
[1644 8352 1830 8040 1555 8651 4296],11441
[9770 5278 4646 7498 7506 6429 931 2119 3160 5874 4727 6066 9181 4377 2337 6932 8980 3562 8128 6121],37828
[9540 7590 2456 9933 9503],12996
[4043 9557 1021 4685 6647 4342 3774 8835 7428 1697 8669 8248],22953
[5050 5994 4772 5758 5550 9649 3022 6296],15345
[1082 1600],889
[4133 8126 4596],5611
[710 4774 5650 2213 3096 6972 9099 6960],13140
[9874 4966 6924 549 2132 2820 1842 6524 4085 407 620 7821 5141 9052 9622 453 8248 1448 9852 5599],32613
[1776 511 1882],1383
[7422 5504 1894 9915 5810 1665 7912 6963 2790 7670 1797 1332 4801 3919 1203 5604 7994 1820 3549],29812
[8330 3486 3170 7558 1107 6813 8916 2319 6581 438 9881 9948 3268 3867 666],25416
[1612 8834 9415 1726 3703 635 9144 3564 5877 4617 6671],18574
[8428 4313 8976 9470 3569 2991 1584 1143 8065 6014 4130],19535
[1548 4199],1911
[4103 1425],1838
[6502 763 7971 846 7703],7917
[5252 6073 2414],4572
[6670 8589 898 5753 3789 1144 4373 3598 833],11861
[9004 1242 722 4184 8266 8614 8289 4104 5755 2220 2493 3784 7749 7234 5339 7095],28662
[2014 2910 2197 829 9277 9090 7520],11263
[7619 2573 173],3447
[5120 9135 3208 7255 9414],11366
[4373 2751 7234],4779
[908 4044 8065 1566],4852
[6799 6940 7326],7015
[9915 7604 7867 519 805 3661 7434],12586
[6187 4685 8489 9311 79 1682 3125 1840 1780 447 2052 307],13299
[1749 7890 8562 5435 6847 7763 6576 8598 7550],20303
[1885],626
[9278 2299 8056 366 9970 8553 6365 2706 1551 6724 9160 6943 2328 797 7975 2616 3660],29744
[3417 7148 9019 7230 5761 6732 5692 7030 5263 8208 7747 675 7910],27248
[2984 9368 1982 8001 9003 6131 1686 5046 2958 7859 6104 8410 9555 9201 7993],32059
[5101 3825],2971
[5505 4569 3628],4561
[8300 6084 4939 1215 6329 6520 3132 3100 4171],14576
[6976 2999],3320
[5431 1671 9099 1622 5097 8136 483 2836 3349 9134 4482 2132 3710 9041 549 7209 3966 4589 4759 10000],32386
[7832],2608
[3714 9883 4237 2894],6900
[9586 225 5343 5475],6868
[1617 180 5637 5498 4522 7239 5836 7131],12536
[6376 9222 642 9326 5326 1641 9931 9996],17469
[2956 109 6291],3112
[6975 6693 6588 2633 5050],9302
[4121 879 6098 8903 8961 9777 7378 36 3977 4312],18124
[2889 6879 1085 4691 1070 457],5676
[4082 6376 9011 5857 9035 5498 4165 2334 2945 9127 7547 1136],22341
[8707 4150 8582 2292],7901
[2784 3467 1172 5108],4167
[8057],2683
[4373 3325 6077 5453 5640 2451],9092
[1035 9618 2245 793 4226 3945 9171 4515 3972 1535 5275 1587 1713 5116 1004 6307],20650
[2988 1450 4439],2952
[8489 4895 2393 7486 1905 4527],9884
[4429 9454 616 7603 8420 8753 7880 809 282 2806 6929 4788 1922 1767 3509 7616],25822
[2063 8551 9044 9091 4274 8680 4811 4555],17003
[1785 3212 9171 3829 5435 6773 1845],10667
[4754 6529 6135 8813 4510],10235
[6188 493 1475 6700 1350 1029 2413 7816 1242 199 27 3013 5818 8910 8135 284],18327
[5279],1757
[5393 9112 1692 689],5619
[9926 51 2136 9995 5026 3753 1711 3450 7377 696 3174 2961 4128 8498 8808 7506 312],26466
[9698],3230
[8381 4556 3495 3909 4118 2405 1444 3877 9506 925 9183 8172 7924 9079 797 3424 7625 1770 8465 4244],34385
[6468 6799 7775 7499 3082],10529
[572 7962 8925 4768 9288 7681 4452 2639 773 9551 7514 404 8221 8426],27025
[4446 7964 3616 8807 6096 8605 4690 3526],15898
[6880 4871 3971 3000 8519 3589 7421 5930 7958 8552 2825 2749 5622 3880],25221
[9931 5142 2841 7585 9081 4621 4661 416 5005 3199 1760 3080 4182 7586 4520 2455 9979 6644],30853
[3560],1184
[8697 3005 433 4330 1110 2541 2895 5541 5344 8590],14140
[4040 1985],2003
[8447 7740 5490 2515],8055
[1373 4894 122],2122
[5224 7773 3937 2051 4492 7244 1230],10634
[5525],1839
[7010 7073 8983 4265],9100
[9065 6860 4976],6959
[5274],1756
[2742 8646 2904 158],4808
[4578 3391 7387 877 285 2545 6554],8523
[4683 5621 2856 5013],6049
[7792 5361 9760 9376],10754
[4680 7847 8718],7075
[4565 3338 1791],3224
[8374 9041 6712],8035
[6192 660 3819 3690 426],4919
[5161 6092 3707 5004],6645
[5960],1984
[2889 3057 6869 3557 9847],8728
[5982],1992
[2399 1339 1932 9865 2181 7898 3704 1175 6328 5072 1839 9352 8882 5426 5982 2579 3857 2782 4154 3303],29968
[9162 3340 274 5803 5045 7817 9588 7275 6890 2448 670],19412
[8751 4514 8828 3904 9536 244 9667],15131
[7901 3453 7189 4799],7771
[7248 7884 9359 101 4230 2855 7343 397 2952 4243 4650 6498 2875],20182
[4865 3445 4040],4109
[3861 5853 7578 7629 1007 8452 4176 7986 1245 3568],17097
[5604 2369 9556 8662 2927 9233 2008 3093 9029 1311 6788 170 3311 1562 2916 2791 8320 8976 4032],30841
[1907 5101 3825 2064],4290
[6944 5882 9337 129 709],7655
[714 5426 7001],4373
[7959],2651
[9570 5161 1429],5380
[3921 648 6647 5426 2113 2527 9705],10313
[4209 7385 9339 7150],9352
[9785 4946 5736 3645 5779 4138 5899 8022 1012 6785],18559
[486 3314 4676 26 927],3131
[313 9187 1749 3090 6149 8370 897 4724 7583 4392 1577 9199 3531 9046 1812],23839
[686 4840 9536 9620],8217
[483 6767],2412
[5975 2200 1479 4282 5181 9603 8554 7290 7000 237 7649 693 1461 9593],23701
[8577 871 9134 9436],9330
[5127 9920 9776 1936 1790 9241 2880 9537 2360],17501
[2978 1434],1466
[1458 980 4939],2452
[2469 8330 4253 4247 8372 6870 3031 1340 3688 5201 1186 9799 682 8819 1732],23303
[3822 694 4836 4150],4492
[1392 9290 319 1235 9038 1470 4724 9787 3341 4869 9555 8675 3524 8213 2640 8466 4096],30171
[6367 2932 6481],5253
[1894 3243 1681 8504 5941 820 2121 2814 9217 4039 550 9710 2734 6050 1840 2749 9317 2283 6392],27255
[6852 9751 9610 234 7930 3863 7980 9812 7426 6598 2062 72 691 7288 6287 452 7745],31511
[8082 3978],4016
[1542 1894 1285 2922 5657 3598 7351 3983 6101 485 6194 7754 3209 6570 5325 4498 271 6228 7457 8655],30279
[4936 5613 698 1311 6091 1035 1113 4270 3936 1452 739 4572 4729 3948],14784
[2966 7488 8353],6262
[7110 4414 9819 7742 8515 4137 2679],14790
[2611 1173 2257 5128 9675 6550 3219],10189
[8523],2839
[8556 309 1161 3840 7212 5290 6935 8452],13901
[7821 4791 1158],4584
[3801 6246 6229 928 3554 994 4890],8865
[6192 7163],4447
[9520 9508],6338
[7752 1749 7649 1950 5309 8793 3975 4825 2277 6463 3269 6637 2319 1401 5766 7896 3712 293 3557 5592],30350
[821 500 7125 299 7057 189 610 5564 2311 8281],10895
[323 8352 403 6015 2150 3030 8304 9854 7007 3119 4275 7503 9328 1618 3306],24828
[2097 8511 6810 4265 6235 9655 5454 3832 8496 4911 4956 3030 6535 6770 8158 7330 3278 1017],33740
[3250 5340 3801 7958 1785 5090 2149],9775
[2488 5967 4508 6497],6477
[4087 4087 1485 9569 4736],7976
[5287 3781 853 4961 2004],5617
[6753 2715 5012 3465 2357 507 4435 9583 1843 9499 2089 7012 4013 7167 4690 1518],24183
[8497 7560 3450 9723],9735
[2712 963 1372 6240],3754
[3750 7108 3308 7937],7358
[8627 8256],5623
[7061 8616 2775 3995 8025 8242 4980 7755 604 2240 5124],19781
[5197 808 8679 2515 6367 4420 5912 1190 8593 7321 4108 4097 1469 5997 7854],24807
[2502 8039 1044 2113 9095 7118 2009 4768 2954 4399],14656
[4788 4366 6361 5776 6701 2102 4369 5590 3189 6116 6158 9478],21636
[2000 3593 4357 2551 9624 9291],10458
[8732 6956 1275 1610],6181
[4086],1360
[6531 9368 6896 3722],8829
[3907 4647 6589 8667 5000 4903 6201 3180 214 428 3117 8931 6076 6230 9568],25852
[3618 4746 625 8684 3950 1916 9595 2182 9407 2810 4070 2841 4922],19757
[8152 9609 892 4783 624 4146],9389
[273 8917 5780 4357 4225 1116 4923 8470 3205 4629 9120 6357 2227 9191 9726 3869 8197],31489
[4738 1266 3155 4377 5463 127],6362
[5990 8596 2756 8931 7422 8632 3228 2651 4638 4981 4282 8021 2008 2873 6374 4182 2308 7210],31652
[377 4262 6934 8926 403 3209 9885],11315
[9152 9517],6218
[453 7582 181 5502 2803 2603 6422 9243 2007 6538 7598],16952
[566 3096 8729 1809],4724
[6350 3863],3399
