input1,output1
386143,386143
204127,204127
350659,350659
295580,Buzz
188710,Buzz
981383,981383
358620,FizzBuzz
399739,399739
670014,Fizz
536999,536999
764128,764128
290068,290068
913611,Fizz
933281,933281
414822,Fizz
901960,Buzz
86639,86639
692768,692768
218538,Fizz
372178,372178
528709,528709
516130,Buzz
439993,439993
601777,601777
18008,18008
211719,Fizz
250951,250951
57284,57284
468080,Buzz
565817,565817
407491,407491
544848,Fizz
24272,24272
491521,491521
726491,726491
677119,677119
578699,578699
606721,606721
536490,FizzBuzz
727185,FizzBuzz
71335,Buzz
