input1,input2,output1,output2
WBOB,WYBW,1,1
WWOR,GBWB,1,0
BRYO,RGGB,2,0
WYRG,YGBW,3,0
YRGR,GBYG,2,0
OOYY,YGRB,1,0
RGRY,WBRB,0,1
YYGG,OBOY,1,0
GBYR,OGYB,2,1
GROW,WYGG,2,0
WWRY,YRWY,2,1
OYYR,WBYY,1,1
BOOG,RYBO,2,0
WYYR,WYYR,0,4
WRYG,BOBW,1,0
YRGB,WRBG,2,1
GRBW,YBGR,3,0
RWBB,RWBB,0,4
RWGG,OYRB,1,0
WBWR,YGWB,1,1
GBOB,RWBR,1,0
BOWG,OYOR,1,0
BRYW,ROWY,3,0
GBOY,OBGG,2,1
RRRR,BWWB,0,0
RBOG,BWRY,2,0
GYYW,RYOB,0,1
WWBB,BWOR,1,1
OROO,GYGW,0,0
WGOB,RGYW,1,1
GGWG,RGWR,0,2
GYYR,YWWG,2,0
OWWY,BOBG,1,0
OGRR,RGWG,1,1
OOYR,WBYG,0,1
ROYY,WYRG,2,0
GORR,ORYB,2,0
WBOB,OGBO,2,0
OWOY,YYBG,1,0
BGOG,RWOB,1,1
GYYY,YWRW,1,0
RBBG,RBBG,0,4
ORGR,WRGY,0,2
WORO,OBYO,1,1
YRBW,BORW,2,1
GRRO,WOGY,2,0
YBOO,WBWG,0,1
WOBG,OYWO,2,0
WWYG,OWOR,0,1
BOWG,BBYY,0,1
WWRY,WOGO,0,1
RWWO,OWOY,1,1
RGYO,YOGG,3,0
OYOR,RROB,1,1
ORBY,GGOB,2,0
WWOG,GOYY,2,0
ORGY,GWGW,0,1
YBYW,OYWR,2,0
BBOR,BBOR,0,4
WGBW,OYYO,0,0
WWOY,BWWO,2,1
YOYB,BROO,2,0
WRRG,WGRW,1,2
WYGW,RYBG,1,1
RGWG,BYOW,1,0
BWRO,YGOY,1,0
GBGR,RBWB,1,1
OGYO,WYRY,1,0
BGYO,BGYO,0,4
YROB,BROG,1,2
RBYY,YRRR,2,0
OOGO,RGWO,1,1
WWRO,YGWG,1,0
GOBG,RRGB,2,0
OGGB,OOYR,0,1
YWOB,ORYR,2,0
RGWO,YORB,2,0
WBWR,GGWO,0,1
OBOB,BGBW,2,0
YRBO,RROY,2,1
BOBG,OWWR,1,0
GRRG,BRRB,0,2
BGYO,BGWR,0,2
YGOR,GGYY,1,1
RRBW,RRBW,0,4
OGWO,OGWO,0,4
BGWR,WWRY,2,0
ORRO,GGGG,0,0
BOWB,WYWO,1,1
BWOW,BRGW,0,2
YOOO,GRRO,0,1
YBGW,GWOB,3,0
YWYW,GBGW,0,1
OYYY,GBBG,0,0
RYRO,BBOB,1,0
GBBY,ORRO,0,0
YOGR,BRRW,1,0
BYYG,YROG,1,1
YGOR,OYRB,3,0
YRWG,YRWG,0,4
BWRG,OWYR,1,1
WGRG,BWBO,1,0
GOOG,BYWB,0,0
RYOB,BGGR,2,0
RYYW,BRBB,1,0
WGYR,BBWR,1,1
BOYB,BOYB,0,4
WRRW,BGWY,1,0
OOGR,OOGR,0,4
OOYW,RYBO,2,0
OWRR,YYYB,0,0
BOBR,GWBW,0,1
BYOG,ROGO,2,0
BRBG,WWWB,1,0
YWGB,GGRG,1,0
GGRY,OWBR,1,0
BBOO,GWOR,0,1
GWYW,BRWO,1,0
YYWO,YYWO,0,4
ROGW,ROGW,0,4
OYYW,OBBW,0,2
ROWG,WRRY,2,0
BYOW,OOGW,1,1
BWGW,GBGO,1,1
OBRY,YYGO,2,0
YYGY,BWOG,1,0
GWYY,GGOR,0,1
GGWG,GRGB,1,1
OWYR,YBRW,3,0
OWOO,YOYO,1,1
RGWO,RGWO,0,4
BOYO,YGOW,2,0
OGWY,OGWY,0,4
BBGY,BBRY,0,3
GYOG,GYOG,0,4
WORO,GOYY,0,1
RRBB,RRBB,0,4
GGOW,YGOW,0,3
RWYY,WYGB,2,0
GWWY,BYBB,1,0
WGRB,GROG,2,0
GOYG,RWYY,0,1
BOOB,WRYW,0,0
WWWB,ROBR,1,0
OYBO,OYBO,0,4
RRBY,RRYW,1,2
YBBW,RWGG,1,0
WWGY,YRBO,1,0
BGOG,OYWW,1,0
GOWO,WGOO,3,1
OOWR,WBRO,3,0
GRRG,WYWB,0,0
OGYG,WBOO,1,0
WBYO,RGOW,2,0
BBBO,RWRW,0,0
BWGR,BYRY,1,1
BOBW,YGBB,1,1
WOOW,RWBR,1,0
OOBR,OBGG,1,1
WYYO,OYOG,1,1
YGGW,YGGW,0,4
GWBG,RRWW,1,0
WYYB,RWYB,1,2
RWYO,WBRB,2,0
YYYO,RROY,2,0
OOWY,ROBB,0,1
BGWB,BWGW,2,1
OWGB,YOGY,1,1
WBBG,ROYG,0,1
RRYG,GWYR,2,1
OBYW,WGYG,1,1
BWWW,BWWW,0,4
BORW,YRWY,2,0
GRRW,BOOO,0,0
RYGO,BYOO,0,2
RRRO,RWBY,0,1
WYWY,RRYG,1,0
RBRG,ORBB,2,0
YRWR,OOYW,2,0
RRRY,WBGG,0,0
RWBO,YBWB,2,0
WYBB,BGOO,1,0
GBOR,GYOR,0,3
OOWG,RGRY,1,0
RGBY,RYOO,1,1
RRRO,OOWO,0,1
GYGW,OWGG,2,1
BRYO,OBGO,1,1
BWRW,WWWR,2,1
WGOW,BWOO,1,1
OWGR,GWBG,1,1
YYRR,YOGR,0,2
ORYR,WRRB,1,1
ROWO,WWYW,1,0
BRBW,BRGW,0,3
WWYB,OBRR,1,0
GBOO,WOWY,1,0
WOBO,WRGW,0,1
OORB,RGWR,1,0
RYGR,BYRW,1,1
RRRR,YGWO,0,0
GRWO,WGYW,2,0
YOGG,YOGG,0,4
GWGB,RWOW,0,1
OWWB,OYYG,0,1
BBBY,YROW,1,0
RBBG,WGWY,1,0
OBYB,OBYB,0,4
OBRR,WWWB,1,0
WGWR,BRGW,3,0
YGOO,BYYG,2,0
WYOO,GWWW,1,0
BOBR,YBGW,1,0
BWBG,RWOG,0,2
RYYR,RWGR,0,2
BGBR,RWGG,2,0
GBGG,GBOB,0,2
OOYG,GWRO,2,0
GOOY,YOYB,1,1
BRYO,ROYO,1,2
BGOY,YGRG,1,1
WBOR,WYBB,1,1
YYRY,OGGB,0,0
GRYW,ROYW,1,2
GROO,RYWW,1,0
WYWY,YWGB,2,0
ROOB,OWWO,2,0
GWGB,RGYW,2,0
YWWR,RWWY,2,2
GGGR,BYRR,0,1
OWYR,GBOG,1,0
WYYR,YBYB,1,1
WYBR,RWRW,2,0
WBRR,YBYW,1,1
WBOR,GYGG,0,0
GWWW,GWWW,0,4
GWGG,GBOB,0,1
GYOR,GYOR,0,4
OYOW,GGGO,1,0
GGGR,OBRW,1,0
OYYR,WOYO,1,1
WBWR,RWOR,1,1
WRRB,WGYG,0,1
YRGO,OYYG,3,0
YBYR,BRGO,2,0
ROGO,WBWW,0,0
OBYW,YWWO,3,0
BRYY,BRYY,0,4
WWWB,WWWB,0,4
OOWB,GOGG,0,1
WYWR,YOOW,2,0
WROO,GOWY,2,0
YWOO,BOYW,3,0
OYBR,WWOB,2,0
WYGW,BYOB,0,1
YWGO,BWGW,0,2
YGBG,OOYB,2,0
GWBB,YBRO,1,0
BBYB,WORR,0,0
YWGR,WROG,3,0
YBRO,YBRO,0,4
BOOR,GGWB,1,0
OGBO,RBGY,2,0
BRBB,GBYW,1,0
ROWW,ORGW,2,1
ORWB,GROO,1,1
WBRW,WBRW,0,4
RBGW,RWWR,1,1
WYBO,YBGG,2,0
BWYR,YOYB,1,1
GORO,WWGO,1,1
BOGY,OWWW,1,0
RWGB,YWWW,0,1
WGBG,RBWB,2,0
WORY,RWOY,3,1
YGWO,GYOG,3,0
BBRY,BOYR,2,1
YYYR,ROGG,1,0
YWYR,YWYR,0,4
BBOR,GYRY,1,0
BOGR,BOGR,0,4
OYYR,WRWG,1,0
GBBW,YGBY,1,1
BRBO,WGBR,1,1
YGYO,GWOY,3,0
OBYB,YWYW,0,1
GRBG,GOBW,0,2
GGOR,YBRW,1,0
BBRY,BRRO,0,2
RYWB,GGOO,0,0
GROO,WWWR,1,0
BROY,RWWB,2,0
WRBY,WRBY,0,4
YRYO,YGYY,0,2
BYRY,BGBY,0,2
BWRG,ROGW,3,0
YGBG,YGBG,0,4
BBBY,RYYG,1,0
BWBW,GORR,0,0
YGBY,RYOW,1,0
YBGB,BOGR,1,1
GGYG,ORBB,0,0
RYYR,YORB,2,0
RBYO,RRYR,0,2
BYYR,YWWW,1,0
WRGG,YOWB,1,0
OOWW,YYGO,1,0
ROBO,YOWB,1,1
GGYO,OBBR,1,0
YYRW,YYRW,0,4
BOBB,BOBB,0,4
WOOY,GYRW,2,0
GBRO,ORGO,2,1
BBRO,GRYB,2,0
GGBR,BWRY,2,0
YYBB,YGBG,0,2
GGRY,GRYY,1,2
YRRO,BWGB,0,0
RBOY,BRRW,2,0
GYBW,BOOW,1,1
WWBR,GRWY,2,0
ROYW,YBWR,3,0
RROY,WOBG,1,0
YOOB,GGGB,0,1
WYBB,YRWO,2,0
WOYO,OYOW,4,0
BWOR,RYRB,2,0
BRWR,RBYR,2,1
WWBO,RGRO,0,1
RWRB,BRYW,3,0
GWBR,GYRG,1,1
YWOR,YWOO,0,3
ORBY,YOGG,2,0
BBRG,BWOB,1,1
YOGO,BWWW,0,0
YOWG,WYWB,1,1
ROYO,WOYY,0,2
OGBG,BRYW,1,0
OROR,RBGG,1,0
BRBY,YYWB,2,0
BBBB,YGRW,0,0
GBBR,GBBR,0,4
YBRO,YOOB,2,1
RYOY,BOYG,2,0
YBWB,BGRB,1,1
RRRO,RRRO,0,4
WYBR,GOBY,1,1
GOYR,GWBB,0,1
BWRG,OBGR,3,0
YBWB,GYBG,2,0
WYRW,WWBO,1,1
WWRW,RBYO,1,0
RROG,OYOY,0,1
WGBW,YWGY,2,0
BBYW,ORRW,0,1
WOYW,RWGR,1,0
YGBG,YBGO,2,1
WBBB,RYOW,1,0
RYWY,WYOG,1,1
OYOW,GGRW,0,1
BOYO,BOYO,0,4
BBOR,YBBW,1,1
WWRG,BBRB,0,1
BOYY,WOYW,0,2
RRGR,GORG,2,0
YGOB,WGRB,0,2
YYWY,BOBG,0,0
BRRR,WYRO,0,1
RBYR,YOOR,1,1
BOOG,WRBO,2,0
WGGB,RYBG,2,0
OYBB,WGGY,1,0
YBRO,GOYB,3,0
OOWY,RORY,0,2
RWBG,WRBW,2,1
WGWR,RYGO,2,0
ORWO,ORYG,0,2
GWWW,BOBY,0,0
YWBW,GBBY,1,1
OGGY,BWBW,0,0
WOWR,WORY,1,2
GYWR,GYWO,0,3
WGRO,OBOY,1,0
WRRY,BYGB,1,0
GYGW,RWGO,1,1
GOGY,RGBG,2,0
BGBB,WOWG,1,0
WROG,BOOY,0,1
YBGR,BBGY,1,2
YRBR,GWWB,1,0
ORRY,BOYY,1,1
YRBY,GWRB,2,0
YRYG,YRYG,0,4
WRRG,YRBO,0,1
YBGB,GRGG,0,1
RROW,GWBG,1,0
YGWB,OBOR,1,0
GYGR,RYYG,2,1
WGOG,ORWR,2,0
OORO,BWWB,0,0
YYBO,YYOO,0,3
YYWG,BYRG,0,2
BORG,OYYG,1,1
BYBW,YYGR,0,1
OYYG,WYYW,0,2
BYGB,BWRW,0,1
GGRR,OOWB,0,0
BRYO,YWGR,2,0
OWBB,OWBB,0,4
WROW,BBOB,0,1
WYWR,RORY,2,0
WBRR,WBOG,0,2
GOBR,OWRY,2,0
ROBY,GBWW,1,0
BROW,RBYB,2,0
OORW,BWOY,2,0
BRWB,BRWB,0,4
WRYO,BYOB,2,0
RGGO,RWRG,1,1
YOBY,YOBY,0,4
GOYO,RWBB,0,0
GGRW,YYBO,0,0
YROB,GGOY,1,1
BGWY,YRYY,0,1
RYRG,OYBO,0,1
RGYB,BBYG,2,1
OGBR,GBGR,2,1
GRGW,GRGW,0,4
ORRY,BWGO,1,0
YBWY,YBWY,0,4
GYWO,OWGG,3,0
ROBO,BYGB,1,0
GRWO,YBYB,0,0
RROY,BBBG,0,0
OYRY,RRRY,0,2
WWRB,GYOY,0,0
YBWW,GYRB,2,0
WOYO,RYWO,2,1
RGOW,RGRG,0,2
BGYW,OWYO,1,1
GRYG,GRYG,0,4
YYWG,OWBO,1,0
RGBW,OWOW,0,1
WGWR,BGGO,0,1
RRYY,RWOR,1,1
GRBR,RBYO,2,0
GOGW,OBBB,1,0
GBOG,YWGB,2,0
GRYY,BGGB,1,0
GOGG,YGWR,1,0
YBOW,OYGY,2,0
GORR,GORR,0,4
BGRW,GOYR,2,0
BRGO,WBGB,1,1
WYGG,OWYW,2,0
YGYW,BRGO,1,0
WGWG,WGWG,0,4
WWOY,GBGG,0,0
YOOO,YWWB,0,1
YBBY,YWBG,0,2
YWYR,WBWR,1,1
RRGG,YGGG,0,2
RYYY,YOBY,1,1
BRWO,WGYY,1,0
OOYY,OGWR,0,1
OOOR,BYBR,0,1
YBRO,OYGO,1,1
WRBO,GOOB,2,0
BWBW,BWBW,0,4
ORGB,RBYW,2,0
WBWG,WBWG,0,4
RRRR,GBRR,0,2
GOOB,WBRO,2,0
RWYO,RBRG,0,1
OGBG,GRWB,2,0
WGWW,RRWG,1,1
BYBW,OBWW,1,1
YGOG,RBYB,1,0
WGOY,WGOY,0,4
YYWW,RRGY,1,0
BWRB,YOWY,1,0
WWRY,YYBB,1,0
GBBW,BBYG,2,1
GGRO,GYOR,2,1
BGGO,GORG,3,0
OYBO,BBYG,2,0
WOWW,OBBO,1,0
OGYG,YGOG,2,2
GGBW,WYBY,1,1
RRYR,RRWR,0,3
WGBW,BWOR,2,0
BOOB,RYYG,0,0
BYGB,RGYO,2,0
OYYB,RBOG,2,0
BWRR,WGYW,1,0
YOYR,YYGG,1,1
OBYY,RGWW,0,0
WGYR,BWOY,2,0
OBYO,YYGR,1,0
ROBO,WWYG,0,0
RORW,GYWB,1,0
YGGY,BGBG,1,1
RGOR,ORGB,3,0
GWOY,GYYW,2,1
YGYR,GBBB,1,0
OGBO,OGBO,0,4
ROOO,RGOY,0,2
GWRR,GYGW,1,1
BGRY,RWYY,1,1
GOGR,WGGG,1,1
OWYO,OOOG,1,1
OWWG,YYOB,1,0
YWYR,BRWO,2,0
YGWB,BGWO,1,2
BRRR,WWBO,1,0
WOGW,YYOW,1,1
YGGW,BROR,0,0
WBRB,RGOY,1,0
GYRO,OORB,1,1
WBOR,RYBY,2,0
GGRY,RYYO,2,0
YGRG,GRBY,3,0
WRGW,WRGW,0,4
WGWR,WBRB,1,1
BGWG,YOWG,0,2
WBBW,WGYB,1,1
GYWW,GWGO,1,1
BBBG,YYBO,0,1
GWWW,OBOG,1,0
WWRR,OYBY,0,0
RWGY,RWGY,0,4
YBWY,WRRO,1,0
GYOB,OWOR,0,1
GRYO,OYGW,3,0
YWGG,GYGB,2,1
BRBR,RYYG,1,0
ORYG,ORYG,0,4
GOYB,RROY,2,0
OGGO,WYOB,1,0
YOWW,OBWY,2,1
RYWG,RYRO,0,2
GORW,GRGO,2,1
OBYY,RORB,2,0
GWGW,GOGW,0,3
GWOW,GWYO,1,2
YROB,WGYY,1,0
GRRW,YYRG,1,1
YROY,YYGB,1,1
YWRW,RBBO,1,0
WRWR,BOBR,0,1
YWBR,OWWR,0,2
BROB,YGBR,2,0
GGOB,YGOW,0,2
OYWY,OYWY,0,4
RWBW,WWYO,1,1
BRGY,YWWB,2,0
WYWR,WYWR,0,4
YRBW,OYGR,2,0
BGWG,YWWO,0,1
RWYW,GBGB,0,0
YRWG,YYRY,1,1
OYGY,OYGY,0,4
YGOR,OYBB,2,0
BRWW,BRWW,0,4
RGGB,WORG,2,0
YRYY,YRYY,0,4
OWBB,YGWY,1,0
OBYW,OROR,0,1
OYRB,YGRR,1,1
BGOW,RWRY,1,0
OBYY,RYYO,2,1
OOBO,OOBO,0,4
RWBW,YWOR,1,1
BGBW,OWYR,1,0
OYWB,YRBY,2,0
GWGR,YGWW,2,0
YGRY,GYWO,2,0
BYRO,ORGW,2,0
OWOR,WRYG,2,0
BYWG,BOWO,0,2
RRRR,RRRR,0,4
GYYY,YGGB,2,0
BRGW,YGYG,1,0
BRWY,YYBB,2,0
GWRG,GWRG,0,4
OYBW,BYYG,1,1
OYYY,OYYY,0,4
BBYG,BYYB,1,2
YYGY,BWYR,1,0
WWOR,RBOR,0,2
OORB,GYGO,1,0
WRWR,ROWG,1,1
OYYR,YOGG,2,0
WYWO,BRYB,1,0
GOOG,RGRW,1,0
WGYO,GRGO,1,1
RYYY,OGGO,0,0
YGOG,YGOG,0,4
GRWO,OYRO,1,1
GORO,WOYW,0,1
BYGR,WRYB,3,0
WOGO,GWRG,2,0
BBRW,BBWG,1,2
GGYR,OYOO,1,0
GGOW,GGOW,0,4
GWOY,BBBR,0,0
GRGW,WRWB,1,1
GYWG,BGYB,2,0
GOOB,GOOB,0,4
BWYO,OWRG,1,1
YOWR,OYOG,2,0
YBBY,YOGG,0,1
YGWB,RBBO,1,0
RRGR,BGBR,1,1
RRGW,RRBR,0,2
YOYY,WBRW,0,0
BYOR,RRGW,1,0
WOBB,WOBB,0,4
GGWY,GBOO,0,1
WWOO,BWBO,0,2
YWYO,BBRR,0,0
WGOG,ORYW,2,0
RRYG,WWWW,0,0
OROO,GYGY,0,0
YBYR,GWWB,1,0
ORYY,ORYY,0,4
WOYB,OORY,1,1
WYWW,WRBR,0,1
BWBO,YOYW,2,0
BGOG,YRRW,0,0
BBOB,OWWY,1,0
YGYG,YGYG,0,4
OWRO,RYOY,2,0
WWGB,ROOY,0,0
BOYW,YROR,2,0
WBBG,ORWR,1,0
YGOW,BRBO,1,0
GBBY,WYYG,2,0
OOGO,OOGO,0,4
RGBR,RWBG,1,2
WGBB,OWRW,1,0
WWBY,GWRR,0,1
OWGG,OYRW,1,1
OOWO,WBRY,1,0
GGOO,WROW,0,1
WOYY,ORGY,1,1
OGOR,YYBR,0,1
GGOY,WRBB,0,0
BORY,RRGW,1,0
YWOW,WOYO,3,0
WRGG,WRGG,0,4
ORBG,OYRB,2,1
WGGG,YRRO,0,0
BWOB,BRYB,0,2
WYGW,OYYR,0,1
YOOB,BRYY,2,0
GBOW,WBRW,0,2
OBWB,GOOY,1,0
GBGW,WWRO,1,0
RGYO,YRWG,3,0
GRRG,YOOO,0,0
GBOG,WWGY,1,0
BWRW,WBRB,2,1
BBWW,GBOR,0,1
BRYR,BRYR,0,4
WRWB,GRBG,1,1
OGOB,YBBY,1,0
WBRY,OGYG,1,0
RYWG,YGYY,2,0
GBYY,BWWO,1,0
GBRG,OBBY,0,1
GWRG,RBYY,1,0
YYYO,YYYO,0,4
GGGG,OBWO,0,0
GBBO,WGBW,1,1
WOGR,YWGR,1,2
GBGB,GBGB,0,4
GOOW,RBWO,2,0
BOOY,WGYO,2,0
BBGO,OWYG,2,0
RRYR,BRYR,0,3
OGGG,BRWO,1,0
ROBG,RRYY,0,1
GWBY,GBOO,1,1
RYWW,YGYO,1,0
YRWG,RWBO,2,0
RRYO,OYOY,2,0
RRYR,WRWB,0,1
GOGW,WRWY,1,0
GYWO,ORGW,3,0
YRBB,WYWG,1,0
YWBR,WGBY,2,1
RBBR,RBBR,0,4
OWYB,RRGY,1,0
BRGB,WGYR,2,0
GWWR,WYOW,2,0
WRGB,WYYR,1,1
YWYR,BWRB,1,1
OOGW,WORO,2,1
WRGG,WRBY,0,2
OGYW,RGBW,0,2
OWYO,GOOB,2,0
OORW,GOOG,1,1
YGGR,ROBR,0,1
ORYB,RBRY,3,0
GRGG,GRGG,0,4
RWRO,RWRO,0,4
RRYB,WYBR,3,0
YRGG,YRGG,0,4
ORGR,OGWW,1,1
BYGR,RYRY,1,1
RBYW,BRGY,3,0
GYOY,RBOY,0,2
GWYB,BRYW,2,1
OOBY,OOBY,0,4
GBOG,ORBW,2,0
ORWB,BOWB,1,2
BBOB,BORY,1,1
BBOY,BGOR,0,2
BYGO,GGBR,2,0
WROW,YYBB,0,0
OORR,GROG,2,0
WORR,WWYG,0,1
OGBR,YOOY,1,0
GWOY,OBWR,2,0
GWBG,RBBR,0,1
OBYB,GBOY,2,1
GYYR,RRWY,2,0
GOYG,BWBW,0,0
OYBO,WRBB,0,1
RYYW,YYBR,2,1
RGOB,BBWY,1,0
BWYY,GRWO,1,0
WBGR,YGRO,2,0
WGBB,WGBB,0,4
YRWO,OWGW,2,0
RROO,RGBB,0,1
OWWR,RBRG,1,0
BWYR,GRRW,2,0
BYWW,RBOY,2,0
WWGB,YGOB,1,1
YYOG,RGRY,2,0
WOBY,BOOW,2,1
WYBG,WYBG,0,4
WOBG,GWGB,3,0
WORR,YRRW,2,1
OGWO,OWOY,2,1
RYYB,RYYB,0,4
ORWG,GWRB,3,0
BRRB,BYWO,0,1
YGBR,WWWR,0,1
OYWG,WOBR,2,0
GROW,BROW,0,3
WWYB,GYRG,1,0
GBYO,WYRG,2,0
BYRB,RYGG,1,1
RRBO,RRBO,0,4
BRRY,YGBG,2,0
WYRG,OWGR,3,0
GBOG,GWWO,1,1
YGWB,BOOR,1,0
YWGO,OORW,2,0
BWOO,ROWY,2,0
OYWR,RBRW,2,0
OWWO,YRBW,1,0
GRRG,GBOB,0,1
WROB,GOYY,1,0
BBGO,BBGO,0,4
WWBW,RYBW,0,2
WYBY,WYBY,0,4
OBGW,OGRB,2,1
WGOR,RBWW,2,0
ROWY,BYRG,2,0
WORY,BOGW,1,1
YOYO,OROY,3,0
WGOR,WRRY,1,1
GYRR,OBGR,1,1
WBOW,RGBR,1,0
GOOR,YGBW,1,0
BYGR,BWBB,0,1
YWRW,ORBY,2,0
OGGR,RWBW,1,0
WWGB,ORYB,0,1
BGWG,BRRW,1,1
WWWO,GWWB,0,2
WGWG,YOYB,0,0
WOGG,OYWY,2,0
ORBG,YBRY,2,0
WRRY,GGRG,0,1
BWRY,RWGO,1,1
WBWY,RWYR,2,0
RWRW,WRBB,2,0
WWRO,YRYW,2,0
GWOW,GWOW,0,4
GOOB,RBBY,1,0
YWYW,BBYR,0,1
WOWB,WOBO,1,2
YROW,WYYR,3,0
RWOB,RWOB,0,4
BYOO,GOGO,1,1
RRGB,YOYR,1,0
YGWO,BOYW,3,0
BYYB,YGWO,1,0
WGYB,BRBG,2,0
GRBW,WORR,2,0
RGYG,WORR,1,0
BBYG,BOGY,2,1
OORG,WWBW,0,0
BWYG,WGYR,2,1
BWGY,WGYB,4,0
BGGG,BYGR,0,2
RGWR,BRYB,1,0
RWGG,RBBR,0,1
BWGY,GGWO,2,0
OWYO,RYRG,1,0
WROY,BORB,2,0
WWRB,YYRG,0,1
RBBY,OWYR,2,0
WWWB,GOBR,1,0
BWRB,YWRB,0,3
YGBO,RWWR,0,0
OBGG,OOBW,1,1
GBGB,BWOR,1,0
RRYG,RRGW,1,2
YBYO,YBBW,0,2
ORWW,WYRY,2,0
BOYW,RORY,1,1
RRWG,BWGW,2,0
OOBW,OOBW,0,4
WRYY,YBOG,1,0
BGRW,OORR,0,1
RGGY,BOBO,0,0
RYYR,BYYR,0,3
YYBW,RBWB,2,0
YRWW,GWGY,2,0
BORB,BWBB,0,2
WGGO,YWWR,1,0
BBBY,GBGB,1,1
RYGW,OGOG,1,0
YBOW,GOWB,3,0
RBRB,OGRO,0,1
WRGG,WYYW,0,1
ORBW,GGYO,1,0
RWRR,OBGO,0,0
WRBW,WBBW,0,3
OYGB,WOYB,2,1
GWOO,RRYB,0,0
GRWY,BYBB,1,0
BBOB,RWBR,1,0
GYBO,RYRW,0,1
RGRR,OWOB,0,0
YRRB,WOGR,1,0
BYOR,RBOR,1,2
WBWR,ORBW,3,0
OOGG,YBWB,0,0
YGRG,OORW,0,1
OGYR,OYYG,1,2
WWYB,YGBR,2,0
WRRB,RYGO,1,0
ORYB,ORYB,0,4
YWGR,YRGR,0,3
WGGR,GBWO,2,0
YWGB,YWGB,0,4
RGYW,GBRR,2,0
GRGW,GRWB,1,2
YRWB,RYRG,2,0
OYRR,YGRG,1,1
OGBY,GYWG,2,0
OWRG,BRGY,2,0
WBYO,WYWW,1,1
BGRY,OWRB,1,1
OWYR,GRYO,2,1
YWWB,WBBY,3,0
GYWY,WORW,1,0
BWRB,YRYB,1,1
GBRR,ORGO,2,0
RRRO,RRRB,0,3
RGOB,GGWO,1,1
RGBR,OYYG,1,0
GRYR,RGRB,3,0
RBYO,RBOB,1,2
YBRO,WBBY,1,1
OWBO,BWBR,0,2
WOYW,WOYW,0,4
ROGB,GOGY,0,2
WRWO,YWBO,1,1
WRBY,WWWG,0,1
OOYW,BYRW,1,1
BYOW,YYWO,2,1
GROR,YRYB,0,1
YOBY,WYOG,2,0
WRGW,WWWY,1,1
YOWW,WOYY,2,1
BGRG,GRYR,2,0
OGGG,GWYR,1,0
OWGO,YWOW,1,1
WYBG,GOOG,0,1
WYBR,BWGR,2,1
BWOG,BWBY,0,2
WGOO,GWRY,2,0
OWGR,YRYW,2,0
ORRY,GBOY,1,1
YBBB,BOOW,1,0
GWBB,YRBR,0,1
ORYW,WYYO,2,1
GOBR,BBOY,2,0
OBOY,BGBB,1,0
RBGB,RBGB,0,4
YGBG,YYWW,0,1
WBBY,WBBY,0,4
WGGG,GYWY,2,0
BGGG,BGGG,0,4
RWYY,GGYY,0,2
ROYW,BYRO,3,0
YGBR,OYOG,2,0
GYYY,BYWG,1,1
GBBB,OYGY,1,0
YBYW,YBYW,0,4
GWGW,YYWG,2,0
RGBG,WGGR,2,1
YYBO,YYBO,0,4
BOBO,RRWW,0,0
YRWY,BGYB,1,0
BBOG,BBOG,0,4
RRRW,GYRO,0,1
OWGG,YOBR,1,0
RWYW,RWBW,0,3
OBGO,RRRG,1,0
RRWO,RBBO,0,2
YRYG,WBOG,0,1
GBBR,GYRR,0,2
YRYG,OGOG,0,1
GGBO,OGBO,0,3
YBRY,YBBO,0,2
WYYR,BYYO,0,2
WWOR,WYOR,0,3
GOYB,BOBW,1,1
BGGW,BORG,1,1
YYRY,YORW,0,2
RYYR,WGYW,0,1
WYGB,BYOW,2,1
YWWG,YOYY,0,1
OWYW,BBGB,0,0
GWOW,YOYY,1,0
BORB,BORB,0,4
BOBO,WGRB,1,0
YWOR,OWOB,0,2
YBWB,GYWG,1,1
BRGO,OYOR,2,0
BRWG,RROW,1,1
RBOO,RYYY,0,1
BGRO,WRWB,2,0
YRGW,OBWO,1,0
GRYR,YWOW,1,0
YGRY,WGYG,1,1
BBBY,WYWG,1,0
GYYW,WBOB,1,0
GOYY,BWWG,1,0
OGGO,WBBB,0,0
GWWY,YGRY,1,1
BOYG,RYGG,1,1
ORYY,BGOY,1,1
YBBY,RYRY,1,1
BBWY,GGWB,1,1
WYGR,GYYO,1,1
ROBG,RWGY,1,1
RBRO,OWYO,0,1
WBBO,WBBO,0,4
RYRB,WYBW,1,1
RBGO,BORY,3,0
WORW,OYGR,2,0
YORY,GWYO,2,0
GBYO,GRWG,0,1
GRBB,GRBW,0,3
BGRW,YOGO,1,0
WWWW,WWWW,0,4
WBYY,YGRG,1,0
YWGW,YBGB,0,2
WOOO,WOOO,0,4
ROOB,BBWY,1,0
RRBW,YGOW,0,1
YRBB,WBOY,2,0
RYYY,WBWY,0,1
RWOY,RWOY,0,4
GWRO,WWOG,2,1
OWRG,OROR,1,1
WORY,GRWW,2,0
YYYO,RWBO,0,1
WGGO,RRYO,0,1
YRBG,GYRR,3,0
YBWR,YGWO,0,2
RYWO,RYWO,0,4
