input1,input2,input3,output1
8.223986067786797,1.3577820343277105,12,11.476549031687844
17.221760400139505,10.31367932446172,3,53.90133821525121
66.30370379799126,64.3554225933205,11,1243.652414977596
4.9784524538437775,4.77128001193392,16,115.60356109254822
71.45012732594684,22.55507874237147,13,137.36936570051665
51.244272218204536,40.12521128134044,4,262.7986484578959
77.41639261412266,33.45050804272297,7,194.66870734390216
67.13777628135442,35.21331206161301,4,198.9573127947712
67.41990443827484,23.309932963636765,15,138.6760429526203
20.70855988475249,12.27997764211264,6,77.52693794890126
87.00600850072469,30.436626062116193,8,180.59103072904048
99.40292230347798,94.8740802055206,8,1327.7210646163903
31.877476090945844,19.8671269464146,9,135.3905373412752
87.64954760972729,41.013971696959985,9,241.5574279075892
52.685687094285896,50.22455062875536,15,1128.1084724264133
5.414742701961761,4.5762696388747095,5,36.69993308318076
52.36439066608195,42.9406094625839,6,368.5391863777067
8.893788273534135,8.572775488605002,4,66.173818673188
58.12533884187169,45.51741502856044,12,452.4061518478217
44.29391282898218,12.259600773421797,2,72.20630779257858
26.850890456480776,26.833861203208635,20,1067.2507326125751
38.167640711868856,4.594128472511263,10,48.61319933051004
14.49385744481922,5.2210385352867155,6,30.747991612662645
6.598558821014263,1.6884220776579275,5,11.124364574395845
14.966854174369027,4.52557469366162,9,27.940462352208463
55.65157620340402,5.287513070429539,1,60.93908927383356
80.57595220154103,79.18915546479181,3,471.09346360513746
20.744317118848823,9.116415285547523,2,42.98349925761174
88.96682249507624,10.657723445229449,11,113.1832623198819
16.18679983307024,9.424656342631948,7,59.916385491989224
56.052108843644554,26.841624740451092,13,159.05402529962052
56.601540772293305,40.54532470590525,1,97.14686547819856
8.928435240696349,1.9822656739173263,16,14.02434614978673
30.56496435505631,26.4940069421638,13,361.58890772833695
59.0817214350542,44.213638574716235,13,400.9918165019489
26.11550454217836,10.914221233989354,14,63.61602180798018
75.35099553879671,40.69525807236992,14,252.2707764210509
74.26819158755518,72.59990727588384,2,290.43710430746
1.003892914354399,1.00260987212673,5,10.006902624983695
83.55945800128234,69.79961089750945,3,388.474272067508
66.77981053455268,58.01048481552622,18,874.8993320154095
77.56177663596418,26.944925669167905,5,159.3285779375348
54.89862598036565,2.348616915775144,10,59.80579321944126
60.06728599081277,9.180632338377205,8,81.74114381939873
41.27776056805661,35.029382395320646,8,368.50150369122383
74.99760798056701,55.19765782581526,3,296.5427416918713
20.666055495943787,18.194920385583725,18,292.15826531313354
70.64309295023946,24.605653022023592,7,146.0654878626211
51.48139825517784,15.70383072282982,9,96.67259884554332
39.412760561708474,6.308079846030562,3,54.209749550369
47.700953856806045,4.847074119096998,6,58.49151377579075
11.307159548387409,10.225221981931012,2,41.00441410531801
12.638152528625964,6.281340775621876,4,35.319122195087296
45.10337323499315,14.787614639933729,11,89.10457785483865
29.6064413762027,22.358161080290657,6,172.88610642751394
71.79362815422967,66.35922127032966,18,1382.570682139531
63.481274903847186,22.969539102567303,10,135.4619023389667
66.5390944204895,26.287378880142313,20,153.44909771754894
23.350514049789354,14.288018853332735,2,60.66929215448815
10.79666416709305,3.4875248080945105,1,14.28418897518756
8.110299733749919,6.703161341709318,17,82.03441709686584
43.57273061780197,28.200559181645456,17,203.3180510810185
63.10574911483115,13.741823802049788,1,76.84757291688094
50.20479259585541,39.69114336042953,2,160.96629169060546
75.18946966877814,69.58380227111599,3,402.7442703613504
46.9700396505613,27.464556403785597,11,178.75203028573944
13.244793360404662,11.892719203541548,19,214.4137302434012
6.737802259740431,3.403325535251011,18,20.491550909801088
25.587865127578095,14.496596900761588,10,92.1609413920314
14.2898158609485,10.434722797313308,13,90.10910810251669
67.94157568466798,56.70182161142284,10,629.940384076614
85.12218285298616,59.31703808391688,6,421.8987599654541
30.199901834329317,16.818694942191378,9,105.56892519548686
22.12016052419804,10.41857539060457,1,32.53873591480261
77.64647138774029,32.94864577986368,20,192.11941863224536
77.99059430519716,57.60169703897421,14,511.2069380681682
15.862786376767628,2.6601512630200457,10,22.255057087951304
17.00706025038126,13.704386734753262,18,154.90310212326037
59.2148704211664,1.4215558814972626,7,62.12791487716054
59.400722694106854,51.24527878659442,18,749.4301172606514
78.68545472204129,9.198002489714112,17,99.51652517075436
6.305453349458445,3.7946891072446927,8,24.928744675292513
92.38629775735583,13.920853457614443,14,125.16750788132386
30.711630850839793,14.034936982199804,8,82.24807395099118
14.612806006711226,8.96614746048536,10,60.55769394784432
38.94974618119688,34.32973441786787,19,561.6903102685742
30.98034441147632,10.76063733617548,17,63.95493151297952
18.73062960349192,6.030653066649786,9,36.517954948660176
90.92814612765316,3.8093996762712705,12,98.8800890656726
52.68263332206128,15.823498349239996,4,97.11869700476907
46.79344150044464,22.715399005942153,10,134.9858176718906
7.412910055182594,7.333608176203184,17,230.3419115364044
88.21450210426781,4.752466022528887,5,98.2606160476662
3.728284322144779,2.993057289357133,1,6.721341611501912
32.55513313465656,31.237364244429063,5,294.16476490290086
8.254672502493918,2.4280170295320507,19,15.13425723314139
88.50751066631187,78.85941447545822,14,1230.2569383663824
74.41771163275251,68.4002380550574,8,866.5253666742408
80.87739429643176,19.42483429024329,19,132.0072403974475
20.60344295404622,14.840832174997598,19,126.47753612764711
9.8630617899758,6.097544878939254,4,35.699058488017755
16.387784452293072,8.52661352287388,15,51.93490296855128
13.923196895716748,13.076352376325898,16,281.2567764956907
68.4275569784861,57.94878203067296,7,567.4535985223266
1.4868357397321954,1.0911425186888783,20,9.666987020434672
40.05794944172814,13.804363088256745,9,82.17794992632224
41.86113455167912,1.6108043138468555,14,45.21167083775729
63.139723896631295,60.82804263644033,3,358.4532915857027
57.430580487099014,13.727136500185347,15,93.50816807315525
41.59262759410424,36.787765196813886,2,147.7061281723545
17.1115297868953,3.4984360969939456,11,25.9065311918693
15.033548598244332,3.1511836421001864,8,23.007207618552084
68.22867424344528,9.675235280197091,18,90.77657176943926
42.26893680250966,30.473916006398433,2,125.18702960615148
52.945667957530226,41.41623038308695,15,422.4429046683321
25.74996243502736,15.31326088607668,11,100.9799557414499
44.133095795699816,18.484126269597574,20,107.74280074749464
17.80679133805602,3.4262555679116913,5,26.285023355131724
86.06535955915693,27.572104138492534,14,167.20300374094575
22.54069694827656,4.431699758408962,16,33.573179809486284
47.80294288172461,27.40241169176257,19,176.21822309887318
80.7401879222817,33.988919595978246,16,198.13881045757407
45.78910609719742,39.608930712438394,5,326.2635373506852
85.7273859243573,68.10568821485711,8,629.6293396933715
2.6754048224203717,1.532277464790929,2,6.617536921859203
22.647743684412458,19.587082010818406,8,214.6993021346644
2.4489916998256103,1.726265113642877,13,13.99798860659678
5.2377697528094345,2.806424288097408,15,17.327858044918425
57.00726806846961,42.362749862201355,15,382.32029492316144
43.912897526283274,10.451539481114448,5,71.29049246596861
26.028667828389985,23.907261211347915,16,455.4779763546406
88.8066830093714,46.987440828830266,14,288.3314060327323
76.34001787703086,55.188514682299,14,469.65712796710886
42.71152616346046,36.740726409173945,17,524.4134746645847
17.134088604169563,7.491749134129067,4,42.159818525168085
16.130671206220917,10.091586616054844,9,69.01256577080972
19.348609491726947,10.768592619516811,20,67.9160947599797
40.45278549110059,25.06610867507005,17,172.20391972961406
14.204680537673838,12.463056846199326,1,26.667737383873163
55.46444749284263,36.38316239542848,8,257.8247064735687
55.09829324131559,45.07358545890571,6,385.5574185543253
23.6358466828718,16.70278648155609,11,134.50218380220906
56.7904241628808,21.333528444736903,10,125.12218161105744
15.129221449451776,12.179148363760364,7,109.36698612283308
21.30697220310645,7.32041602058481,14,43.61064737887259
62.018821164943525,56.749212703105506,8,710.8327198085816
19.714716309565695,5.64818232290765,4,35.30746477582704
31.69575710322504,4.524179504847801,13,42.25070513433528
84.68635657312512,17.917030398859765,13,130.13620905992522
56.59570904464503,26.044954224595156,2,120.671325655078
58.366112215721074,3.740185614981715,4,66.35753842042453
24.399499530982073,23.99875017385674,13,570.7589485117202
61.4010872491216,28.14383175934568,3,149.40165178507408
31.811682331403215,14.704856208721411,14,86.49992937989104
74.72381006238486,4.4277353651510705,3,84.11955517281858
2.6148097087761295,2.001764905453673,10,18.329562399945043
52.96584353030549,8.150242157924996,6,72.22980290666717
32.44472769317845,32.392186604761406,12,771.1504517327922
23.91610022921943,22.50523218608797,10,358.5002895027974
67.97792220068908,2.2292403985393183,1,70.2071625992284
47.88024473400698,19.2984634666231,11,112.53274576593816
61.17167549136423,46.61218202606492,18,449.45708098221945
72.82994796952364,64.61165856727483,1,137.44160653679847
64.91454698554227,56.88885241507043,7,594.063016093265
23.76106101248699,1.6808820618185991,3,27.369051437887155
8.700171513580553,3.419234340336111,17,19.9663228126692
79.36136288952021,37.592132191110906,7,221.02215556926865
14.090652907906309,4.259189136752674,6,26.279305608459392
98.12946922845155,38.65105648403843,2,190.6553904321239
87.78406937248879,67.239046787924,6,528.6130591865023
63.16892759339272,7.398850525245643,2,78.83324126083991
74.48749167658038,16.331573811362922,17,116.32323320875312
94.97932713949096,73.79249184053259,12,719.9957987546184
20.846625831522474,12.69208689471598,1,33.53871272623845
30.45511821654968,7.178166781723958,8,49.23820168554852
67.32543228255376,43.06037301275375,7,292.86547996765967
34.99566318028394,14.219058130968058,17,82.89619187190206
88.06563348256692,17.827379477442655,11,132.7700291067475
32.506474328600966,10.497163885431371,12,63.51379652783355
82.69279069928007,76.13979265084879,5,677.8812895770899
13.70562211019939,6.170767311930465,16,36.15431367320947
14.674569468987332,12.576084799215884,1,27.250654268203217
24.809681104747135,7.789708773363933,7,47.505198695205344
93.35892855465744,15.124655633607484,14,129.45619365210797
64.33674512486456,56.37509077663641,2,226.48561502493837
89.57598583470578,71.75059216224359,20,801.1129756525949
90.55216852518096,25.528807953232292,1,116.08097647841323
59.013908769146056,47.46487622082658,4,316.4015140435996
76.54940964315341,29.640922430247468,15,173.29063988281075
40.64672145263003,25.667869379960266,10,178.13707819666817
91.85343603570264,46.86026828394865,15,283.17198639934395
83.5261424948644,24.938120568640752,18,154.63231437372835
62.280285930682375,40.1837884546901,16,288.54054652106186
1.0439682678294924,1.005482979671202,5,9.519080371965533
8.181401139646804,1.850960530429298,7,12.965335286545292
29.165357537109408,9.95464044055356,6,59.297359830489874
43.65642560584593,34.87060834601972,16,379.4862371436471
67.81176081267354,51.69362485081753,19,499.88308743855936
39.86828038948047,30.595703941560497,11,286.4938689172276
64.42310761650471,62.71699730498979,5,602.910103127275
24.08766785011349,3.3780570256418274,14,31.945808331981528
75.05818655657065,69.89637231102168,9,997.7561230013214
29.773700566181496,9.471573077533751,1,39.24527364371525
45.121326682421554,28.243383295924527,2,119.28684485516251
3.764573978708035,2.744599105934387,18,23.94302511784759
8.993261779198107,7.816906516399072,3,44.121606811967816
22.726644603102955,7.99505742207196,15,47.39483152698965
72.14537919262084,24.716714241990044,1,96.86209343461088
97.54219716987043,32.15271928660049,8,193.44035638343144
50.47360585785195,45.48729715634743,9,590.4577806602991
94.0775899858573,83.19525425650914,12,1181.9664680660524
98.73600732337972,26.26841362122782,18,170.31664400405634
8.804993084050519,8.160239936130669,14,151.78671147490425
21.753505433407856,19.774181569110656,4,144.78337484764373
45.530083139095325,42.43697025628888,7,503.55416975232674
60.62845021436042,29.314228274857513,2,133.43051621500277
34.4512771364388,1.499364231419738,18,37.58645249479135
84.98694894712392,33.22600201743659,14,194.09495039083149
34.75154877960498,28.72710520542995,2,115.95280392433214
40.59514814419344,27.42864475225637,4,166.02144931321763
59.17972722740099,58.39260762828798,5,572.4305968040549
48.77913943038747,45.66014185126439,1,94.43928128165186
17.114176308308473,4.123907486231348,2,26.355706226175535
97.3532181990228,1.5773306728020948,5,100.5598334716383
96.23416413435235,95.8004952984374,14,2611.1371473884587
82.04830732641737,21.08864680719605,15,138.81659543691345
49.28054238346343,8.065063397407759,13,68.5670197113773
76.35216391584986,35.53753911251489,7,208.32222969573417
54.39387625863628,27.91002030170096,11,168.93016598420482
50.61686716356614,2.8315595019895756,17,56.615559156218296
27.705320456946804,26.561202804554433,2,106.29205888334393
88.38911441882202,5.704928344833577,7,100.58621204759211
8.54838285035574,1.504212078294771,10,12.19922549152948
96.8018821148758,71.57080770044726,6,540.4615256939483
56.688663306341525,8.021493875906726,13,75.37591263919533
39.49993619313127,17.818335115760906,17,104.42333287624984
80.22439064600948,63.504586429661416,14,663.4776022026325
20.64628344565854,9.255103336686936,6,53.75591317237242
83.20438515116868,66.30310250259251,2,268.6455627572502
56.98309961431886,27.847930733403302,17,165.91323451624467
20.984055384317905,15.944615265763732,13,149.44167156193825
81.68028975440696,69.97983898767286,3,392.9178555499629
16.53627857120544,5.9228905905499,11,34.99226223278144
40.55965384845042,5.045406105625262,11,52.08403841467441
18.854911446228265,1.968562064931875,20,23.25101419136727
77.08307669622654,14.774024634352635,3,112.8371366825919
40.271212340381595,3.8548010355693294,3,48.754104937804215
79.12527328682894,70.908752256822,4,512.9605381597946
28.327452156054036,3.287929435174314,8,35.76678317691183
45.085183637051315,24.725041063554578,15,154.5678144232849
24.49996096686946,20.262665792640735,5,158.66730394761953
18.21903123227789,2.4603158603954243,12,23.90789235343202
14.90215848259811,3.285205920002905,1,18.187364402601016
59.24500789069729,47.04748133927939,1,106.29248922997668
56.11444434721218,51.1625405923085,11,775.6430315914492
8.988224031281337,1.9719566259058416,15,14.040593606847802
54.83810141431812,4.201242267576012,9,63.93772380243367
42.549869756538975,26.11430308891308,10,176.41610087332387
14.732998478446424,13.361536116111772,9,176.54572786258277
90.94645267078076,23.550301799550983,9,154.5046564714491
70.07903876365188,9.954050395512942,5,93.27765107911377
2.8766841696449705,2.847863519741443,2,11.39174282062068
5.112452517464712,2.6430422538729044,10,16.0344057687811
11.796071563610433,3.97222392960452,4,23.46827906844582
73.62487515911998,73.58093002193883,1,147.2058051810588
51.586267863294694,33.15923428587371,7,226.48712686556448
70.67645321937644,12.316932451104307,10,100.50935824865115
9.068642138262222,5.651866548963711,2,23.894798358314716
59.66780716300612,58.48140802043122,15,1545.610499602391
97.72853505329064,43.15083070870812,13,252.25685819845268
86.41072507347624,65.40816193402436,2,266.73742709375506
33.82335546662223,17.70138363177133,6,105.87613007959676
7.088620761139991,3.3290032078470615,13,19.640985636816698
25.325397651753153,20.06238247665033,12,205.06339576794576
63.510455709365345,22.400878837779224,6,132.46943918626476
47.0173490303417,11.975354022415033,14,79.15304185869111
84.11154955863358,46.09704248661504,10,287.3975237798285
55.288088831687475,40.07955017106993,19,345.924803829415
4.171680333006999,2.8507589202214505,6,19.91948856872076
77.60961845934864,77.16315507865409,8,1213.5369230179529
1.300777135549644,1.203795729245585,11,19.267865226946913
60.550361569536754,46.276724127459104,7,384.15088845467665
98.63734361782144,92.80782476618764,19,2221.252100978142
63.90664910701984,10.119610629927616,19,87.95372156159424
65.2822096762021,21.85791131321752,1,87.14012098941961
63.70759976038257,6.183139923716718,6,77.40303100785309
57.465696386483415,8.385750587309092,2,75.46089821474749
27.59075235041361,11.957272880588008,7,69.59594126452095
25.845484720756104,15.355603410196458,8,99.93717693351904
83.64068844282568,11.531498545037032,3,110.10255952692836
32.456101683260385,3.5536895637979926,5,40.43673068089617
66.14117067325947,6.79736371522361,11,81.29306658414173
3.330709418285874,1.8463083757501797,3,9.637584730688992
95.68141737384742,61.39856136745927,1,157.0799787413067
31.55147697160834,25.635602960583917,15,291.4580349613018
56.911957482523846,33.8418834772915,7,217.996781901077
93.3425800356422,66.86341785500152,12,554.4398489978655
40.341659903223025,21.38466133565324,20,131.35700840724857
33.71873961607928,22.998467797678256,16,178.00264190581277
60.36487341312976,19.425876208791394,10,117.65068686286902
46.63391623564806,28.569897037328577,19,194.1279426236996
92.38758076705028,40.34657203237968,14,235.63868260770644
19.800660449275377,10.946870332031386,10,68.58050689236586
38.40446157024699,20.882484485072833,8,128.95139978105107
85.34204257868906,75.95338090323465,1,161.2954234819237
5.286138626787367,1.2819670556130582,14,8.670936388739445
31.306510190899058,27.881531295436623,17,465.54166794851153
61.838039962452754,59.552153898986866,13,1271.39940398633
9.474302702603516,8.63096115710512,14,148.2527441333918
56.815045575930526,23.12960977081469,13,134.83634059257642
9.522389330686469,8.427465720618258,7,89.7206300316024
54.47670374821545,16.091210912209124,15,100.15000687465384
11.002751089814126,9.721953808098744,17,156.3197072691047
66.25522558159923,7.771243738661326,12,83.86297010732007
81.74261473241337,19.937782017483176,8,134.48005580977002
86.30080869565074,10.286226467702736,9,109.6571072632837
16.46457712629107,4.736990451343315,19,29.765275006815276
5.971662392192156,4.965238703784117,12,57.809493989665064
61.83555400887877,45.83038748519996,20,414.923848651648
89.61505575200826,46.7951722340257,9,284.660356928972
74.39876131601757,51.1887470352472,12,398.03523511687945
39.83440856423998,18.334407068530098,5,105.54689220090016
14.937835894987067,9.889781511635627,15,73.31686934116178
87.192145871591,1.339143816333791,18,89.91220970649398
61.30682107406986,38.090614004791014,7,253.096708250044
16.658099995199564,12.105020178616352,6,89.73885473526236
65.35381364233831,28.277097852608915,15,165.03931590073853
31.750464684690503,31.497404209992403,17,1009.3132482933358
80.70969008113804,70.17655083232928,11,907.8756242670204
90.32452575205308,30.27543174322608,8,181.3748989218058
34.173756245426446,1.3843951035916,19,37.05944716426909
33.51455411699004,18.315662668468956,5,108.71781077734568
29.8258007635054,15.745948367742702,7,95.43270562026244
11.09283896323876,2.4940844668395963,9,17.527809701576903
80.24996337272434,70.31032916770037,19,1117.024587733598
38.35767386249445,26.207758181271977,19,203.688493365343
69.04610339842526,4.856841706668272,12,79.49476681669803
22.31142215756789,5.840973269630284,9,38.13595818205827
97.62347169208007,72.3880479044715,3,389.5522381400795
27.25769243569715,1.589663416581622,11,30.633920235274047
23.671683131562578,21.944020951684823,10,332.08243545483265
53.030207537479626,28.729121365718687,13,178.35470376408023
50.35875786723508,17.87895529314073,20,105.8001035249247
52.77872844500638,26.893672373201056,7,161.0002978541887
1.926506017341026,1.459146317710572,3,7.892188032840212
87.51852320936337,53.18426699798992,11,357.1565716056818
54.85002434317475,7.478025039028137,3,71.98411773838825
18.575805430086763,9.422673144069034,10,56.75736480331878
37.829646121556785,14.15359814887529,20,83.05895206334814
27.439338523477332,21.556782353010295,18,225.5737267233419
7.458858231960086,1.0482852288496574,10,9.898269112737614
67.4961214614297,10.346878374506138,1,77.84299983593583
20.80726911824692,9.619043572235196,9,56.53067463162933
72.1351665008193,2.7788049528225347,5,77.91543882964369
53.634243156465665,15.622694427455588,14,97.72144077710502
64.8987494829729,44.82825517577391,14,352.809523894607
16.64413228788039,14.532406071200835,6,136.85583576257042
65.17613085035804,3.754348857073633,15,73.14379066501463
97.2869269757458,89.42050272978295,5,794.2906997317345
58.033658404061335,48.130832310103585,19,604.3733560449198
38.0139024214356,35.041139024649446,15,658.7807086899961
52.66156083461343,4.762346740427695,11,63.13324052040345
45.455620689807425,37.00034441102928,20,436.05536742804065
75.60170885752296,20.996295625077146,3,130.87602775459013
46.63800397240008,32.57325237811577,7,241.36722342176017
88.02566721432947,47.8131925219426,6,289.71650631344477
72.72318895954807,50.11884366878747,3,265.8463679832679
4.547359566820887,1.6709248597906514,10,9.83005319158148
17.382364354573035,14.447471726732676,19,182.90252797235215
72.37574773926207,20.84488534056346,4,130.0286848401453
24.172130019998,18.800538003785412,2,76.39584134320484
50.06061246276285,3.4565855730631654,16,57.48652831985923
7.335444898831926,2.1299062468529275,17,13.338208859979895
19.01546118303256,13.257927223595216,5,89.02823828008599
15.260834190375611,9.13224047549671,6,57.95209499412798
56.61796593293975,54.1486271253676,19,1451.2388249851724
50.663123571464155,15.474400129273093,17,95.22179819172116
82.27582230820217,26.51816981160312,6,160.35611474799327
70.64362330962376,50.912898597131466,15,432.02023152427387
17.193811444404506,16.947586471431293,13,407.6347209012522
29.209358147783504,22.70643155245883,2,92.27348286263678
59.95600987072283,11.1597096949228,13,87.37987850852379
16.711957148477723,4.897438331810694,19,30.567075793663847
19.393404403550544,1.1420783848488911,13,21.82049249008744
75.35654179666636,75.28371074722776,18,2689.3633511549406
40.19125679263958,2.1606769513687656,16,44.75812496494525
17.735445326478516,15.13092661192298,15,203.13908634365663
95.54763671387364,89.02891413937421,13,1625.7763385758728
23.878044457671155,16.165007761258288,4,97.92731844594978
96.51627896362598,8.991012630782548,9,116.34550349151208
67.296686219909,16.25695029255487,11,110.16675233185916
77.45105530558534,76.085867091899,20,2607.066255387154
12.34156489159652,10.557818135035443,14,140.62638656529435
48.037168373287706,42.77889531795798,3,243.7134648157515
50.84322917635391,19.62077036573181,1,70.46399954208572
30.43211563276681,11.32544372055288,7,66.44351610823684
47.94654463045057,34.65848803199404,10,286.4492422503345
12.697947478182332,6.061548426995833,20,35.89401421281911
97.34226702997682,23.552503329133692,8,159.4805591567968
8.682309179146177,6.233684468409946,1,14.915993647556125
10.550311053544338,3.0464659219703893,9,19.11662928620431
97.31044610609209,43.519123457822765,2,203.8112906695845
27.77148406511865,4.650059767429028,12,38.94199488297499
67.96023060281986,21.18643251094701,9,129.52250172731425
97.1418277103982,52.868691612845616,13,329.0243700023061
43.08166187699933,7.037832717428415,2,58.30702965472473
54.10774705128244,27.823338138961724,7,167.05569942745166
77.20198313988223,34.21639497310734,12,200.09556511330223
56.20490694631623,44.972619485254846,17,494.8412765692826
65.37726723422821,5.394252387202933,4,77.1324035825389
68.88705457903549,2.308669233068181,4,73.66441074585492
37.56697134171132,32.99441615499336,4,234.7685044096273
3.802411082646728,2.876703657326763,4,18.447255882057245
69.07939113406255,34.54305143636813,20,207.26482433567557
96.04525228070014,75.0034966469712,1,171.04874892767134
23.940007759389445,5.586201521348183,3,38.02355748125885
43.43791078495053,33.772602494050425,14,336.7655907458048
13.081517051336649,4.251756896593347,6,25.649418874593355
93.88420777127746,49.23181538489522,11,300.66152104872845
11.754524288886154,1.911365017511889,13,16.319559910816533
28.05731692099053,25.420717659887977,11,376.8931650654796
47.930316550632256,11.847803874647314,4,79.10999018883926
26.371018338544875,1.2056161976382096,6,28.897767031046904
29.613790429975413,8.878107280258378,12,54.97240551969271
48.53257196604988,41.92230687004166,7,425.8168311182101
50.390971914605245,5.318170151373616,4,62.274574277281545
35.52382631546719,10.768548344776985,13,66.42954984752413
67.19791554659693,16.384329335216282,14,110.53249836719972
26.757172373228453,15.456955702684908,9,99.2404658273928
96.50184000871964,73.14213321797624,9,642.97136449204
97.77704947805002,68.81811673768716,1,166.59516621573718
59.57853521990064,36.1419094531235,4,210.37990936022416
8.431783344990352,2.216662418104961,15,14.446281763107397
35.61864752859765,4.433372952588847,3,45.65770016769454
77.0458561700428,25.58127778969941,5,153.01959918536298
71.98004048236616,50.540339184343594,19,410.8437612850295
95.45922950192504,2.682598361660424,5,100.97955692779986
37.691029493123544,15.92287352024783,15,92.83093464372944
43.845367743647294,38.82470525039575,15,605.4693847347369
83.97357506617377,77.72682655196627,9,1089.6379644622623
85.55897183037436,51.414825503396514,14,342.9563552255007
92.59276752413604,19.639669787224467,11,142.44647428583843
28.616586970405613,16.185018901349977,10,102.78470273290212
32.86232526405978,3.109086005154164,8,39.73026933001873
60.03065521444175,20.062319930574667,8,120.27735229357592
40.961405662729355,26.81197829921273,17,196.05239923716616
31.60406793466564,11.460755515155013,12,67.56667174044888
60.03346024616356,53.311440982091845,15,841.7773573490465
98.56583978300606,41.566369741999424,18,242.3223647344905
75.26163974230579,61.1443723380345,9,615.0796158267988
22.333995404320767,8.186756140047203,12,48.18228519053312
51.87860965031889,22.088275270390177,10,128.78499272315037
44.20920406723586,30.86956598519401,9,239.00177708828016
93.4810710346079,20.52894087172205,18,146.09275989604896
31.501738945805407,13.901357184399943,19,81.26393162823965
22.92875959645453,10.468601960145024,7,61.20252201182609
55.28155408053502,20.73757587637447,15,121.65518220535974
27.674941138564872,15.188702197882613,6,92.40823395109511
41.58644240067726,41.16248696071181,9,715.08268010773
80.85605569074221,75.04113055341489,19,1642.7413368176612
14.396319744962533,8.087874398492938,20,51.31002479030163
12.588413980995536,9.684509404583151,19,95.89111921470332
23.071733880599492,6.6710425545798335,5,41.756201721735835
89.84543498741188,23.251157573520956,9,152.5830756027962
37.250640662060675,31.016049239015565,18,392.79222906258417
96.18934249999629,3.8542229978981113,6,104.21955153615212
1.9941640106548335,1.4586578788902622,9,12.0871847407197
51.59913811436438,9.510770091147178,19,74.9190036159131
70.42379103913598,53.07702622804801,20,499.6308051022098
23.709998483428674,20.372731471600975,10,244.486153172687
94.14212143378278,33.23221736456822,2,172.33754622852535
51.82985088726921,40.31742503919674,20,412.12434098616006
47.676213452100136,21.54931712782154,8,126.10230203235022
15.21290556607692,7.235524716768691,18,42.80920289730839
55.506492358971656,19.88745860594572,10,117.4851594825779
44.41948024599939,19.82777649874902,17,116.0483476873962
81.27459479891759,55.358604019693345,13,425.58219545147534
61.74447551294629,33.371224642950814,12,206.85752007586035
59.67267845203519,24.58807604183002,7,143.0235610141611
88.86265895048619,56.84175392044754,16,404.0332787015296
64.38835465187428,12.4351676971814,16,95.21148728952986
13.38277895237005,8.941093116219509,16,67.15572741041277
8.73645799031237,6.145450056044683,19,50.1166203791084
74.33964337100792,8.256149162185308,18,92.91490765858988
72.78456731365631,53.69456272252457,12,469.6978809213391
93.54430025502636,10.963555888755996,19,118.38249159834852
11.983759562935557,11.130217916534988,17,232.1103400960202
5.08500333517264,4.094980966222186,7,36.79421212790215
13.721057052773396,3.2345294398676803,3,21.894843261562603
91.46112917934164,54.158034989024834,13,356.64166701646224
39.47045034884422,11.071169133030226,1,50.54161948187444
55.911888066982655,26.18876111226144,19,154.43865837975483
17.710683527728534,4.3986718308539725,14,29.41492275903807
25.094466913071763,21.375276356512632,10,250.50186059396432
80.75776793989847,16.106980559430106,5,120.95926930629592
90.551700075622,74.78250398651849,17,912.6892931094084
74.48606475134709,35.174981416422455,1,109.66104616776954
24.867905688375853,18.07248395822404,2,74.14685771774516
71.41088227541007,39.653302678455184,18,249.7353823930481
27.495414355256017,21.56323545210018,10,207.37253635433063
36.92424499815008,6.714814218442753,3,53.01816672370601
89.49943497898518,76.98378434541678,13,1022.53935688978
82.35087814583834,61.30642765969232,19,560.0936501914127
17.10607658771433,1.9363029272714536,20,21.472990267280064
21.409799511988567,13.513355455137663,1,34.92315496712623
65.1491111179327,58.03470613365684,11,811.8857468367906
70.94036457680711,11.163072652606076,17,97.43579165969146
60.204042419445734,26.14710959274407,4,147.21598612688584
33.468782173713116,28.757269128054087,8,310.71523627992315
10.981739416938192,10.468345392903489,8,146.00012728488613
39.001915676950375,11.354511452591304,8,71.03364108650594
28.145108295667324,1.35047970089572,20,30.982199112890903
9.673766712392863,1.3576081346851,2,12.57950853457922
91.36607784832005,63.24370591016303,14,499.39572418969584
37.721192839061146,19.534342549972873,18,118.75236738373408
46.56163869881792,39.855211776950334,1,86.41685047576826
47.903022798112026,39.897254386068155,2,160.92697687422407
25.527875446028105,6.925971614844204,16,44.53725675354242
58.11855298935086,10.47238937085134,17,83.66688990920144
68.57787910016035,42.02679274071757,20,285.66102075635786
99.06807758295326,83.83739940368338,14,1074.763148876955
1.766228957314039,1.361427108190295,15,13.371630901378596
33.96788593430369,9.057290077566313,14,58.66877999780148
41.42901316727898,13.032302629062611,4,78.67761143157551
71.70035534330111,34.54882016862942,3,182.1142247142854
13.210439189625326,3.9605523936447815,7,24.517808861253982
38.70567156141767,7.798444920645534,6,58.234039064948625
56.21534825276272,17.023725623397752,17,105.0520441943119
41.64670855026121,10.60172326761639,14,70.09103700329516
16.56650104288247,13.547860569728645,14,155.38062613865128
72.17583280498299,67.9307835177086,8,915.358054416788
43.60876695573941,13.308360028355148,9,81.91404019227973
36.98733499328808,28.057251232951455,12,259.62744818732295
51.400753431160744,24.51797604456088,9,144.97354428584666
29.96276860747784,9.431824168440286,6,57.43635638099863
43.12884932160947,21.27243669702619,9,126.86230282569926
