input1,input2,input3,input4,output1
13,15.399280191731668,2.057084164998777,0.0519396164161956,27.50513346057425
2,9.163275365004688,4.005871856924462,0.1232646794155174,14.561448634306018
18,3.1333225134856546,3.845338039337885,0.4896214114440012,7.853670587081853
11,8.995113984486549,2.3236957039215955,0.5203482454431947,4.467055260570833
14,13.785521303818836,5.272372978583693,0.1847233410268164,27.696225696531855
5,6.862028910178588,0.8939734121998288,0.4506561059489317,2.2277722749280624
7,16.292563716329397,7.572354913870179,0.3615659667526412,20.742157861844948
0,14.100440548841776,2.601580975318667,0.1233043027552714,14.100440548841776
13,17.628579053429878,8.081578037086695,0.0717137312911578,76.56124781218406
0,0.1188453495122776,0.7175076279356873,0.2825778188710613,0.1188453495122776
18,6.720139768899472,1.8380748835410177,0.1235570350099319,14.116852948585516
19,0.8640468437118143,3.499082068014477,0.6171941430752372,5.669337714712956
13,8.797133410545179,0.7615622102448227,0.277076191747448,2.837661457522045
10,14.90864953781905,9.542271215972193,0.5844745310634052,16.326022034753176
2,9.897724517186248,6.214105731719868,0.8065078438783005,7.787049479187624
7,5.813023029208262,5.400263315318165,0.3010898563277168,16.94819360551898
8,9.997288136852744,8.791820589780686,0.7835885629372114,11.219939131745283
2,12.852225343815116,7.748116751841456,0.214962136605505,21.75130836029504
0,0.6975433718582424,6.238959904914187,0.0776671312066938,0.6975433718582424
4,10.92170490631439,9.54673065037458,0.1266688860993974,37.87798637852008
11,13.57581849999776,0.4299210379342566,0.1984188778716777,3.1682855359392788
19,11.019370923780262,9.42056389789872,0.3344020264376094,28.163867180041304
7,3.68198541828449,3.2586259928417673,0.0770487317461469,20.265654051386743
13,6.545137758609181,8.282751132039403,0.8302999701997539,9.975612945970628
2,3.778060866516282,3.226087173065345,0.5665466814141842,5.334274162534005
13,6.441269746896793,1.4614768851329918,0.472339359995394,3.0949474933219925
11,18.06088365061991,7.630683294054918,0.2597085766831656,28.967421076325248
2,3.744149534610812,1.2887549778958207,0.498078354006114,2.878855137398826
1,11.834200039525008,1.0762533737732891,0.4882037357311896,7.132952744611997
10,12.512249015454596,4.108965680261535,0.1869612426532347,20.782955875366056
8,1.8312383499379092,9.473279987852884,0.2364645887086061,35.64595682500238
18,12.94291702590844,8.026751054842421,0.8626271150132371,9.30500666527188
9,19.536484926126708,4.5051399426976335,0.5329586352705964,8.464794661232853
4,19.58452656637298,5.7228761333291,0.2952794164313901,19.431366075884647
16,18.80097615677926,9.440972807247682,0.7729645054069074,12.213979738347026
0,2.379230614644676,9.595836315634,0.8919507868414526,2.379230614644676
3,2.4579722508625013,5.924813566246797,0.5856939321999995,9.571290939300932
16,14.699246827628729,3.2913423379444797,0.1304439473700415,24.106477115011497
19,10.05020408488476,8.455048390355746,0.9506502981480685,8.8939628029642
15,19.452728487703503,6.093519130735108,0.1366073264466724,41.82816204463827
7,4.129237876333736,2.977942384885929,0.0702652070320669,19.410972111474535
13,18.847646727328545,5.922816148125065,0.4598353218680205,12.882287313380864
12,5.817706065111777,6.7442386434965504,0.9242907539599688,7.296663538612652
0,0.7397887382845059,0.5861030113839705,0.8864390340192576,0.7397887382845059
0,6.935458818253406,9.873831404275151,0.0450359057171151,6.935458818253406
14,10.064738618944194,4.735671929813608,0.3897371724289987,12.1488642918209
20,0.3933019582338115,3.533511228490097,0.377016687720651,9.371597733872262
12,12.66413125287945,9.62558291404733,0.7604555790930213,12.6576530948769
8,17.1209756595394,0.1050680992324981,0.1703049796808344,4.323218916138837
11,9.940266478959982,3.692389988258272,0.9081362393089883,4.065898736833616
9,5.2165697564771545,6.14530477091912,0.3206988074393433,18.732694501214983
0,6.765243753186779,5.74704002695777,0.3723596175822483,6.765243753186779
3,13.519830321052304,2.6656562702957896,0.0947569523267654,17.29234757409678
18,11.14211891952785,7.758424960308343,0.9959488487611706,7.789983361051928
16,16.063820584408123,7.651317871552633,0.9068755756136728,8.437009527326909
1,19.567004170454386,7.737928713426482,0.2494641879917675,22.423666077066933
17,12.538610771920991,4.228151229454258,0.151412856876312,26.98066327909493
19,6.576296153491617,5.113762867057435,0.9415093671551192,5.4314519275674
5,11.336995693272096,6.1284433534665,0.6173828573909154,9.938054107241394
17,10.3024810950271,0.4986203622694429,0.2565815249825248,1.9974129440784456
5,14.259663054210789,4.706533646614454,0.5080867052212124,9.407162362988574
12,15.82949354849561,3.924514589134587,0.3002965428629472,13.106814894300433
19,6.316690529535807,1.1222194966197452,0.5595469361074283,2.0055867305202852
5,16.536146992035775,4.814439670972579,0.8500367547074219,5.6646263719292405
13,1.7659785980645504,7.119437012410744,0.541835871496913,13.13902571050123
18,15.01116816550958,1.6622362752635,0.1808222751795345,9.35320522672082
0,17.892740880421666,8.477264697243262,0.145480373365848,17.892740880421666
17,5.350269429190089,3.4734335215879075,0.5757290977148055,6.033103679356312
1,14.424670244155372,8.708708314824506,0.9257662894426122,9.7795051106149
4,13.785036649997298,2.2257247307511188,0.6100342413725615,3.882944151448788
15,10.450201527478344,3.5368749962862966,0.3849235112921307,9.189374575441535
4,16.796793874254917,0.9683174035732856,0.2590278008477257,7.674697007080721
5,9.200495868817914,1.6180019090139142,0.3203920956796334,5.651774984741434
3,7.343148991902543,6.521855486345535,0.7190694299531717,9.031571197587338
5,16.26425099254528,0.3585105851612924,0.7312028722476828,0.5124366699049346
19,2.913638133824734,9.204642865775671,0.5609879500537474,16.40791329914936
8,14.456770693893432,4.15048735597395,0.9587106002862824,4.3292390371156655
0,9.755933725648148,1.1459569981332762,0.7090500208391809,9.755933725648148
15,12.400410984371357,3.208510395519284,0.4372448540755547,7.338927733809497
5,16.08241090396279,6.95906496338935,0.7684373914278212,9.060802943134588
8,3.537270580230274,2.408066825609091,0.8585108921430686,2.804934624159597
6,0.3949425273006501,3.625565060845801,0.0987043216065985,17.253392883986294
7,14.023998384800937,6.135270020461033,0.3037534964413673,19.70849746687761
0,9.241795673982638,2.8667622640962307,0.724230596609242,9.241795673982638
4,9.998857681342514,9.414506337459205,0.3128109652406738,25.614703495061697
11,6.401709096854105,7.734128298117967,0.8775227499583551,8.813592921993324
16,14.238807975646,9.958030676555577,0.7032608995712074,14.1597957213717
20,5.527654596998703,3.2705490804418034,0.7762741694757985,4.213136555413709
4,5.142268137168308,3.4760616249605567,0.3700706792946603,8.723656386827948
0,0.7651250809238208,8.058450777952318,0.8511083079052676,0.7651250809238208
4,1.1683959611296668,0.0884535288952781,0.0276688487140475,1.3837505297750836
11,1.2307669689213374,4.205062222618592,0.976424272774311,4.306593291326897
13,7.4890160598818944,0.1068845247248051,0.8527369455087411,0.1253429036749754
8,16.327081165306684,6.273722624293564,0.2629692065748705,23.20157506470044
3,16.143792916793085,7.944841641872716,0.7099864012970845,11.310963960677215
15,2.848327389337293,9.32500922380417,0.2184813786558472,41.69399671322857
9,16.510622610184907,2.1089614489722095,0.9366532905907052,2.251592419924726
6,14.600163274393411,7.265513478420704,0.5353329084914145,13.58230358419575
3,14.975073893784732,2.406530016945987,0.4963114154765381,6.1428318769852694
0,6.440161596010395,6.767248722251819,0.7517452721707907,6.440161596010395
15,2.8196761300952744,3.0418800011943983,0.3998243911057886,7.605778780422552
9,5.5392899812161955,9.989385873687535,0.809299944128007,12.34324073479723
17,14.483933470670372,0.6641115342166948,0.1050880545585341,7.556052957421491
11,18.90220583685606,5.406452463666909,0.0368857186080406,62.13313805856343
9,18.12470837867386,4.277088058895593,0.5841084867969614,7.326441693103339
3,1.9892829420875335,2.6371825318936573,0.3490557830549291,6.019981366992364
15,3.1290657031630364,1.5677766706645924,0.2560888603950213,6.086609922389785
12,18.734015028544345,5.978941667081545,0.8564211545351347,6.98131011382996
15,9.168718748052298,3.287118686307479,0.4833320054370261,6.801072069084551
11,11.784554272392636,3.905833329917555,0.5891356378822566,6.630059570720505
6,15.37000807151844,2.1483533389750065,0.1041033087143948,17.913483830894265
8,10.09685781865996,4.2080026709352865,0.6775133082818812,6.211406605151641
15,18.211484432337738,8.840128456442446,0.6903938864003678,12.804471065748018
9,13.95394708131586,2.8699355224923693,0.698311047890074,4.110027829887285
4,9.241199929780665,5.795454875955012,0.8718048072013186,6.648352348533839
1,1.2809403250752016,6.0767257919430095,0.4848794904906152,6.736564424846865
14,17.13392503408696,9.696731578416294,0.932681781355216,10.396613048800672
19,10.406818507175212,8.337203993578807,0.8021101251768148,10.394088955978432
14,13.742883544646428,2.9521562183969774,0.7910425389359113,3.731981626126097
15,10.48033811303517,7.792563010110499,0.3884706692586516,20.053599427678297
14,11.976525313906327,9.788998295265968,0.7596713298468614,12.885833529821484
8,11.986889342126329,6.155066183755785,0.2066867862620014,26.988411060859764
5,16.531488858680156,5.496129272832025,0.371118003473313,14.979024436377268
8,5.882464211460816,5.817971100322036,0.7750578786670824,7.506488237412606
3,17.313275107014896,1.955013058492635,0.8122907360511405,2.505379689152771
8,14.475743396624008,6.102351183129507,0.1595331234465072,32.33166563409766
0,5.022702879695755,0.4954195420651441,0.6169078398981704,5.022702879695755
11,2.547378733511785,2.2299035429456437,0.464709979669677,4.7961568739281155
15,12.051073657031267,5.910822856692219,0.1408119081725001,38.90510667733339
12,19.598676934868912,4.669554880183636,0.1205756785328918,34.63397560390767
1,5.145059848790812,1.408259460141369,0.0098079275167839,6.502856934865725
2,8.417294191124775,0.3807555517054584,0.6463698216663877,1.5680210638115235
7,3.2617117067449053,1.425239538947468,0.6349951612259329,2.245366842325133
14,14.7821815934146,3.608748242543025,0.3415030042958814,10.579400900084185
9,10.39302691686331,5.715034260419517,0.83069700868805,6.879806396524231
0,17.99801444795517,5.127474173475606,0.6103856342108571,17.99801444795517
3,6.784532717348468,4.914738369335918,0.1371361501320031,17.173275860236274
11,7.913065918227778,4.896591933239022,0.8736775280294223,5.6045758033251545
0,5.035590018038327,1.0240111846083944,0.2306794412558599,5.035590018038327
15,12.021523455455725,3.3099961305493797,0.6990845230141975,4.73475824180798
11,13.663381289985526,5.010640102296609,0.3767352412294468,13.302165433195126
15,6.649680834421458,3.4668125761307875,0.587432248898004,5.901639436836833
0,2.8806267155658993,9.569619713252912,0.7366124074372369,2.8806267155658993
17,6.139085340926971,1.2195949543967222,0.0516176009141339,16.5240450458749
15,16.183928793119918,1.595040192021655,0.6498270499965916,2.454563093762669
2,8.685598444581643,8.136615618424027,0.2815073242650734,18.46649581397177
11,9.453449904953503,3.1570782615711215,0.7776278866533937,4.059883385764454
13,4.674562048492524,7.328010146652262,0.6303870774394351,11.624603171309817
6,16.066424087123472,3.613160157161058,0.4780933861114127,7.729398862134794
12,3.1470893523979537,9.76955532347612,0.8003350771269104,12.206831330496804
10,15.367735461818892,1.677789797239435,0.8817627193172384,1.9027679066299703
14,18.237931478489713,3.853301375666265,0.0810445533673368,38.56907959413764
0,6.8769349283838155,3.6269746893500265,0.712319499669586,6.8769349283838155
3,7.246222185705053,0.5214152456636445,0.9788272493838596,0.5327575604950684
7,11.493006362506012,5.986500288810727,0.7159285837607224,8.362335370443358
19,3.042611002516793,2.760239989463378,0.2610672684547348,10.548901955661924
1,7.066599437928252,4.55182402147404,0.6867009594478307,6.765782845343461
4,5.477241353829174,5.3047699200600595,0.8023930062319184,6.609457611266536
18,7.417013268559696,3.8112292353748742,0.9254235207565972,4.118362187573246
12,3.6712169152999503,2.1775341316382857,0.4261579454430522,5.1078539371516545
14,2.6730942691156923,5.961248574904436,0.3384906224719514,17.56536772217983
8,7.102859396423778,6.545470885748379,0.3407031662633178,18.779388928522277
20,6.665453563770187,1.1107786388707497,0.843262843111349,1.31723892253139
3,19.16390487453383,1.173791698007287,0.2617564589273498,10.39056413784938
0,8.610238980927365,6.257577382850607,0.4187378817000516,8.610238980927365
3,12.000441689329184,4.4987963141859275,0.7371914085299219,6.209672206021857
17,11.853649314272278,9.822492711357942,0.0390918344067463,129.72113804284706
10,4.15598867907711,2.6400273817735553,0.0902787255599584,19.503639547566152
4,0.3667183119602923,8.632611071682687,0.241210299833372,24.046276452173693
3,19.49682968736651,0.8178788595007247,0.640329372150647,2.124998700661802
7,2.0741247725275658,2.0789340250600152,0.3041874223789769,6.458481491121912
14,10.107706315424764,3.6428029154896424,0.5699954610235388,6.390960665192349
0,18.262696119331903,5.682957042129181,0.7758290772969632,18.262696119331903
18,15.39890010503081,0.5791374297060614,0.3992965709381695,1.4518410018046564
9,9.295273048980684,3.90793011046061,0.4233678097762897,9.23103521468289
14,6.5148011718758365,8.529272178835296,0.4717485918806405,18.078598382182037
12,6.777471750430648,2.667368640728399,0.5052012958317538,5.280136056208004
13,12.825260062844215,8.635906547237312,0.8594226851688224,10.048497318360734
7,18.738008249194927,8.533880829660168,0.2020603353222464,37.39493600045006
0,19.519840613317697,7.424901597981592,0.6745149550531578,19.519840613317697
5,5.110395862456598,7.786876271863095,0.4879328560460974,15.576960974166145
12,19.891094344601324,0.1739931230666258,0.4532156627300304,0.3978391742384087
8,5.555315990239653,0.8600052275247461,0.1259620297661046,6.394193588173937
17,13.029764049218088,5.892076220616461,0.2884637409983269,20.40299167649114
13,10.993332897972111,0.0707653847756406,0.2719481745798835,0.4335312471136807
5,9.13982056632846,2.668779509201892,0.259646682463275,10.02522574482947
8,0.737810329402786,9.344540680854749,0.9288191365900912,10.060667687633993
12,12.391814960040842,8.993963590565007,0.7035887730886652,12.78298319697043
14,16.717969077335688,7.1196628711387,0.5354646841892166,13.296306938414704
12,12.611842147983074,9.378560440154848,0.3709960226056871,25.230821117950107
9,6.0074857809157205,3.2353973497232658,0.13892899374283,18.791261692752364
0,19.23697905820959,0.8704171709028463,0.9139798502026504,19.23697905820959
20,0.8029194837961118,3.1015621303574425,0.6802709531006825,4.5593040771504345
16,6.58752754946176,8.593973022922366,0.2946933696025592,29.07776507763381
20,9.04153620531649,8.470130817240292,0.9078571098197712,9.329806117751057
7,12.86725672586529,5.332907798753207,0.7271112629027535,7.335000074183121
8,17.047213536534905,9.917917174664556,0.9564923599076832,10.369050073441048
15,5.01030618735056,1.3101870444929231,0.9622151624883816,1.3616362489078355
0,15.874630322124435,9.29327477049044,0.6721341647266682,15.874630322124435
16,12.341324798300752,3.9553854709058287,0.3259195244935772,12.13645310545673
12,9.879242781369715,4.987093940693396,0.3478722757648995,14.309627435578282
10,3.156262474711886,8.662358917047165,0.7533400574292173,11.498596938285608
0,2.221308533921884,2.3026326029461153,0.0265692179028184,2.221308533921884
4,5.975006888272613,2.2444300967549715,0.7439913085273356,3.02944973610692
5,2.4462159555423946,7.495225464472899,0.0720596387947732,34.13351342737924
1,2.894165321530215,9.593158456764728,0.2889329373735985,11.651104090700413
2,0.0707248324184495,5.884956611140551,0.0602491558552523,11.477808892099056
2,8.618862406547736,6.450842912260627,0.4108742271161354,13.242542204575368
10,2.1617250348851225,4.276695933782566,0.4356540079906538,9.791641618207969
9,12.51948953103852,6.4991657690064475,0.5176538357120517,12.554991986097797
2,10.989232225193968,5.259078607479491,0.8777057557447258,6.066587313646613
7,19.887320928369693,6.609528369751551,0.2621886332843587,24.57566826414659
3,6.248626177255172,5.331653235424011,0.6094459594013609,8.599446334788379
2,19.287971256710232,0.7856923305597829,0.5034189080404935,5.932126755964644
5,5.117963832845643,3.8167296739529535,0.6909539703988288,5.522710925406664
20,10.802562169901677,3.303606382003718,0.4828167454844726,6.842368242343149
3,0.5337826348316965,2.989726010006981,0.424897536040099,5.7994866302745045
14,15.28499546857661,4.927811765452052,0.4485199058122097,10.98786400305875
18,1.539012791551575,9.345757633051331,0.6069408115133798,15.398136085016162
3,13.643820312817848,1.4061893524624758,0.2003511690067636,10.40625905409798
2,7.355029124357186,2.536554158268749,0.6044574094453069,4.690592653366796
8,9.876354404651602,5.178580044388274,0.9752201962769692,5.310164888051759
4,1.471118281580519,5.353729833355326,0.5288739822269956,9.69664482699126
18,7.785175107934867,4.277580893498062,0.9667702498397538,4.424609563861826
7,10.939626893321783,3.189079317248329,0.597127750809859,5.3503429831628075
15,13.494198515906067,6.967140525218869,0.1215595502514823,51.043272006139965
3,7.4079955592562,2.640833662857798,0.104771960338323,12.436415212327944
0,5.987434321887884,4.195936409829556,0.8349795687448532,5.987434321887884
17,6.303970963739354,8.401926602134374,0.4503961081456722,18.65405706610264
8,13.625501449322329,7.995805476699299,0.276246924097913,27.79109050076182
6,18.060245754458776,9.968090487111947,0.1618551334683691,46.4973105576851
8,6.56303559011395,8.412369413596007,0.8475412529823346,9.92561548140631
16,10.36061223021174,8.891965791725402,0.3743894542553859,23.743204612215713
10,9.733849063253912,7.396566605304054,0.6916205687337632,10.694536530377048
10,18.133078461604867,1.2783012732809351,0.233606474764968,6.357119581186108
15,2.99956046954196,7.9856448933911475,0.466892677727966,17.102686581198462
9,7.276983910999251,6.862625030444286,0.5559125084724493,12.341388963787445
14,12.122657989613923,9.287323252451756,0.0213171012011517,122.422053852948
14,14.200080180334265,7.404528408521694,0.5852743401233158,12.651387455708017
16,6.130969063493015,4.922072874136889,0.0681223569832182,50.869303888419815
7,18.115895573195008,5.082990544682127,0.0851829984789124,37.38869241393644
2,12.345134070279109,0.1954548144445334,0.967259509441811,0.2150873405346421
19,2.3772538315383818,5.966566230017531,0.088606442224377,56.193274478197424
7,19.230739681838383,2.6029161293893477,0.8755060164646107,2.973049502338993
5,0.973032422984943,5.208057110583414,0.4588571089083173,10.868522462306094
10,15.97841833231024,8.526449776914298,0.9657239250194348,8.829075842500973
15,18.028636306755445,8.69275026477022,0.7476322899171095,11.627039638521117
16,6.736678835202308,2.5783503884760695,0.4093767223103025,6.298330128719512
14,14.192036765075818,1.2197410338684,0.5056102273667538,2.413027598260501
20,1.919392592893494,0.1403596205257418,0.2028312074018475,0.7051843145995143
19,1.5565012968018466,1.5367263772683448,0.2055641584751047,7.400943543864157
13,18.88256728435236,2.530759032978346,0.0042988957748745,49.91859950516959
0,10.387895572115466,9.938894654358842,0.8078272875364725,10.387895572115466
1,18.7505973708842,1.64722947127923,0.0262829046844116,19.9050066786887
6,12.199709307668275,0.7574050290984169,0.0181115605353526,15.276137795921167
19,5.994577572996443,7.170974213900062,0.7072347008904146,10.139454702459425
5,8.09408992431061,7.605810247902097,0.9262245560201672,8.21162639290529
2,10.333738416951272,4.847184990921675,0.0969873229000054,17.65071438577574
16,6.513910613196638,1.5089024324765363,0.5283789408075256,2.8557421497869377
20,9.703201538226605,1.0816259346282264,0.4804143291415972,2.25145927461553
9,16.417806512644116,7.715636070549502,0.1077933442308312,51.81675166740547
3,2.0429349870181257,3.253292171552326,0.6216542232393277,5.060498052714877
11,12.62494273310866,6.473636546886079,0.6864441750849717,9.430690940079185
2,0.8112838323503668,7.786279553695879,0.8713311755549221,8.801562335141863
15,18.23499682519917,7.800401452815358,0.6506469610008799,11.988685866647256
18,9.22218727163971,3.4414968932345493,0.2062008441756585,16.573077084554708
7,12.218639349267756,8.051259879494056,0.0775635280926605,51.75791843032109
6,14.146431663804526,3.697200365486814,0.3776876848659343,10.042132430830554
12,11.032917490062111,3.947373850767625,0.1300644206237157,26.720494876020418
15,8.200459318349452,7.84926525219075,0.019087217401383,109.37926065994004
17,12.507289470996517,3.257005641383187,0.6543558279005199,4.977422945117607
20,18.199948655529163,4.996160657689992,0.2021583577074597,24.642941302098706
13,3.8896914413021944,9.465956934449224,0.3124510682019061,30.09320035642608
13,13.429299823545866,9.755524437619794,0.1764569099517801,51.9306639610637
10,4.280944841500551,5.731352413600557,0.4779307929164318,11.98041494911922
0,9.894803498300352,6.168809703709023,0.348964301657642,9.894803498300352
1,16.59966776560575,5.843515667367905,0.7200041804717617,10.491353247295166
11,16.639503872135602,0.3539600069009774,0.5511000856650414,0.6446650950501599
17,19.248229028278622,4.004027474036099,0.3220121445130066,12.443606926467083
2,17.292889142342986,6.438579322027146,0.7611246479622171,8.963354273399355
8,2.340805567472688,3.177574369801542,0.4980015984630699,6.364358606693263
12,16.67652633089077,9.47612798503009,0.6885642651568505,13.762157194751593
13,17.25130056221781,4.186252034277135,0.6956779988925286,6.017516065696977
6,4.968016132680941,0.8557238308294279,0.0630977403168235,7.749496697831091
19,5.521638141511785,2.001293777873681,0.9870215623708316,2.027608974485381
8,18.94018485668572,2.4065545840700695,0.4237421928012369,5.840542354970909
0,15.983745297977697,0.9865062416278536,0.5070720597607642,15.983745297977697
7,1.294397776225853,1.957922674302952,0.0367991636104652,13.277470130907956
4,15.225022607641884,9.325360413779435,0.2186681203170495,32.42672085056152
9,3.966244933520968,8.780031133134887,0.53809995174693,16.304909123473323
10,17.321496957628572,9.264480322872586,0.479419901120222,19.321427221087596
15,5.298156578795988,5.660444771994238,0.5896225859756401,9.60010845455188
13,4.1478096835348595,8.287785191700511,0.3938919870008354,21.015587599880803
19,10.419198950321556,1.9995962101203235,0.224476249124836,8.91989892326258
10,19.57226803998897,8.09488192536811,0.8725694686420068,9.27706300348714
1,14.884121147021157,2.173062674113808,0.1892700646443881,14.240065249463363
13,5.445266143628295,3.0492503404665507,0.3406312385487449,8.936148641581145
7,5.570041658610525,1.2960482627922776,0.3626128584213578,3.659493121636218
5,3.94058604595533,1.654173713054954,0.94425856202381,1.751824014921936
16,5.333657570322248,8.385403279594142,0.0594988037909637,90.11682430959333
4,11.484572021741144,7.55378984544692,0.5364196305588717,13.961911066276556
6,5.919322695542126,9.168775608069415,0.4782560220966577,18.903954931391805
9,2.878502376561818,4.148128393519935,0.4319374927341126,9.56211388382895
0,16.472763177653746,9.25928003643038,0.1252168544061228,16.472763177653746
18,7.255711301423502,6.990178528957864,0.8406062124781629,8.315639862273144
6,1.058370979149481,3.324220443386033,0.8930246837234982,3.722424406146832
1,4.5587897473857675,8.278696272035932,0.2476678269595922,11.708420469120998
10,4.670532466877142,9.049246771662412,0.6508774559985626,13.902901426537936
9,0.9768899414510446,6.525922023608021,0.0074319361321533,57.930689981061114
17,18.449817152476705,4.266868256542614,0.8588309597721783,4.968228273552837
0,13.90368681889175,1.2034237846859763,0.266644850844898,13.90368681889175
18,5.244324774409462,4.2400349358704945,0.8436467598548629,5.025841546051728
16,19.854522171518013,0.8644170783248717,0.3254104448144371,2.688021239761249
7,0.2636229452723104,6.586062554559882,0.4976030011494448,13.130782861645084
4,15.247908746923784,0.1745906810904007,0.7903654843820267,0.2499204251689276
2,19.38063232957051,1.1483008932853966,0.0336314599109002,20.35693811277107
6,10.644445544056875,5.1023289240897265,0.7058048733044072,7.231307155669921
19,1.6488557095990886,6.200561051901698,0.818583192624755,7.5747475733282545
19,10.897390277773402,0.742817547319643,0.3441373358896118,2.161381623275668
17,0.1927909730244281,1.5057675548102634,0.7604912718638902,1.9799932102857705
13,0.7036678298443899,5.5909667079747125,0.7311129293839003,7.647199616225394
2,2.1912311098431014,7.915033440029543,0.3645487280293898,13.829466945988894
13,8.841033822406544,2.19659496341599,0.2080777522863788,10.47394906497496
4,15.987421199344292,5.270504716430345,0.0929612435786896,29.14161391735271
17,7.76801762636379,0.4854636809292889,0.0589073568034803,8.072590855509489
14,17.09110748103822,4.283838371794429,0.6162296775817404,6.9517063516617
8,15.936320808851304,9.552729185789392,0.1347736030908416,53.6232553829563
2,1.6170205461512863,5.18022057271863,0.519718484264691,8.04118343127003
5,11.590200311994307,4.234827007114719,0.3331711508053965,12.562934847656669
12,8.612984770938299,1.2668606134983251,0.3548155141526449,3.5967102852865507
1,11.807123690142369,7.604897453834424,0.6976545248443253,11.17472787615234
0,13.219432190035134,9.78531236065986,0.1275800826052816,13.219432190035134
5,15.151338033347372,8.413032610694426,0.4770850677322968,17.537163399954714
0,17.523335922491032,0.1060172532573244,0.9156276768406652,17.523335922491032
11,17.154470012923664,0.5643052943882831,0.7835446128530935,0.7201962906061298
9,11.429890212852415,2.159846371519638,0.7463289252936699,2.8939975488594136
18,6.938441540040983,3.0985358885043155,0.4050252836152859,7.650166170777919
18,19.911900309394596,2.103557177684605,0.1675659896990594,12.824669887388808
14,3.761183628569469,0.994249775973669,0.1458720123290994,6.479940831712344
11,6.188609742805308,6.71249550457662,0.6985311672994036,9.609436703952934
11,8.30428202013896,0.5191464754787356,0.0212485349244306,11.697883157307466
14,8.202192733365365,7.718923138186453,0.1255975551087164,53.32324325049134
10,6.9586974259479994,8.892996645877925,0.2777296316791084,31.052043358950066
8,11.50644597424036,4.00986325443212,0.6074421929619731,6.6039923179778715
17,6.492698039828129,0.9858805919689706,0.007674011085879,21.46521137590894
0,6.967537764816061,3.1885712651550313,0.7768430112994026,6.967537764816061
4,6.696187779380796,4.264824046586453,0.8473118923901185,5.034261738679105
14,9.963539656355517,2.1351690068256146,0.0378406749949776,29.351202003953883
15,7.197634084777276,3.218473989222886,0.3657695781392976,8.797453664541685
10,1.432276565707007,5.852777041912046,0.6415817324006687,9.122149412462711
3,4.813662349954829,6.550984369852802,0.3657011081572988,14.570407336020084
10,2.9581565468260296,7.832981998509706,0.1235366030217596,47.23579818087529
16,0.0772363145889554,6.522987861505921,0.3418374865422019,19.05857036475566
13,8.360696576153641,2.642984312936421,0.5603844346782517,4.716460573357905
12,1.3236327211271592,2.8354275172407184,0.3956466005341224,7.152694633186396
4,17.536942199211214,9.248376522280443,0.9751535198887096,9.48402413211068
11,11.543162794581828,1.2703025716172045,0.4051748162576654,3.1629277952451975
13,10.104737751826317,4.89003436746533,0.5348337080218579,9.143138977874615
2,3.0333516537682703,1.1254492324774412,0.0394544611093121,5.005209496547177
5,6.978185067663216,8.159212740709624,0.9666490608338232,8.440718574058781
10,12.89322144258611,1.9668653668167524,0.7398137680750889,2.658609797863425
0,7.579486925834962,4.411000934812593,0.5991353995169548,7.579486925834962
19,0.7793298981035268,1.1661023955925698,0.8510413527474642,1.3702065026898826
2,19.113836160578213,6.544823563962675,0.3871598057484553,17.734397278499337
14,19.229361370007098,8.373670424427985,0.7194789001855271,11.638521330259485
3,14.196095436322375,7.095241117355434,0.9509066340147072,7.46235076429123
18,19.83527378369422,5.909040006989924,0.7890080254680535,7.489201397528583
14,10.842238313345607,1.0482111784452277,0.1448896122561139,7.637767883428837
6,9.416806693820432,5.940298708312558,0.8507862455231424,6.982155155449378
20,3.1730108697272508,5.252453624016361,0.5018171521719652,10.466860998689777
6,13.57692305157868,2.437049736949501,0.936022639108862,2.603623394844792
13,19.39086631150471,9.777368475222683,0.8981954066721782,10.885569445794522
12,7.247912547906152,3.443708334511666,0.5931229537288162,5.806091160948181
10,17.23206330984385,5.968965494437476,0.3143128734724628,18.950120861538405
0,14.611605042272044,0.218543381712708,0.6803776685913967,14.611605042272044
9,12.525296418754866,6.614242612581174,0.3587469272047128,18.3286826740124
19,0.1628139842079434,5.270357475167424,0.0923680802338109,48.034969933996265
12,9.115332895964784,3.034212514512081,0.2918509738881703,10.376070399690288
5,0.2434625756024289,4.550420278483943,0.6447653592314305,7.01893650443686
20,8.572304468754545,5.358613341140586,0.0498710022602968,71.9070188978763
10,6.027710035935772,5.782216562642507,0.4220143628386829,13.669540144804792
8,6.329960302660149,7.606989579982666,0.6058583112975123,12.552097871549588
19,17.368830309391186,6.510017967953536,0.7150707578667267,9.104019282836957
13,16.39643459834923,4.991753231119331,0.227055004072189,21.7883421969934
17,16.45545774123398,2.753468127041697,0.772700259723054,3.5634362645918194
19,16.26713280779537,2.4182130396424064,0.849518607589108,2.846568654340814
20,13.404529702640794,4.2812519093092405,0.2842480455204741,15.059612269046411
5,17.789723979566006,6.36324435736424,0.229130295618991,25.05420431126433
10,19.70607222783562,9.421829921961178,0.7841548316653372,12.01526900710941
4,13.979453187861647,3.028874074806737,0.6447143679952768,4.845894946440929
18,19.38119697233497,7.272411742414274,0.6048396808206199,12.023701848037394
0,1.9504245731379433,4.779883362444871,0.2468244441789208,1.9504245731379433
4,6.36020485843273,8.916704433289649,0.2229669251604026,27.730964979340463
19,7.315560614318466,7.722331702828628,0.2471224875204742,31.140169713507596
