input1,output1,output2
[3059 8427 4302 5760],[3059 8427],[4302 5760]
[3861 6414 4513 4254 1980 3151 5361 7973 2248 4205 9438 2577 9650 2987 2219 3203 4200 2027 455 7041],[3861 6414 4513 4254 1980 3151 5361 7973 2248 4205],[9438 2577 9650 2987 2219 3203 4200 2027 455 7041]
[7499 2487 5331 2282 8855 8993 6344 1354],[7499 2487 5331 2282],[8855 8993 6344 1354]
[3452 4016],[3452],[4016]
[1439 1158],[1439],[1158]
[9029],[9029],[]
[247 3504 231],[247],[3504 231]
[5546 153 67 3371 9399],[5546 153 67 3371],[9399]
[5571 3362 2615 2047 3489 6972 7003 247 1904 3653 6916 7072 9024],[5571 3362 2615 2047 3489 6972 7003],[247 1904 3653 6916 7072 9024]
[1996 6959 1762 3115 4488 5735 7029 2983 2161 9868 1885 1322 3112 4073 2862 9203 1246 773],[1996 6959 1762 3115 4488 5735 7029 2983 2161],[9868 1885 1322 3112 4073 2862 9203 1246 773]
[6564 5297],[6564],[5297]
[4890 2450 3460 6338 5004 4999 9006 6731 3915 1819 4932],[4890 2450 3460 6338 5004 4999],[9006 6731 3915 1819 4932]
[9934 788],[9934],[788]
[1108 1308],[1108],[1308]
[9717 1323 3345 6419 5754 7360 5067 8815 3498 5148 3319 3566 8848 9923 5446 1933 3066 473],[9717 1323 3345 6419 5754 7360 5067 8815],[3498 5148 3319 3566 8848 9923 5446 1933 3066 473]
[7386 1958 607 2832 2279 8742 452 5458 4695 2645 2002 7124],[7386 1958 607 2832 2279 8742],[452 5458 4695 2645 2002 7124]
[9745 8035],[9745],[8035]
[2027],[2027],[]
[2362 1749 706 2510 3969 9971 6138 9794 5062 9289 3175 3521 4144 9044 6731 9166],[2362 1749 706 2510 3969 9971 6138 9794 5062],[9289 3175 3521 4144 9044 6731 9166]
[724 5407 9726],[724 5407],[9726]
[238 7660],[238],[7660]
[288 2097 5497 3063],[288 2097 5497],[3063]
[4576 7148 3925],[4576],[7148 3925]
[6652],[6652],[]
[5420],[5420],[]
[6701 5729 1292 6446 7441 4135 9619 5211 3354 6448 2017 4938 7444 3760 942],[6701 5729 1292 6446 7441 4135 9619],[5211 3354 6448 2017 4938 7444 3760 942]
[1501],[1501],[]
[3525 9893 7411 8224],[3525 9893],[7411 8224]
[176],[176],[]
[4129 5050 4827 7382 7659 3902 6579],[4129 5050 4827 7382],[7659 3902 6579]
[5753],[5753],[]
[4849 1127 6861 9833],[4849 1127 6861],[9833]
[7460 8788],[7460],[8788]
[4010 4533 1690],[4010],[4533 1690]
[9591 5224 1197 8848 2898 1995 7713 4758 1806 9559],[9591 5224 1197 8848 2898],[1995 7713 4758 1806 9559]
[4989 7459 4406 8552 3609 7656 5786 7115 824 1510 9965 8304 5452 6725 5130 1619 194],[4989 7459 4406 8552 3609 7656 5786],[7115 824 1510 9965 8304 5452 6725 5130 1619 194]
[2473 448],[2473],[448]
[3567 9977 6755 3797 9284 8565 9235 6810 3842 7649 8443 9353 2400 3493 9257],[3567 9977 6755 3797 9284 8565 9235],[6810 3842 7649 8443 9353 2400 3493 9257]
[4896],[4896],[]
[4010 2453 9467 2854 7112 6973 4075 6502 738 6640 2461 7227 3927 846 9816 4125 3111 9899 5149],[4010 2453 9467 2854 7112 6973 4075 6502 738 6640],[2461 7227 3927 846 9816 4125 3111 9899 5149]
[1294 8730 4351 8852 6512],[1294 8730 4351],[8852 6512]
[9211 8550 1831],[9211],[8550 1831]
[3164 4065 8321],[3164 4065],[8321]
[7625 9493],[7625],[9493]
[6555 7594],[6555],[7594]
[8092 9690 2651 7967 5241 2089 7786 1941 7142 6945 3665 2747 5249 5713 1150 5982],[8092 9690 2651 7967 5241 2089 7786],[1941 7142 6945 3665 2747 5249 5713 1150 5982]
[4259 7586 8832 9510],[4259 7586],[8832 9510]
[1764],[1764],[]
[8967 19],[8967],[19]
[3743 685 6248 4521 3811 6431 8347 3950 2669 3127 3022 7451 1253],[3743 685 6248 4521 3811 6431],[8347 3950 2669 3127 3022 7451 1253]
[5209 1681 6898 386 7371 1570 3716 8046],[5209 1681 6898 386],[7371 1570 3716 8046]
[6346 5268 1431 1908 3906 8460 8052 1403 2729 6682 125 2953 7818 8324 9754 3467 5574 9418 8218],[6346 5268 1431 1908 3906 8460 8052 1403 2729 6682 125 2953],[7818 8324 9754 3467 5574 9418 8218]
[6641],[6641],[]
[9798],[9798],[]
[1635 2451 6441 5072 5914 9736 3657],[1635 2451 6441 5072],[5914 9736 3657]
[1031 5838 6479 3692],[1031 5838],[6479 3692]
[5204 7211 5860 9415 3646 8414 8938 3803 5180 1117 4129 5704 6145 3750 3179 7317 9779 3597],[5204 7211 5860 9415 3646 8414 8938 3803],[5180 1117 4129 5704 6145 3750 3179 7317 9779 3597]
[4792 997 8163 4650 1654 8374 7858 8612 5187 6362 7959 138 2120],[4792 997 8163 4650 1654 8374 7858],[8612 5187 6362 7959 138 2120]
[9845],[9845],[]
[3384 2766 9963 8327 8391 7266 6421 4328 5944 4746 1160],[3384 2766 9963 8327 8391],[7266 6421 4328 5944 4746 1160]
[948 8342 2917 3785],[948 8342],[2917 3785]
[7087],[7087],[]
[6708],[6708],[]
[7855 8873 2614 2217],[7855],[8873 2614 2217]
[9604 1293 1484 7244 1258 7221 2522 7990 7234 7901],[9604 1293 1484 7244 1258 7221],[2522 7990 7234 7901]
[4835 6614 1782 3698 8798 692 5518 5449 4380 4712 8779 7611 3632 6632 1277],[4835 6614 1782 3698 8798 692 5518 5449],[4380 4712 8779 7611 3632 6632 1277]
[463 8873],[463],[8873]
[2368 1439 14 1730 9846 2474 9625 2833 5679 8854 5944],[2368 1439 14 1730 9846 2474 9625],[2833 5679 8854 5944]
[6301 5556 7241 2209 4230 167 4557],[6301 5556],[7241 2209 4230 167 4557]
[1918 8169 4389 1957 9338],[1918 8169 4389],[1957 9338]
[7843],[7843],[]
[9033 4144 5137 599 141 7244 3984 2418 3691 4949 2056 8731 6904 292 7966 1390 252 1415 8859 8694],[9033 4144 5137 599 141 7244 3984 2418 3691 4949 2056],[8731 6904 292 7966 1390 252 1415 8859 8694]
[8823 4767 7051 1737 6274 1761 3457 8577 8802],[8823 4767 7051 1737 6274],[1761 3457 8577 8802]
[745 1793 6616 4749 413],[745 1793 6616],[4749 413]
[4446],[4446],[]
[7551 7916 2029 8321 7171],[7551 7916 2029],[8321 7171]
[6635 1604 8097 9647 1777 6865 3403 1590 5592 9667 7294 8727 9624 1129 1976 2225 5385 1012],[6635 1604 8097 9647 1777 6865 3403 1590 5592],[9667 7294 8727 9624 1129 1976 2225 5385 1012]
[2049 7987 1334 1979 5588 9549 6313 7998],[2049 7987 1334 1979 5588],[9549 6313 7998]
[5921 5009 3957 5635 2125 9667 5004 9696 6247],[5921 5009 3957 5635 2125],[9667 5004 9696 6247]
[7716 6033 3778 4303 6462],[7716 6033],[3778 4303 6462]
[2165 8606 8404 5453 4332 8566 3323 5553 7395 7689 5507 8608 4436 504 4881 8782],[2165 8606 8404 5453 4332 8566 3323 5553],[7395 7689 5507 8608 4436 504 4881 8782]
[4408],[4408],[]
[7202 6021],[7202],[6021]
[5936 6866 1235 9274 534 4997 970],[5936 6866 1235],[9274 534 4997 970]
[4862 8795 7777],[4862 8795],[7777]
[237 1975 4833 8072 3015 5788 7832 8707 3203 5453 9512 3988 232 9294 3775 4456 2585 1604 8792 5326],[237 1975 4833 8072 3015 5788 7832 8707 3203 5453],[9512 3988 232 9294 3775 4456 2585 1604 8792 5326]
[3269],[3269],[]
[4148],[4148],[]
[7623 760 353 4326 5708 5063 5355 7517 7622 4909 5125 3586 6676 1996 760 342 441],[7623 760 353 4326 5708 5063 5355 7517],[7622 4909 5125 3586 6676 1996 760 342 441]
[3032 4882],[3032],[4882]
[7122],[7122],[]
[8519 5261 3479 6672 3909],[8519 5261],[3479 6672 3909]
[5401 534 2348 4704 9496 5459 4412 5290 7960 4571 8405 382 9412 1264 1080],[5401 534 2348 4704 9496 5459 4412 5290],[7960 4571 8405 382 9412 1264 1080]
[2855 9187 6783 1296 9852 5396 8334 3291 1426 278 9349 3469 8371 5087 8751],[2855 9187 6783 1296 9852 5396 8334],[3291 1426 278 9349 3469 8371 5087 8751]
[2924 2876 1208 513 7737],[2924 2876 1208 513],[7737]
[9629 1455 7053 6746],[9629 1455],[7053 6746]
[8412],[8412],[]
[2596 8077],[2596],[8077]
[6001 9483 2889 7398 8688 534 7302 3827 3122 8627 6256 7419 3571],[6001 9483 2889 7398 8688 534],[7302 3827 3122 8627 6256 7419 3571]
[4337 1213 861 3546],[4337 1213],[861 3546]
[8524 9812 7513 2704 7718 7594 827 9702 8006 1056 3888 983 9062 7310 2596 4526 4353 738],[8524 9812 7513 2704 7718 7594 827],[9702 8006 1056 3888 983 9062 7310 2596 4526 4353 738]
[5997 4585],[5997],[4585]
[2631 3549 6213 6384 5492 8859 6368 4509 3241 8688],[2631 3549 6213 6384 5492],[8859 6368 4509 3241 8688]
[8214 6499 2010 966 9125 2379 221 9557 8411 2868 8614 5109 8493 3076 7077 5465 7107 1130 2596 7271],[8214 6499 2010 966 9125 2379 221 9557 8411 2868],[8614 5109 8493 3076 7077 5465 7107 1130 2596 7271]
[2709 7418],[2709],[7418]
[4001 8062 2992 3557 9964 4613 9596 1674 5977],[4001 8062 2992 3557 9964],[4613 9596 1674 5977]
[3994 3894 7691 2451 4779 4870 3242 5230 1351 6763 2250 9301 1155 7295 5207 2185 6279 823 398 5182],[3994 3894 7691 2451 4779 4870 3242 5230 1351 6763],[2250 9301 1155 7295 5207 2185 6279 823 398 5182]
[9110],[9110],[]
[3024],[3024],[]
[2072 1922],[2072],[1922]
[1712 9129 4326 9334 2466 5584 2398 4987 766 7217 8744 5093 1524 9566 646 9168 7420 2185 7617 8373],[1712 9129 4326 9334 2466 5584 2398 4987 766 7217 8744],[5093 1524 9566 646 9168 7420 2185 7617 8373]
[2447 2459],[2447],[2459]
[521 8704],[521],[8704]
[935],[935],[]
[8255 453],[8255],[453]
[183 6643 5831 4318 1637],[183 6643],[5831 4318 1637]
[9531 7866],[9531],[7866]
[5929 2398 266 4657 8447 8538 3020 5622 1311 2593 3642 262 8740 7841 9817 1832 3427 4135],[5929 2398 266 4657 8447 8538 3020 5622 1311],[2593 3642 262 8740 7841 9817 1832 3427 4135]
[1357 5699],[1357],[5699]
[678 8532 5320 4327],[678 8532],[5320 4327]
[934],[934],[]
[3410 8395 8495],[3410 8395],[8495]
[8713 9288 2244],[8713],[9288 2244]
[5021 8802 1202],[5021],[8802 1202]
[5311 6527 8625 3238 9109 695 819 6711 5722 6498 7105 9667 7395 9699 3566 7655 1368 4353 250],[5311 6527 8625 3238 9109 695 819 6711 5722 6498],[7105 9667 7395 9699 3566 7655 1368 4353 250]
[803 9543 2171 3882 7560 4669 7293 6856 3136 6458 2593 167 6047 9343 693 9204 8204 3474 5721],[803 9543 2171 3882 7560 4669 7293 6856 3136],[6458 2593 167 6047 9343 693 9204 8204 3474 5721]
[1921 7011 8497 1227 2151 206 101 6971 91 2979 2229 8244],[1921 7011 8497 1227 2151],[206 101 6971 91 2979 2229 8244]
[9212 7205 8808 2443 663 5896 8193 409 6818 3432 2438 7260 364 2239 1730 7148 4777 2732 3803 7812],[9212 7205 8808 2443 663 5896 8193 409 6818],[3432 2438 7260 364 2239 1730 7148 4777 2732 3803 7812]
[9292 5293],[9292],[5293]
[1320 5120],[1320],[5120]
[9543 6410 3528 6515 7144],[9543 6410],[3528 6515 7144]
[101 535],[101],[535]
[6045 4387 10000 4917 5475 2175 5258 2520],[6045 4387 10000],[4917 5475 2175 5258 2520]
[9346 5978 2002 8539 945 2415 7390],[9346 5978 2002],[8539 945 2415 7390]
[7887],[7887],[]
[3001 5227 1617 5024 5733 530 8522 1880 9221 5029 7414 8439 7969 5263 8888],[3001 5227 1617 5024 5733 530 8522 1880 9221],[5029 7414 8439 7969 5263 8888]
[8819 1739 5496 3855 6560 4214 9313 6731 2156],[8819 1739 5496 3855 6560],[4214 9313 6731 2156]
[3909],[3909],[]
[1529 3634],[1529],[3634]
[8108 7376 4993 7688 2014 1599 5837 5237 6351 9457 727 1632 4656],[8108 7376 4993 7688 2014 1599],[5837 5237 6351 9457 727 1632 4656]
[5638 3209 1549 2346 9759 4412 4953 686 7702 3982 8855 2822 7831 1847 4221],[5638 3209 1549 2346 9759 4412 4953 686],[7702 3982 8855 2822 7831 1847 4221]
[6466 571 8085 5167],[6466 571],[8085 5167]
[1461 5217 7939 8416 6013 7784 8629 7974 3447 4208 6363 4352 2914 9779 8402 7327 6480 8680 6250 5318],[1461 5217 7939 8416 6013 7784 8629 7974 3447 4208],[6363 4352 2914 9779 8402 7327 6480 8680 6250 5318]
[2862 5111 1281 4055 9977 3408 8750 2445 449 3841 4088 8269 4009],[2862 5111 1281 4055 9977 3408],[8750 2445 449 3841 4088 8269 4009]
[508 818 3923 4142],[508 818 3923],[4142]
[8688 4325 3676 7577],[8688 4325],[3676 7577]
[5254 4234 4192 4212 3780 8894 9284 4993 6732 3309 1609 5297 46 8063],[5254 4234 4192 4212 3780 8894],[9284 4993 6732 3309 1609 5297 46 8063]
[8359 4671 3286 9058 5499 8551 263 4181 2656 8120 4669 3330],[8359 4671 3286 9058 5499],[8551 263 4181 2656 8120 4669 3330]
[4945 309 4584 1218],[4945 309],[4584 1218]
[6912 801],[6912],[801]
[6151 2710],[6151],[2710]
[4685 4145 7534],[4685 4145],[7534]
[7852 4836 174 5321 6493 3673 6474 4721 3330 311],[7852 4836 174 5321 6493],[3673 6474 4721 3330 311]
[3380 3497 572 61 6462 5889 9374 4555 3515 6293 2578 834 3525 9434 8225 7595 5483 9069 4917 9961],[3380 3497 572 61 6462 5889 9374 4555 3515 6293 2578 834 3525],[9434 8225 7595 5483 9069 4917 9961]
[5059],[5059],[]
[6082 2866 978 3665],[6082],[2866 978 3665]
[8700 4855 6189],[8700],[4855 6189]
[1004 9640 5923],[1004 9640],[5923]
[9044 6925 9491 5894 4364],[9044 6925],[9491 5894 4364]
[5129 8144 4968],[5129],[8144 4968]
[7176 5759 8876],[7176 5759],[8876]
[2843],[2843],[]
[668 8059 582 8474 7771],[668 8059 582],[8474 7771]
[3273 2974 9512 387 8839 5073 4358 5497 2634 9759 3678 4816 7493 3276 7995 3523 2103 8107 6164],[3273 2974 9512 387 8839 5073 4358 5497 2634 9759],[3678 4816 7493 3276 7995 3523 2103 8107 6164]
[522 1824],[522],[1824]
[1804 6300 2147 5809 4820 502 6267 1339 1642],[1804 6300 2147 5809],[4820 502 6267 1339 1642]
[3068 8140 8795 8917],[3068 8140],[8795 8917]
[4685 4815],[4685],[4815]
[5033],[5033],[]
[4487 9849 7350 1533 2563],[4487 9849],[7350 1533 2563]
[7040 579 4915],[7040],[579 4915]
[4328 9156 720],[4328],[9156 720]
[6304 6848 4045 8142 4979 1761 7831 4125 9594 5710 1416 5163 3311 2718 9809],[6304 6848 4045 8142 4979 1761 7831],[4125 9594 5710 1416 5163 3311 2718 9809]
[5382 1495 1533 5004 3095 6824 459 986 988 9112 5002],[5382 1495 1533 5004 3095 6824],[459 986 988 9112 5002]
[2247 3952],[2247],[3952]
[5893 8869 1590 744 3959 2531 6086 2933 1525 1779 4151 5285 8728 1453 2278 3453 1093 1844 814],[5893 8869 1590 744 3959 2531 6086 2933],[1525 1779 4151 5285 8728 1453 2278 3453 1093 1844 814]
[4591 8768 5299 1058 9497 3397 6180 4532 213 6862 3276 8462 9759 7609],[4591 8768 5299 1058 9497 3397 6180],[4532 213 6862 3276 8462 9759 7609]
[8126 5796 6748],[8126],[5796 6748]
[3379 7942],[3379],[7942]
[9705 8709 5319],[9705],[8709 5319]
[3575 4869 4430 4739 9176 4358 9695],[3575 4869 4430 4739],[9176 4358 9695]
[6599 6311],[6599],[6311]
[1810 4578 5721 5673 6350],[1810 4578 5721],[5673 6350]
[8353 7797 6039 2064 9550 8428 5526 693 5261 6462 9542 1906 2284 9191 6083 2783 8181 3440 1300 3012],[8353 7797 6039 2064 9550 8428 5526 693 5261],[6462 9542 1906 2284 9191 6083 2783 8181 3440 1300 3012]
[5045],[5045],[]
[8328 7484],[8328],[7484]
[1295 8927 5043 8661 7640],[1295 8927 5043],[8661 7640]
[3675],[3675],[]
[3613 1163 8889 3768 8843],[3613 1163 8889],[3768 8843]
[3270 1505 9758 5609 6197],[3270 1505 9758],[5609 6197]
[6717 7864 6797 7755 721 8993 8166 8318 611 9372 5540 1743 6743],[6717 7864 6797 7755 721 8993],[8166 8318 611 9372 5540 1743 6743]
[6958 6985 1432 5079 8050],[6958 6985],[1432 5079 8050]
[262 6506 105 4828 8825 8943 3180 3888 2527 9197 8101 4570 3399 7871 8243 4690 9762 7870],[262 6506 105 4828 8825 8943 3180 3888 2527 9197],[8101 4570 3399 7871 8243 4690 9762 7870]
[618 9665 3227 7447 1547 3021 8344 9567 8983 689 2067 257 5466 7459 9743],[618 9665 3227 7447 1547 3021 8344 9567],[8983 689 2067 257 5466 7459 9743]
[1104],[1104],[]
[5575 3802 1782 1047 4191],[5575 3802],[1782 1047 4191]
[5220 6832 1900 9823 6678 5303 9975],[5220 6832 1900 9823],[6678 5303 9975]
[4800],[4800],[]
[2769 1976],[2769],[1976]
[7902 2778],[7902],[2778]
[3294 9822 532 2987 9436 5761 9472 2100 4687 2343 452 2116 1464 7255 4234 2297],[3294 9822 532 2987 9436 5761],[9472 2100 4687 2343 452 2116 1464 7255 4234 2297]
[9191 7191 2014 7371 3863 9897 3571 2414 2812 6274 5381 6836 4738 440 1417 5344 3512 2429 2464 6951],[9191 7191 2014 7371 3863 9897 3571 2414 2812],[6274 5381 6836 4738 440 1417 5344 3512 2429 2464 6951]
[2856 2214],[2856],[2214]
[9188 7698 1328 9734 8174 6337 1900 8796 5102 7938 3111],[9188 7698 1328 9734 8174],[6337 1900 8796 5102 7938 3111]
[175],[175],[]
[6019],[6019],[]
[4211 5732],[4211],[5732]
[8251 7904 8072],[8251],[7904 8072]
[9888 8423 372 4502 7104 2846 4606 1952 938 8089 9602 931 6233 6845 3494 567 7984 953 5571],[9888 8423 372 4502 7104 2846 4606 1952 938 8089],[9602 931 6233 6845 3494 567 7984 953 5571]
[3258 9666 1156 5584 8941 9097 8005 741 9224 8673 687 7968 8995 3812 60 8021],[3258 9666 1156 5584 8941 9097 8005 741],[9224 8673 687 7968 8995 3812 60 8021]
[6159 169 8555 808 3770 5850 6403 9056],[6159 169 8555 808 3770],[5850 6403 9056]
[8590],[8590],[]
[4020 3415 8081 8603 3075],[4020 3415 8081],[8603 3075]
[2921 9057 2875 8196 9921],[2921 9057 2875],[8196 9921]
[6666 427 4262 542 9254 1420 7347 2538 3397 5153 7926 8167 3012 9889 7534],[6666 427 4262 542 9254 1420 7347 2538 3397 5153],[7926 8167 3012 9889 7534]
[8577 2576 6286 2683 9443 7531 7424 1985 814 7040 5644 9646 6646],[8577 2576 6286 2683 9443 7531],[7424 1985 814 7040 5644 9646 6646]
[5764 6401],[5764],[6401]
[8545 3928 3478 6628 7489 1076 5826 4192 7734 6939],[8545 3928 3478 6628 7489],[1076 5826 4192 7734 6939]
[2729 5507 3262 4240 5435 4588 1547],[2729 5507 3262 4240],[5435 4588 1547]
[8210 6233 3570 1739 8310 6721 3276 3139 4889],[8210 6233 3570 1739],[8310 6721 3276 3139 4889]
[4315 6240 856 1477 1460 5844 842 443 8044 2862 6300 9996 6440 6606 4981 6934],[4315 6240 856 1477 1460 5844 842 443 8044 2862 6300],[9996 6440 6606 4981 6934]
[4164 2821 7926 6899 1150 4015 3719 7590 6238],[4164 2821 7926 6899],[1150 4015 3719 7590 6238]
[8737 7201 3203 9432 3231],[8737 7201],[3203 9432 3231]
[6935 6863],[6935],[6863]
[343 7436],[343],[7436]
[7869 5075 4668],[7869],[5075 4668]
[5745 9974 5985 5579 3210 7900 5292 1543 5636 858 6322],[5745 9974 5985 5579 3210],[7900 5292 1543 5636 858 6322]
[7671 8724],[7671],[8724]
[9491 5143 7679 9203 6554 9858 3866 7544 2916 5321 6002 8345 2012 823 1245 9689 2265 5335 2293 2507],[9491 5143 7679 9203 6554 9858 3866],[7544 2916 5321 6002 8345 2012 823 1245 9689 2265 5335 2293 2507]
[212 6391 7264 7667 8583 3773 4352 2790 5800 7821],[212 6391 7264 7667 8583],[3773 4352 2790 5800 7821]
[4303 5764 7711],[4303 5764],[7711]
[2832 1870 930 5103 6239],[2832 1870 930 5103],[6239]
[5376 6474 9117],[5376 6474],[9117]
[9196 5751 4217 2616 8702 7098],[9196 5751 4217],[2616 8702 7098]
[3269 3992 2400],[3269],[3992 2400]
[3961 5243 5353 1547 2218 766 4111 3624 6184 9944 1441 6593 6751 3745 345 7362 3448 3501 665],[3961 5243 5353 1547 2218 766 4111 3624 6184 9944],[1441 6593 6751 3745 345 7362 3448 3501 665]
[9598 4093 4634 2579],[9598],[4093 4634 2579]
[4761 3310 4090 5249 9640 4430],[4761 3310 4090 5249],[9640 4430]
[412 9066 6107 8986 8528 6131 7324 9273 8002 625 7137 4096 2446],[412 9066 6107 8986 8528 6131],[7324 9273 8002 625 7137 4096 2446]
[5931 9617 4261 165 9332 3350 2276],[5931 9617],[4261 165 9332 3350 2276]
[1779 4070 8814 4238 6344],[1779 4070 8814],[4238 6344]
[1396],[1396],[]
[3963],[3963],[]
[5587],[5587],[]
[2047 5128],[2047],[5128]
[1973 632 7477 1368 5529 7058 9032 7632 9093 989 3284],[1973 632 7477 1368 5529 7058],[9032 7632 9093 989 3284]
[7677 5422 2556],[7677],[5422 2556]
[704 8782 4811],[704 8782],[4811]
[2032],[2032],[]
[8174 6900],[8174],[6900]
[2015],[2015],[]
[5395 7328 7072 2439],[5395 7328],[7072 2439]
[3139 3973 8193 9441 8041 5626],[3139 3973 8193],[9441 8041 5626]
[9252 8362 9561 3197],[9252 8362],[9561 3197]
[7613 6204 920 1006 2626 3098 8767 8659 2369 5465 1766],[7613 6204 920 1006 2626 3098],[8767 8659 2369 5465 1766]
[1937 2306 1580 4005 5409 5903 4120 3037 7990 6002 6844 1834 4996 3625 231 5944 8905 2668],[1937 2306 1580 4005 5409 5903 4120 3037 7990],[6002 6844 1834 4996 3625 231 5944 8905 2668]
[7679 4223 9513 563 6441 2594 6568 1099 5510 4898 1697 1846 4369 879 4747 3370 501 9684 9115 4422],[7679 4223 9513 563 6441 2594 6568 1099 5510],[4898 1697 1846 4369 879 4747 3370 501 9684 9115 4422]
[3508 3245],[3508],[3245]
[9922 8704 7676 1751],[9922],[8704 7676 1751]
[2234],[2234],[]
[546 1041 2786 8154 2669 667 3215 5927 5640 9720 731 9474 1591 7748 1931 7393 9825 9960 6174 4005],[546 1041 2786 8154 2669 667 3215 5927 5640 9720 731 9474],[1591 7748 1931 7393 9825 9960 6174 4005]
[9870 7601 3755 1366 582],[9870],[7601 3755 1366 582]
[1382 5763 1173 9401 4079 8067 809 302 396 7439 7366 5150],[1382 5763 1173 9401 4079],[8067 809 302 396 7439 7366 5150]
[4298 5038 3306 5194 9980 9614 7663 2915 2599 5076 6125 8793 7527 7776 3512 9991 4529 8478],[4298 5038 3306 5194 9980 9614 7663 2915 2599 5076],[6125 8793 7527 7776 3512 9991 4529 8478]
[6730 3723 2414 597 901],[6730],[3723 2414 597 901]
[9311 2613 9275],[9311],[2613 9275]
[1184 7808 9945 6083 6942 4313 899 7792 5955 1849 7948 2361 5145 4674 3851 1612 993 4645 2904],[1184 7808 9945 6083 6942 4313 899 7792],[5955 1849 7948 2361 5145 4674 3851 1612 993 4645 2904]
[4508 3789],[4508],[3789]
[9653 2169 4690 5006],[9653 2169],[4690 5006]
[7854 2403 1323 8588 9196 9287 8221 1460 5869 7447 5726 6112 2245 5700 3156 5451 4669 3660 6124 9504],[7854 2403 1323 8588 9196 9287 8221 1460 5869],[7447 5726 6112 2245 5700 3156 5451 4669 3660 6124 9504]
[3441],[3441],[]
[8525 9331 4200 4296 5895 9315 2398 648 266 1064 3717 9256 7363 3033 2904 8117 5837 683],[8525 9331 4200 4296 5895 9315 2398],[648 266 1064 3717 9256 7363 3033 2904 8117 5837 683]
[7257 7814 7195 235 2325 8584 9341 5296 2703 9985 2635 6349 8494 3361],[7257 7814 7195 235 2325 8584 9341],[5296 2703 9985 2635 6349 8494 3361]
[4830],[4830],[]
[3403],[3403],[]
[137],[137],[]
[2618 969 9724 1414 1394 2055 7919 2871 975 5750 3988 5558 7848 3479 8116 947 2226],[2618 969 9724 1414 1394 2055 7919 2871 975 5750],[3988 5558 7848 3479 8116 947 2226]
[7264 125 2515 1513 6283],[7264 125 2515],[1513 6283]
[2374],[2374],[]
[5918 9313 8041 4619],[5918 9313],[8041 4619]
[2076 6828 7077 7343],[2076 6828],[7077 7343]
[3879 8382 4209 4335 8669 7679 3976 6232 646 2646 7604 1052 1106 9058 8148 2384 9070],[3879 8382 4209 4335 8669 7679 3976 6232],[646 2646 7604 1052 1106 9058 8148 2384 9070]
[9944 8522 4365],[9944],[8522 4365]
[2295 7633],[2295],[7633]
[764 209 7914 6815 5653 8059 8307 7968 1553 6887],[764 209 7914 6815 5653 8059],[8307 7968 1553 6887]
[7035],[7035],[]
[7739 305 9526 2237 3096 2974 6951 4240 8763 9914 3746 1478 4920 1303 1398 5097],[7739 305 9526 2237 3096 2974 6951 4240],[8763 9914 3746 1478 4920 1303 1398 5097]
[8471 4364 1073 1694 275 517 2979 6028 1064],[8471 4364],[1073 1694 275 517 2979 6028 1064]
[7374 6575 8383 7516],[7374 6575],[8383 7516]
[8656 4693 795 6979],[8656],[4693 795 6979]
[6782],[6782],[]
[9121 2492],[9121],[2492]
[3107 3903 5246],[3107 3903],[5246]
[8977 886 3886],[8977],[886 3886]
[324 1394 5244 8618 4950],[324 1394 5244],[8618 4950]
[6761 5792 2477 3204],[6761],[5792 2477 3204]
[9032 2384 9373 5119],[9032 2384],[9373 5119]
[1692 7714 4344],[1692 7714],[4344]
[3123 8492 1508 4188 7686 4092 7383 1891 7859 9274 1499 4121 7149 6271 3214 9177 1424 4474 9829 2565],[3123 8492 1508 4188 7686 4092 7383 1891 7859 9274],[1499 4121 7149 6271 3214 9177 1424 4474 9829 2565]
[3458 6264 1972 9282 6304 1846 7773 6678 6100 7153 6663 1316 4188 5809 1657 7122 2527 3775],[3458 6264 1972 9282 6304 1846 7773 6678],[6100 7153 6663 1316 4188 5809 1657 7122 2527 3775]
[1864 6734],[1864],[6734]
[8953],[8953],[]
[398],[398],[]
[1464],[1464],[]
[5073 6005],[5073],[6005]
[6629 9155],[6629],[9155]
[5204 1066 5713],[5204 1066],[5713]
[8844 4545 4764 3505 6761 5655 1231 5368 7414 4047],[8844 4545 4764 3505 6761],[5655 1231 5368 7414 4047]
[6576 4918 74 1888 1574 1193 864 694 463 9433 4234 1460 4709 6388 761 5569 1088 9544 2230 51],[6576 4918 74 1888 1574 1193 864 694 463 9433 4234],[1460 4709 6388 761 5569 1088 9544 2230 51]
[3091 1494 7149 9493],[3091 1494 7149],[9493]
[1590],[1590],[]
[5881 5762 5717 1558 7735 3539 8333 9668],[5881 5762 5717 1558 7735],[3539 8333 9668]
[6114 8146 3475 4152 4557],[6114 8146],[3475 4152 4557]
[941],[941],[]
[7383 7194 4803 4249 8082],[7383 7194],[4803 4249 8082]
[3498 2232],[3498],[2232]
[6240 2427 3246],[6240],[2427 3246]
[8667 2897 8765 6874 9369],[8667 2897 8765],[6874 9369]
[6659 2703 4089 2711 3432 6763 5293 5349 587 3614],[6659 2703 4089 2711 3432],[6763 5293 5349 587 3614]
[4840],[4840],[]
[4122 9071 6938 909 5576 7490 1130 4991 6019],[4122 9071 6938 909],[5576 7490 1130 4991 6019]
[7163 8511 4436 919],[7163],[8511 4436 919]
