input1,input2,output1
[17.73 28.53 6.44 20.89 39.2 20.37 22.96 0.43 31.47 13.21 36.73 24.46 6.26 5.17 17.06 48.3],[52.78 1.96 20.85 94.5 60.9 75.55 9.15 16.96 1.05 36.44 78.85 46.03 25.22 26.18 16.56 30.72],200.81
[29.43 27.33 43.27 47.75 48.89 27.62 4.2 20.35 27.36 45.73 40.65],[89.05 25.65 27.59 94.09 98.07 85.16 83.38 67.34 18.39 54.94 81.28],120.63
[3.9 13.16 7.08 37.53 11.44 8.18 5.02 35.41 38.88 44.88 7.98 28.54],[40.47 20.09 30.29 73.0 97.55 7.23 77.95 48.39 43.86 71.36 99.63 92.54],92.0
[14.26 39.89 0.22 17.57 38.23 25.44 19.14 32.08 8.95 27.25 33.06 41.62 30.17],[20.1 30.28 5.86 71.61 30.84 29.54 79.5 88.88 78.77 39.01 41.62 65.58 72.84],156.6
[25.25 3.59 11.63 42.6 6.98 20.48],[76.09 45.57 9.35 94.19 97.15 93.67],22.5
[10.96 25.51 37.14 39.93 6.35 3.19 26.7 3.27 27.54 49.96 8.8 1.83 42.44 39.72 41.77 40.67 13.25 27.48 0.18 14.38],[87.66 40.67 32.47 23.55 95.47 23.06 99.79 85.58 96.21 52.15 69.62 49.18 23.78 25.75 66.04 52.05 26.36 38.74 86.67 43.29],234.21
[38.84 40.54 42.18 22.29],[38.99 93.01 84.61 29.57],48.72
[49.04 26.49 26.57 21.58 15.56],[48.46 57.26 34.36 60.17 60.14],68.84
[18.39 39.39 30.8 13.13 23.31 13.1 27.41 5.99 0.87],[43.69 64.66 62.96 1.16 92.58 68.03 40.59 72.2 88.92],72.63
[26.24 39.2 45.34],[54.47 54.74 7.84],71.47
[38.36 32.82],[76.68 54.27],23.95
[49.08 45.42 5.98 25.3 26.47 21.55 4.27 38.53 47.05 20.92 49.68 41.19 22.88 23.88 16.4 9.04 7.72],[52.75 64.79 69.79 69.52 63.19 93.18 69.02 14.88 79.16 8.92 79.77 16.56 15.36 96.15 81.97 12.08 69.04],200.89
[28.28 35.31 45.08 23.57 47.85 21.17 31.77],[74.85 85.72 74.26 0.01 89.21 29.83 70.2],76.81
[40.32 43.41 32.5 3.07 44.68 40.95 20.17 18.56 13.53 30.95 10.02 26.63 46.61 22.47 49.07 49.81 24.52 35.73 49.09],[63.31 48.66 19.45 15.07 6.09 69.65 35.53 35.22 9.55 25.87 67.67 29.55 78.75 46.1 63.01 78.6 55.22 53.39 50.94],305.01
[49.05 27.42 30.48],[3.3 30.78 13.34],92.83
[11.57 21.11 46.36 34.38 13.77 32.41 44.6 19.49 45.89 25.85 38.24 34.41 17.83 22.56],[57.66 27.7 28.1 23.92 40.52 75.18 96.78 68.5 60.49 99.41 27.01 51.65 89.12 57.09],177.91
[35.61 7.65 37.94 39.35 33.2 41.74],[66.06 89.03 92.43 7.02 54.49 99.9],67.54
[12.19 25.37 32.86 35.29 35.76 23.27 46.57 11.84 41.83 44.44 6.54],[62.18 68.52 42.73 25.98 81.86 62.72 46.27 31.42 90.46 73.92 93.55],121.84
[46.17 25.51 0.4 21.99 43.41 0.64 30.4 1.94 4.81 7.87 10.07 6.19 9.93 2.02 23.68 30.87 47.07 21.72 37.56],[38.77 42.13 25.46 45.42 80.27 30.86 59.87 79.86 64.33 16.9 92.48 23.71 74.07 74.03 22.67 90.98 51.34 95.6 64.56],152.03
[25.89 41.05 16.35 16.66],[74.13 12.16 11.93 17.82],70.85
[20.93 20.14 22.58 24.88 37.67],[99.74 3.59 47.86 22.61 62.39],64.67
[8.74 5.96 29.74 10.77 31.79 4.24 8.17 4.94 3.19],[86.23 3.45 15.97 9.84 69.24 88.64 60.79 60.14 74.17],57.92
[10.18 31.62 31.19],[2.54 39.29 94.77],30.75
[0.22 23.77 30.93 47.43 21.28 32.34 5.03 12.0],[49.15 80.24 13.52 76.71 72.56 39.41 37.4 78.95],73.71
[30.76 9.41 48.0 5.85 33.89 31.3 33.47 42.74 42.01 48.07 47.03 14.81 3.58 25.89 13.29 48.47 16.28 0.89 23.63],[26.99 86.28 18.82 32.41 96.85 80.97 94.27 75.78 86.01 36.71 29.21 48.24 99.77 44.4 28.45 65.43 37.34 39.58 22.11],233.03
[5.47 37.84 18.3 36.51 41.15 38.73 3.31 9.89 10.21 34.24 28.35 18.94],[1.52 35.47 49.45 10.31 67.75 25.94 76.74 43.17 72.19 87.29 3.2 74.51],159.61
[31.28 41.18 24.25 1.35 1.86 34.86 15.51 20.41 23.18 10.25 10.38 35.15 43.93 22.22 25.87 20.57],[66.05 19.64 87.22 30.44 91.42 88.59 30.3 90.36 47.68 4.88 84.6 45.89 29.35 47.87 72.97 91.53],158.52
[17.94 31.04 44.63 16.68 1.28 36.27 41.81 49.35],[48.82 35.66 97.82 2.45 43.35 53.03 83.95 90.39],75.61
[34.39 37.16 41.31 28.16 29.73 4.33 11.75 37.85 2.59 35.46 15.49 0.45 11.88 18.23 19.85 12.05 14.31 21.04 8.32 36.9],[85.23 49.83 60.82 7.6 54.18 15.36 48.85 89.86 58.3 16.81 56.23 20.47 59.87 65.33 71.26 46.95 84.14 9.88 58.55 35.67],202.38
[33.99 22.98 11.46 20.78],[63.82 94.63 61.08 12.07],36.26
[26.56 19.43 7.13 15.38 14.04 43.5 14.13 45.73 38.42 14.58 49.56 30.85 46.59 49.23 18.3],[38.01 92.44 91.06 97.96 71.94 36.17 52.45 6.68 9.88 63.5 91.03 92.04 33.46 93.16 83.47],184.22
[1.78 43.47 27.74 42.71],[17.85 72.68 51.99 99.57],26.84
[42.65 9.01 38.81 7.87 47.39 9.63 39.85 29.26 22.08 9.46 5.12 44.63 1.15 21.45 8.0 5.14 23.07 25.9],[67.52 30.1 33.24 23.19 17.15 30.76 83.97 47.37 11.29 2.24 15.94 66.38 97.06 75.34 5.86 9.11 83.93 59.69],199.64
[34.5 16.38 10.99 20.33 45.71 35.97 32.75 31.73 19.76 47.6],[41.81 86.91 78.16 81.35 73.61 79.96 58.75 29.16 17.83 97.97],100.87
[43.85 35.74 33.29 41.35 38.45 12.57 4.83 37.26 32.46 33.4 24.68 29.66 34.69 13.52],[1.19 86.95 7.24 13.69 96.55 38.55 24.81 14.0 81.8 7.06 0.41 38.48 31.26 68.79],267.13
[28.29 35.77 8.15 11.58 45.05 8.97 42.89 27.46 42.41 6.17 30.31 18.78 27.3 2.55 23.62 46.05 24.4 29.32 6.24 38.61],[37.45 47.86 19.6 74.98 21.98 16.19 67.46 30.96 5.14 32.08 13.68 45.66 85.58 14.96 83.0 89.47 77.88 50.62 36.89 66.53],253.87
[3.65 42.49 16.85 9.08 27.56 5.65 5.4 25.53 9.61 12.41 38.79 29.88],[67.9 68.61 44.82 47.12 70.83 63.51 0.08 18.06 78.62 35.74 50.18 87.61],98.08
[7.35 9.61 17.97 7.59 19.07 7.67 41.34 5.04 3.81 12.89 42.82 36.65],[2.15 59.97 2.49 8.81 49.05 28.35 86.31 86.42 33.48 70.08 29.64 42.68],114.57
[20.4 40.44 10.36 11.34 5.91 31.81 47.39 34.63 19.61 14.13 9.22 43.37 22.33 38.47 3.11 49.94 21.61 29.77 35.54 49.0],[91.06 65.59 11.77 15.29 38.48 35.78 68.76 97.31 9.35 55.71 5.74 38.09 49.32 69.78 7.49 23.63 59.09 6.25 24.28 97.57],262.67
[17.19 27.93 46.81 43.28 33.49 15.58 16.85 12.07 41.04],[51.79 66.67 95.27 46.67 29.82 41.15 26.85 7.78 69.7],111.46
[1.07 33.38 27.82 20.29 6.83 39.56 16.01 14.66 19.81 25.69 41.67 28.86 8.81 21.48 49.14 44.28 41.04],[49.07 98.52 56.05 77.34 6.32 51.87 30.57 48.1 89.05 31.54 89.7 55.34 20.53 7.41 87.33 29.81 28.01],192.7
[21.19 22.76 6.11 41.7 36.46 6.32],[35.0 49.6 1.23 37.28 39.38 66.46],81.66
[12.76 14.35 44.62 32.75 35.59 38.46 14.18 32.23 35.12 34.08 24.48],[61.24 12.21 69.31 44.36 55.47 80.78 7.43 40.02 47.1 5.58 22.97],174.77
[8.12 26.71 35.81 7.31 0.57 20.09],[11.26 1.27 36.55 30.2 91.67 29.06],75.7
[27.39 1.83 13.54 8.76 7.46],[25.69 91.73 91.83 87.36 36.17],27.48
[18.97 0.73 6.04 16.24 34.03 48.74 19.0],[35.95 16.44 58.39 89.99 43.42 49.03 62.24],68.17
[4.19 26.46 29.34 41.76 30.79 20.13 33.08 22.64 14.22 38.78 39.17 36.3 23.86 34.97 41.49 12.9 26.28 20.19 24.74 37.12],[55.17 98.17 12.8 17.04 81.41 60.72 51.13 52.6 71.52 57.98 27.43 16.38 21.46 61.74 37.29 96.17 51.4 72.6 81.85 50.96],281.87
[43.11 40.12 23.21 47.46 18.38 20.19 35.42],[2.81 14.05 84.28 96.86 74.67 60.29 52.09],111.16
[45.84 49.43 38.86 6.56 49.79 27.82 10.42 14.4 16.26 6.95 39.43 26.5 25.14 27.61 1.37 38.43],[76.49 5.02 92.33 98.31 16.51 87.86 60.49 0.87 40.37 50.04 70.49 96.72 29.34 82.87 75.74 78.34],180.98
[9.28 28.04 33.94 25.08 15.37 13.24 42.49 26.62 48.89 46.67 34.09 42.78 18.92],[97.57 88.79 81.11 34.15 75.31 36.52 52.04 97.45 21.24 5.61 35.07 3.36 69.82],211.3
[9.38 0.5 37.43 25.49 18.42 23.16 0.15 49.13 25.18 33.62 35.53 13.99 29.72 18.29],[50.93 53.03 48.79 57.34 48.75 80.47 5.46 27.09 4.89 93.26 84.36 28.37 89.08 84.73],132.64
[42.42 17.66 24.05 43.82 0.34 48.19 31.47 2.98 41.98 40.14 30.9 38.21 3.61],[44.86 17.45 15.9 18.19 77.05 67.25 51.33 99.47 48.82 25.22 34.84 84.71 63.11],204.05
[37.59 7.92 22.75 35.52 30.23 25.58 38.23 19.68 47.43 46.24 40.46 3.09 21.19 9.85 48.03 20.42 2.09 46.32 0.29 44.48],[15.48 28.95 79.97 89.18 68.62 56.78 55.38 43.59 89.05 99.62 78.74 86.43 43.14 7.16 62.84 28.53 62.75 80.34 85.22 16.08],209.78
[30.82 48.14 16.24 49.27 23.77 14.25 47.12 17.94 1.85 10.9 30.67 27.34 9.12 16.35 37.31 6.56],[53.12 67.73 98.94 58.26 88.84 12.33 67.41 52.34 63.22 21.09 38.39 19.91 51.98 40.09 43.07 15.92],180.78
[43.02 46.84 31.15 32.53 16.04 34.84 20.76 29.34 0.81 6.72 11.58 20.45 45.34 27.03 21.03 17.99],[58.52 35.01 95.44 86.99 94.54 50.44 22.84 5.96 32.53 34.58 41.47 10.04 0.14 20.45 52.47 61.05],229.59
[49.5 45.91 34.66 18.22],[86.73 9.22 13.47 48.0],87.71
[19.14 21.02 18.85],[46.64 2.1 52.13],39.82
[10.43 41.66 39.48 6.4 40.03 39.96 20.32 32.93 49.22],[36.47 47.72 44.17 96.66 87.89 12.95 81.73 61.42 21.16],145.52
[5.19 15.19 5.88 30.69 35.37 6.08 43.87 40.24 7.22 46.81 40.59 41.18 9.68 6.3 16.49 19.74 17.94],[49.12 34.54 6.47 70.51 28.25 72.47 72.91 27.34 59.93 98.3 49.21 68.22 82.26 9.88 89.21 5.26 31.53],172.86
[36.05 40.78 23.18 49.86],[10.1 44.76 78.13 17.12],101.33
[26.27 44.09 8.74 5.13 9.91 41.87 48.28 22.0 12.9 20.98],[17.94 19.76 85.12 17.47 98.77 52.73 45.0 73.98 41.96 76.99],126.98
[27.11 33.98 43.5 5.85 44.23 32.97],[2.99 56.58 56.15 68.24 25.97 42.55],113.67
[17.27 49.83 12.89],[0.92 80.33 72.02],30.52
[16.02 30.54 46.63 24.53 3.63 9.46 11.82 49.32 14.04 24.76 43.24 45.28 25.65 16.91 29.27 33.7 0.53 9.86],[92.04 82.81 61.73 89.87 84.43 5.24 43.87 48.22 90.58 86.23 60.64 79.2 40.5 66.32 17.48 66.71 31.91 26.31],163.68
[25.36 11.81],[25.63 67.56],22.69
[13.68 26.62 41.4 12.54 23.76 5.64],[56.5 34.31 12.78 41.64 95.05 36.17],71.64
[26.49],[56.5],11.52
[25.58 8.14 33.24 19.9 33.37 6.85 6.23 11.64 9.56 48.21 43.29 29.36 48.04 24.12 26.02 9.93 31.27 38.77 34.38],[9.52 84.74 92.47 13.35 49.12 0.31 43.07 46.48 26.27 61.3 99.96 31.71 39.09 44.47 72.03 15.54 10.6 92.26 26.8],237.93
[28.29 36.67 34.37 21.74 27.9 19.08 14.82 4.66 28.27],[52.04 36.23 78.91 73.06 48.92 38.54 17.5 56.0 80.11],95.94
[27.49 33.25 13.72 11.58 4.44 8.88 49.54 3.5],[12.74 51.37 44.88 54.37 44.43 81.96 16.61 53.81],100.0
[46.02 1.94 12.19 42.06 5.01 39.15 16.91 7.5 39.03 5.69 17.99 28.23 28.05 40.98 6.04 0.89 11.99 36.42 7.31],[96.14 23.51 21.8 42.21 57.39 85.07 65.79 93.82 18.6 52.11 82.5 85.61 27.61 57.47 76.77 67.88 58.55 98.25 81.86],139.39
[19.72 41.5 4.85 29.17 8.55 21.02],[32.52 35.65 91.19 47.53 36.52 75.22],66.38
[8.42 49.44 39.15 32.33 4.95 35.92 13.92 10.71 35.8 10.61 0.34 47.22],[55.94 25.52 70.34 21.6 63.81 49.42 56.66 42.32 15.57 22.62 1.21 36.19],178.56
[34.51 43.99 14.01 24.61 40.86 4.53 17.04 5.57 12.31 10.94],[53.45 47.24 12.4 27.48 23.57 67.19 58.06 93.8 72.58 23.03],121.4
[7.96 25.02 31.16 12.95 44.65 20.85 25.71 45.04 33.66 10.2 10.2 46.59 37.3],[53.03 98.39 9.44 74.61 88.35 51.17 15.37 18.0 15.01 33.11 18.17 31.06 93.4],188.08
[5.35 33.05 8.6 6.13 23.14 42.98 41.26 12.25 0.39 19.08 4.12 35.78 29.26 29.12 42.14 39.75 30.22],[67.88 72.65 79.56 67.66 35.9 39.57 89.01 3.94 64.72 19.78 42.97 85.92 44.3 5.12 44.85 29.49 60.65],201.52
[2.75 31.87 13.2 43.0 12.54 49.07 49.08 17.91 46.69 6.77 12.75 2.43 36.02],[72.94 12.53 34.65 53.98 94.79 78.1 80.58 84.89 66.95 12.79 84.1 24.23 91.9],108.79
[35.02 22.73 45.42 15.55 38.36],[46.77 79.13 72.43 0.62 88.86],55.63
[24.92 32.18 21.6 13.7 24.9 20.84 27.36 28.95 48.78 14.91 26.11 47.09 43.68 40.74 24.25 32.91 43.03 43.24 48.96 32.93],[9.76 70.66 66.46 81.73 5.07 46.28 65.18 25.55 17.29 45.02 50.27 22.13 9.35 38.25 65.29 37.58 80.85 50.61 24.53 34.93],387.47
[28.38 10.0 14.71 3.9 22.67 36.82 40.57 43.94 10.4 18.6 42.06],[39.99 13.28 68.2 49.08 50.19 71.03 67.21 50.32 4.67 5.35 2.39],158.03
[16.99 48.17],[68.41 3.61],51.8
[21.22 7.2 27.34 4.42 11.45 26.58 10.29 25.62 5.35 29.58 20.1 9.96 47.91 19.43],[31.07 14.08 97.38 5.67 98.11 24.34 23.28 41.23 17.77 35.24 31.15 74.48 99.04 72.53],114.71
[14.74 49.25 31.12 14.89 19.91 4.54 1.16 21.82 26.97 28.02 26.44 29.69 29.76 18.07 20.74 6.53 15.3 6.9],[80.09 53.27 55.33 89.96 3.23 37.82 9.9 12.48 72.69 36.31 61.45 90.57 24.57 93.34 43.83 16.33 59.75 73.71],170.52
[29.33 42.12 17.86],[16.76 17.14 52.34],67.83
[16.13 21.22 9.03 49.31 20.02 32.01 0.58 40.33 28.06 39.34 9.15 40.71 27.44 27.51 47.84 6.12 32.71 18.92 18.01 36.48],[12.46 9.77 54.17 15.09 74.71 29.33 99.43 13.88 28.88 31.03 1.47 1.96 59.78 64.28 51.87 34.55 81.35 16.4 12.5 1.6],359.18
[34.74 28.8 6.41 32.45 38.03 7.75 43.57 46.36],[13.38 84.95 15.75 35.3 23.86 98.07 37.05 28.11],150.68
[3.37 19.36 47.51 43.52 43.97 4.72 16.29 40.6 8.06 22.37 19.78 11.8 9.23 13.47 23.7 48.7],[61.46 99.38 72.83 80.13 26.55 93.31 90.33 49.82 94.21 61.87 55.14 99.46 36.08 67.73 91.42 94.98],110.19
[1.78 1.03 9.4 37.95 48.89 35.05 48.72 8.24 30.27 7.14],[2.56 80.26 91.61 5.25 7.29 0.84 21.33 97.98 80.27 77.46],164.84
[44.24 29.52 10.33 4.31 18.15 38.07 10.28 20.25 35.68],[12.59 15.61 3.9 45.38 34.69 38.8 18.33 52.1 51.59],146.38
[8.57 43.52 40.82 20.54 16.42 21.68 17.16 23.65 9.83 10.64 18.08],[1.82 45.76 24.57 12.24 95.59 15.33 98.0 1.46 58.54 16.7 86.21],139.0
[22.35 19.67 1.53 31.62 41.59 46.87 46.77 29.71 1.93 44.8 23.56 1.06 49.01 33.06 33.16 4.4 41.82],[61.92 45.09 91.09 61.58 51.75 88.75 5.49 94.1 69.02 65.1 68.45 18.06 23.87 54.76 82.14 5.61 68.85],202.8
[44.24 26.87 21.3 27.87 3.2 32.22],[65.55 47.01 84.1 4.24 76.47 56.8],74.23
[21.2 38.35],[12.08 69.35],30.39
[49.67 22.63],[67.28 5.34],37.67
[25.15 13.68 21.25 18.27 47.18 26.66 38.34 3.34 21.47 45.01 29.8 39.38 0.35 20.05 44.11 15.06 19.69 12.43],[49.84 97.3 62.7 65.69 55.71 33.65 89.88 81.16 62.32 59.35 66.42 80.87 96.07 72.06 12.27 80.44 86.23 79.87],166.67
[35.87 40.66 49.93 3.25 30.5 35.3 13.42 20.03 44.83 0.38 15.43 17.04 43.42],[22.7 19.81 58.5 43.25 32.84 51.87 52.96 64.74 52.86 26.4 36.66 77.92 90.28],172.92
[24.83 43.29 40.66 47.89 3.17 9.72 22.36 26.1 2.49 32.66 12.6 13.43 33.31 48.39 32.24],[72.38 53.51 53.92 26.62 40.0 99.16 53.78 16.76 54.51 6.83 40.05 66.76 82.57 52.61 25.44],211.26
[24.18 21.31 41.44 39.35 37.44 42.26 4.07],[56.4 44.43 59.24 14.57 68.79 71.66 31.03],99.36
[11.25 5.42 27.83 35.18 49.57 5.94 35.4 2.48 30.2 15.35 39.02 29.98 46.96 39.89 18.21 30.71 37.23],[81.45 57.31 45.2 54.04 37.97 44.88 23.4 5.34 68.37 63.32 55.42 39.55 25.34 28.87 6.18 86.59 38.44],257.56
[38.14 41.75 14.26 21.99 30.07 19.22 12.31 15.39 0.73 5.09 7.91 25.46],[11.23 27.01 92.48 31.94 69.67 97.8 37.61 70.82 32.46 0.36 48.03 30.65],129.42
[28.72 38.77 8.99 22.24 6.92 35.81 42.4 13.75 18.37 20.31 26.35 20.91 44.53 46.8 37.08 44.51 10.71],[52.1 12.04 34.49 35.62 86.11 81.29 91.73 91.97 45.89 62.73 72.89 30.75 51.65 53.3 41.81 54.75 20.7],213.07
[32.14],[8.11],29.53
[40.06 30.18 43.89 41.41 48.49 25.46 39.29 17.29 9.77 19.14 34.19 38.23 16.09 47.68 11.47 45.74],[0.43 40.86 51.56 58.08 3.98 62.37 0.57 0.22 87.37 1.2 49.25 65.47 93.22 65.53 42.74 9.92],324.81
[27.12 49.01 41.08],[78.08 41.63 90.48],38.46
[29.03 29.51 27.45 47.85 22.44 3.7 38.56 13.11],[52.73 46.56 6.46 47.97 79.59 33.4 99.55 46.89],94.25
[5.62 5.14 23.89 19.29 44.21 5.52 33.23 7.53 36.93 16.74 49.35 22.24 1.42 42.26 9.51 43.83],[1.82 74.8 23.41 66.55 46.27 68.08 11.92 1.41 47.4 99.6 39.97 87.92 60.53 44.06 11.45 91.77],181.8
[39.47 49.91 25.21 35.07 13.25 25.55 37.01 8.39 31.65 11.37 15.48 22.82 6.92 15.26 7.66 4.51],[32.31 91.37 9.86 84.84 90.82 9.06 20.5 23.39 47.44 40.14 12.38 6.52 38.29 13.06 59.87 41.06],200.97
[2.55 14.55 21.29 40.3 18.9 38.27 33.38 37.48 6.84 25.12 2.99 43.67 40.11 35.13 20.86 42.81 34.75 34.28 5.07 32.15],[81.87 48.51 60.58 99.21 76.09 2.12 3.45 87.23 73.45 72.9 48.0 50.45 45.07 92.17 56.19 51.07 66.54 35.86 68.13 59.4],230.63
[9.07 43.47 38.39 8.42 11.26],[73.77 33.11 41.14 14.12 80.53],63.48
[45.44 6.28 9.44 14.46 9.26 9.13 17.32 38.0 32.03 39.68 23.27 31.74 29.45 43.41 36.95],[56.3 67.71 1.97 55.1 48.34 58.49 35.02 49.1 84.53 46.81 88.79 6.46 6.72 16.43 1.08],235.46
[44.52 47.66 46.1 10.67 2.27 30.42 13.65],[60.23 6.73 37.72 32.89 37.25 43.35 69.47],120.85
[35.8 7.22 17.15 33.25 15.48 3.56 25.49 23.47 30.04],[17.84 5.13 97.56 41.92 30.82 94.38 13.72 16.39 40.22],126.48
[11.72 46.88 46.62 17.74 49.71 33.17 17.26 19.12 31.81 37.55 32.18 48.5 34.05 35.12 3.42 23.53],[77.72 97.65 1.09 70.62 11.92 17.6 95.32 79.63 50.4 11.45 54.3 37.46 47.57 20.75 88.5 37.92],285.61
[41.11 35.9 31.22 13.46 39.56 25.72 23.71 14.05 47.3 8.95 15.37 3.0],[16.2 3.23 64.74 92.93 16.44 74.99 34.49 85.68 10.53 97.71 84.15 9.14],185.87
[4.46 38.77 40.36 42.5 20.62 3.94 20.97 15.0 48.72 0.39 45.72 8.47 47.27 14.77 10.11 35.84 34.9 46.29],[10.48 59.23 99.2 44.6 5.8 12.57 11.76 60.32 14.57 17.68 67.25 84.11 28.09 14.42 5.92 26.47 15.28 82.84],269.26
[41.21 45.66 27.36 21.36 42.44 49.34 34.24 3.81 10.56],[44.41 8.14 70.97 20.9 0.72 71.22 36.79 9.19 56.04],175.77
[2.52 25.84 49.71 34.81 17.06 19.43 40.72 39.91 33.71 19.22 3.02 31.09 42.81 24.6 14.85 1.37 33.21 40.3],[67.49 93.21 18.61 22.84 0.47 10.14 58.12 59.27 11.72 27.87 79.2 97.9 93.09 23.46 65.76 56.26 95.78 91.66],214.78
[28.17 34.61 36.94 43.29 29.05 16.59 41.6],[75.46 84.66 65.21 41.29 65.0 5.18 2.59],116.91
[28.62 16.7 2.48 45.42 22.74 33.08 32.9 44.78 34.55 45.31 16.89 16.29 7.56 25.47 47.31],[15.46 90.07 92.99 60.01 9.86 57.79 97.44 33.88 57.97 41.91 37.61 49.19 23.1 79.25 43.98],206.36
[36.07 33.19 27.88 4.08 48.48 7.78 30.81 19.46 8.6 37.11],[34.21 78.55 30.85 71.59 56.26 79.66 2.49 6.27 16.2 50.68],147.87
[44.42 48.96 49.67 46.62 27.44 14.99 35.04 11.6 21.2 46.05 18.59 21.34 30.26],[73.78 18.56 87.34 69.24 59.46 9.52 6.36 92.82 20.93 88.21 54.91 16.76 22.68],202.21
[14.64],[65.3],5.08
[6.73 10.63 48.33 23.83 44.09 30.42 23.57 26.84 6.47 48.84 12.89 7.35 16.81 27.13],[5.84 88.95 40.08 39.55 68.38 78.26 47.55 0.6 80.26 37.81 20.29 47.02 91.93 30.88],176.4
[12.03 39.11 21.25 18.98 2.51 44.14 8.03 37.98 26.61 7.84 24.81 49.2 36.54 18.37 7.84 16.61 21.81],[27.23 82.52 41.92 6.75 60.95 79.24 62.26 35.2 95.67 88.51 38.88 49.06 3.5 98.04 91.83 63.01 57.57],177.36
[15.01 2.66],[30.04 53.56],11.74
[5.46 43.15 18.58 22.85 11.46 27.25 16.55],[55.59 89.52 43.62 61.18 51.97 93.78 10.1],48.37
[9.01 42.19 0.23 20.56 13.0 28.07 26.48 5.62],[71.27 76.65 41.5 60.29 23.94 57.51 79.82 30.05],51.83
[10.56 1.94 43.03 11.32 48.46 14.39 10.42 6.87 36.94 37.12 45.77 38.9 35.0],[40.94 76.55 8.44 15.91 6.47 25.15 44.57 54.57 30.28 21.62 9.08 4.52 48.48],272.24
[45.79 16.42 41.52 11.56 9.54 22.58 42.25 26.87 25.36 34.65 5.51 23.84 34.57 2.54 46.35 43.57 38.99 19.3 48.89],[63.7 58.84 19.39 49.79 4.0 56.67 77.85 85.87 5.54 6.33 54.1 84.67 24.26 82.74 70.74 50.87 68.55 29.67 70.88],259.01
[31.07 22.65 9.61 32.5 30.03 22.44 38.61 5.15 32.83 20.01 34.71 14.58],[34.4 80.56 32.76 65.95 1.93 45.23 29.68 57.55 8.61 97.27 82.07 30.3],160.33
[9.13 11.74 18.19 48.64 7.97 0.51 36.35 31.62 41.54 12.44 14.27 39.44 0.58 49.67],[9.43 87.58 14.72 17.14 53.29 12.72 52.31 68.58 86.24 50.5 89.49 30.97 1.81 56.95],159.53
[4.66 28.66 12.79 16.19 19.51 47.53 45.63 6.05 24.87 1.54 10.34 19.06 15.23 42.39],[47.76 7.47 28.69 40.71 84.39 2.1 18.19 59.72 91.74 72.25 30.75 31.7 10.33 38.58],199.37
[25.24 15.16 24.01 30.09 22.55 8.31 39.17 23.27 33.87],[28.86 71.8 97.37 4.3 90.79 68.99 6.87 75.34 73.45],107.52
[19.82 48.39 16.05 15.01 25.33 18.35 12.3 41.92 24.71 33.18 20.44 9.11 6.4 45.43 17.3 29.97 4.17 20.01 47.18 42.37],[26.59 74.65 76.03 19.72 15.24 53.43 92.28 71.9 64.61 78.89 59.69 63.65 97.45 47.05 21.4 38.29 70.99 10.02 81.94 10.49],234.73
[20.28 2.04 14.66 47.45 43.96 9.79 6.49 20.59 8.09 40.98],[80.75 38.29 61.97 46.13 88.59 48.41 75.9 27.62 52.11 55.72],84.85
[36.65 15.72 0.61 9.94 1.37 41.36 48.71],[19.91 7.65 48.82 78.59 37.42 31.57 79.19],85.61
[14.37 32.4 47.68 14.53 26.24 39.62 2.1 0.38 39.57 36.24],[90.58 19.93 69.96 50.36 22.72 8.56 91.88 86.74 52.53 69.29],135.47
[31.65 1.05 28.35 48.77 5.38 2.19 29.44 19.01 1.09 22.74],[59.51 61.22 36.87 65.63 82.79 47.69 36.37 44.64 69.06 12.69],99.4
[28.92 7.39 37.54 1.11 14.11 24.49 20.52 7.15],[96.4 10.09 4.3 59.89 20.68 28.33 17.58 82.88],90.94
[39.01 42.4 17.69 6.04 49.24 0.01 6.05 41.9],[68.52 30.79 45.82 32.66 68.42 10.69 92.75 6.86],110.3
[32.53 9.99 10.59 28.9 5.93 49.35 0.58 44.34 21.86 48.22 22.24 25.52 27.13],[1.77 62.07 24.91 60.06 6.58 7.54 75.95 88.43 18.81 14.38 96.86 56.88 31.27],201.06
[48.81],[41.21],28.7
[23.54 10.2 14.01 35.82 39.8 42.71 33.2 7.01 20.77],[29.69 66.29 71.67 3.26 94.86 29.34 80.38 45.55 35.02],114.66
[34.81 43.72 24.2 27.91 4.76 48.27 34.12 4.56 2.5 6.01 6.11 40.76 2.68 44.37 37.12 43.21 21.98 22.31],[91.16 2.74 12.45 55.98 98.64 83.04 24.1 37.88 0.79 6.79 67.34 88.83 23.14 7.39 75.17 46.43 32.88 19.62],238.89
[43.8 29.49 18.06 44.82 37.69 26.23 32.64 38.47 43.0],[45.74 27.8 94.41 31.54 62.77 15.32 5.4 9.5 85.24],185.03
[21.77 13.78 8.21 37.21 27.44 28.88 42.66 34.93 18.92 22.24 26.67 14.12 28.24 12.2 5.53],[29.06 6.58 84.7 25.18 19.9 39.39 81.64 70.69 49.18 32.33 27.1 16.52 80.07 6.67 1.86],193.3
[39.33 38.26 25.04 23.67 18.62 11.26 8.98 17.44 11.63 49.01],[55.08 19.59 11.12 14.62 24.78 95.93 22.55 13.76 56.27 12.47],175.34
[35.22 39.74 23.05 49.22 14.44 31.0],[19.31 84.63 7.2 43.11 83.23 82.73],91.69
[21.97 5.45 30.54 37.89 10.51 20.18 33.13 39.17 9.35 0.46],[95.46 91.36 36.05 70.11 27.17 82.41 93.21 30.16 25.05 43.69],80.4
