input1,input2,output1
381809,673334,1
311532,5341,1
485673,666741,3
804114,388521,9
892240,41874,2
23624,651409,1
123193,583935,1
293638,365600,2
729793,60183,1
189376,335622,2
420365,887613,1
949091,248624,1
888467,234542,1
239919,338455,1
417845,597289,1
21439,760767,1
427751,945670,1
957967,410277,1
563224,912390,2
397795,788557,1
250504,971660,4
460629,356379,3
726754,323628,2
179534,235041,1
147071,977671,1
266956,191671,1
574212,574581,3
728237,774506,1
366344,98773,1
358602,479451,3
975274,482357,1
611829,964220,1
438073,134922,1
198088,252201,1
847446,309248,2
212923,597412,1
24902,630344,2
794850,402041,1
843491,99759,11
247076,692995,1
57600,517442,2
313505,417808,1
170677,477964,19
804419,904782,1
719812,924954,2
904894,93148,2
650483,503742,1
700333,937927,1
391680,223379,1
467009,962772,1
888017,841348,1
19094,702601,1
809791,769386,1
46145,919683,1
376861,417162,1
369664,713428,4
323396,959707,1
325196,398613,1
915111,969618,3
707399,496272,7
335298,955534,2
579019,139758,1
175539,772504,1
551905,499010,5
303753,976143,3
464107,697017,1
30787,352424,1
426720,802688,32
158285,283963,1
133863,753216,3
242747,525133,1
371336,453153,1
356923,767913,1
879726,988237,1
274433,731506,1
738070,588150,10
889717,477962,1
134904,767614,2
749112,959058,6
357510,727742,2
282214,742675,1
883650,222216,6
360589,996458,1
260564,301836,4
423643,422971,1
718202,281151,1
27969,458865,3
533713,795287,1
646258,927526,2
383682,232243,1
389616,176025,3
149822,761700,2
212318,768828,2
104178,388338,6
417438,492736,2
817294,680151,1
313701,861116,1
627217,16813,1
391394,306475,1
572913,70980,3
384865,293618,13
30958,392593,1
495379,995738,1
449922,73705,1
689073,488179,1
126389,272110,1
361349,780367,1
355671,29684,1
229994,860837,1
388257,181510,1
35607,285249,3
615886,731337,1
338021,565381,1
572741,365773,1
618778,253124,2
497957,369759,1
441458,450569,1
386547,696665,1
445263,832535,1
144478,958825,1
864640,783929,1
673025,250288,1
9601,18713,1
979353,620051,1
556155,232715,5
415912,731568,8
762476,29176,4
60402,598656,6
111327,222660,3
540599,796243,1
192423,879033,3
597854,106142,2
614863,982120,1
54320,150791,1
446574,739742,2
427966,209058,2
211897,723040,1
229576,991764,4
897761,400260,1
56220,816997,1
187861,267214,1
267371,100715,1
204322,338029,1
640834,272661,1
502062,777308,2
589646,281679,1
738096,451224,24
412357,928656,1
721098,561383,1
415171,610845,1
530254,922662,2
927912,360559,1
656940,970156,4
996871,362875,1
989694,980708,2
879478,898822,2
291548,562439,1
154032,284946,6
23061,101732,1
368809,285251,1
993320,292913,1
240695,704111,1
448168,428564,4
464800,62212,4
792472,133585,1
38818,466280,2
839182,798925,1
79339,858006,1
298898,225319,1
466589,7224,1
542180,947444,4
54502,593478,2
808289,735599,1
626097,156556,1
716673,25853,1
401889,795729,3
243898,522169,1
20349,295213,1
475959,250190,1
768735,838359,9
915886,915488,2
157526,540864,2
953257,257116,1
82368,213759,117
260815,216977,1
913892,571758,2
939244,810256,4
361209,261967,1
988110,634289,1
293980,857936,4
270594,483243,3
450873,289233,9
142158,205276,38
115663,709375,1
346259,461572,1
642587,155215,1
863004,19576,4
677565,551793,3
481858,483773,1
25526,380726,2
183915,389769,3
299809,253979,1
313276,773425,1
172450,657742,2
484331,81249,1
70933,306896,1
809082,365187,3
532556,97872,4
182350,362870,10
977752,600689,1
561753,516701,1
808387,210885,1
917813,881640,1
492749,753412,1
747829,495567,1
253508,790328,4
735473,492336,1
825070,357585,5
67465,779099,1
594082,320145,1
844787,796795,1
25256,603615,1
630807,72586,1
999355,952099,1
85257,221600,1
749132,598717,1
262561,858853,1
292004,505054,2
491913,164718,9
728067,473819,1
540685,574734,1
459981,603815,1
123359,620926,1
240324,964662,6
32979,515257,1
844419,958653,3
75055,806555,5
280114,21773,1
819336,344050,14
560590,539256,2
451022,502933,1
435123,101388,3
292812,517554,6
49348,812032,52
880119,555804,9
510927,590234,1
647577,540869,7
671313,79131,3
305082,187333,1
712443,137519,1
313870,212607,1
31896,813195,9
310059,643841,1
