input1,output1
--189/-18/54518123X36,83
8-54X17635161-118X2/,95
X426-3272365-3/-42/X,90
117-34X9/24356324X2-,89
527244719--381X-39-,78
631672-3-64-26527112,64
61245-4/514-35349-6/X,87
124215176/51X819/1/6,99
4/2/41279/-45213X5/X,105
427/7/27612-24137-5-,75
27-1-67-1/71117-21-8,68
-94/5/2-71535/-91126,83
--5-9/--X17-9613/23,74
356--843X54628-6--2,81
-69/3-X12548/3-9-71,80
36X1/7/4-445/9/6/17,126
6-43X183/7/258-8-7/6,109
5472-32/719-54-1325/9,89
7--73/7-368/539/7163,104
72527-7235814563-33-,73
9-9/X9/32624-21XX79,135
231-548/319-15712563,71
6/459/719-X61217-42,97
529-9/613554X9/X9/9,135
3661446-4344X44X35,97
72816-34818-81548-7/2,86
9-6327237233334-6216,72
X11227/72320/4-2751,82
-5-142439/125-5/-99/8,75
-49-X5/162521359/X-7,106
51521862X17-4536272,85
XX119/-88-329/1-3-,81
X-963167/41365-2225,88
9/25444/X27-144X8/8,122
338/13255/7--7162732,80
4/6/8153XX63--2763,123
15368/-17-367/415/24,79
259/715/9/134/8-32X--,107
81724224-78-1726X5/4,95
42726/537/-6818---8-,79
X9-112461X42X3154,92
2/5251X4515617-44X26,102
15429/2-531-5/-4419-,63
715-15-58/7/72512/13,88
X7-6-5-229-X626221,85
1723XX8/X613/713/9,149
355-X32X-16-X2271,77
X-221418/2254X6326,83
6/-8X7/8-9-62416/12,100
X7/434327811-X9-15,101
8/-17-630/X8-4-1-36,87
24247/61177271344471,83
6/36X211513X143532,81
9-8-X--2443419/9-81,82
53268112456381X9-7-,90
5-63X424313635315X42,86
7/X0/412-3462-25/34,98
-5278-71-5-56143-151,61
5345549-8161-19/3432,77
4-8/X7-7/25X155445,107
4/3252-79/7261X5422,97
1/-7265/7--37-6/6-7/4,95
8/8/4/318-529/8/1116,102
9-719/4454X--436-13,75
8/23-1-743X6--67123,73
3/0/X43X-535717124,104
71X72-554-371-2X-1,75
0/172/8/54X7-523--9,104
9/7-4214X549/451--7,94
X9-7--54-334-6/9/9-,101
148/4/184-813-4/540/4,93
52626/127--4628-XX23,93
348--41/1-X7-X12-4,75
263-7242259/62-45134,74
1-716-2/32-77-61519/9,79
8/1635367/81535-9-35,92
2/-9XX12-97/6/63X9/,126
4/X7--1259-X518-32,96
2/1235X-93/452/3/8-,112
8113-742819-9-2-2751,70
7116538144-4X61-571,81
32X322-X9-7/7-9-51,94
---49/8-1453319/5-3-,70
81-542367-3262239/7-,78
9-27516381161/-2X13,79
44X43X5-81729/-57/3,98
-2268-9/5-9/X421671,95
X16217261X614--863,88
23335116X7-9/1144X--,79
1423-39/X1822614--5,81
155/416/267--324X4/6,97
X9-44628111617/45-1,86
6312637-446-51X6172,81
215/9/8/7-9-7-2-3527,99
9/5145X7/9-621/45X76,132
6-9/2-81X-6X7-167-,89
9/2/4/5/422561X9-9/3,116
81711771122-8-54718/-,73
X14X7-8-519/245453,93
8/32459/818-8/9/4-53,107
8-X-7X715/5/8/314-,112
52411332427/5/8/2326,85
818-6-34X-18118X11,74
543/X347262129-727/4,105
538/-1X71X63815--8,95
188/X3-6-9/415118X23,100
9-2612616344137/7-3/6,88
1371613332-19/9-7-72,75
9/447/32313/7-9-0/X4-,111
-7517/8--6X128--56/-,84
62X518/6171258/160/X,106
2/8171X9/8-513-81-9,108
9/6/1/6316-17281-6X6/,104
71412671-2345-1/629-,76
2-639/X716-625-8171,93
9-818/9-9/--54346114,84
42271581-1-8-743-662,67
434/5/9-43X428/4-35,105
7/9/7161818/--X622/7,113
4135615123818/238-71,73
7/9/3/16X3/635/348-,123
2-6/627/53X6/9-2-12,102
4-9--38-717144612/6/9,90
--429-639/44XXX72,131
-53653257/3-7-5-X12,73
325-8-9-9/8-234-24X1/,88
X11172/537172X2622,92
2/4/5463273-718/-781,93
418-X115-116/32-733,65
540/XX34818/18X26,131
2754436/X9-179/729/1,118
9/1-17X818-9-6-8-9/X,99
12-6-372421826417-X88,82
45X33173-X1-814325,77
26-6237153621471-6X98,89
8-3461613614-7X1581,81
9-4-9-221/315/2/-527,79
54146252XX718-6351,105
-70/18366261329-728-,82
16542363542-X-49-23,73
9-11271422537/53189/9,88
2/72625/72-153268---,85
8/24XX335-9/4-6-8-,100
258/715481729-72X6/5,112
8-6381248--6259/1563,79
9-2/715-8-722/7/-5X14,103
3-X-29-18517/811863,86
9/9/4/-53261544-X36,101
257/9--515X5/9-5-5/6,115
517-54213/26X8/9/7/2,113
362232X279-X9/-4X6/,109
-915X43X6-419--58/4,94
7-4143625/52X7-4-1/7,94
6/7-71636-459/9-234/9,108
-661549/416-X27415/2,92
619-8/--727/610/8-8/5,99
6--933X-16272-27241,66
-68-328-612-2-8/618/9,80
X719/724/7-X9/231/2,125
14413472521/8/6/1-36,88
9-36-4X9-9/7111-116,85
5113X639/7/453571X68,118
53X13626181228-7/1/1,84
5-549/2-4-9-9-432/43,78
5434441--3X9/72-712,84
9-9/8-7--40/6313229/-,89
9/7/X2/257-6-9-6117,113
2-9/5/11178/7-625454,88
139/11626381-15-3634,65
54514/176-12227-X4/4,88
81719-364-3551X9-18,90
-21812244/8/9-628/9/6,109
5-8-536/34635/547-7/6,97
9-9--2-9818-54-8-76/1,81
3-8/X155271-12-7--3,73
72--X14519-45425425,75
-91445X8/7-411/1/4/2,109
36144-724-8/-56/1852,73
9/9/X27625241547281,114
3432-35/X538-9-9/35,99
-77132148-617--89/53,78
3-719/-17-8116251/45,75
6/43XXX218-0/-5-9,121
35160/-99/9/25155/43,99
6/-47-217/35--9-2/X14,89
5/416/546-9/813/7-23,105
X4/8-9-6-8/0/8-5-8-,110
5421-18/7/9/535/23XX8,117
9-7-41327/9-26817-81,87
542562X5/8/4-3421-8,98
7-X710/9/8/81252252,115
51-111X182644155/45,82
X1716255-7-X452-52,89
7/1-9-45118-9/815-X31,86
3-9/7/9/33635/9-2681,112
45X4/8-543/62319-52,108
3472-3-762622-246-63,65
42-1X35723-7/8/45-1,87
X36X42455/7/456135,114
8-71XX6/262153323-,101
5-2581X634-5-163545,82
5/-19-7-9-1342-41372,63
X4242537/72517--935,92
7-X8-X2363-13/7263,98
149-8/819/63-98/X71,121
8/43423-7/53818-1/1/X,101
238/9/7/X14X3-8/53,120
4/5/81618/6/7/33448-,117
4/8/428/614-434341-9,93
9/X549/17X159-246-,110
6263447114229-7-619-,74
-9-28/-86251519-11-9,69
7244125281-29-1-3/X84,90
X1/63233/X9-X449-,133
31248/147-179/31536-,72
8/9-72-95-25720/9/71,111
119--3433-228/21--6/-,53
72158-61XX1/177271,107
62224218-4-88161349/3,75
4343XX25636-3-3-61,88
1/4/6/X7/71249-X72,138
X3242-59-722/261/9-,97
723153-98132246/7-5/7,91
363-9/313472X8/0/61,98
1132218-4-X62446-9/6,78
62X26X3-X8145244/3,106
316-323131515333358-,59
9/26446-3231338/4461,78
9/33X-7339/1/6-2435,96
9-44529/54-83261-11/8,87
8/8/-927--9-1/1/11-2,81
27328/8115318-21719/3,83
7/2/534/9-7142549/9-,114
3/52427-614/4/9/8/34,113
X9-8/22-27251528181,86
9/X33229-3-18341625,88
263/1/-5X242631539-,85
2-5-7-26-9517/1/5-0/X,88
-79--9X1/172/-5166-,92
X9-4162141672369-7/6,96
9--65/278/9/612/22--,94
22-27-6-717-1262368/4,68
8/7/9-5-522417X-9-8,107
X-5247-542/-59-9-1-,76
4-6334145-348-7/6254,78
146/2-X--43X26-18/5,78
7/0/3-35-4-41511-1X83,72
7/62-8X6252X549/2-,107
4332128/6-424261131-,61
621-3125X639-41154/3,81
71112-6/52184-9/179-,75
X7/189/179/5/-11335,97
42715-6/723571613551,82
637127424-717271X4/3,94
23X2354X22X546232,93
2543X810/0/5/7/8/14,118
5/32249-819/228/9-7/8,104
16-91-9-6/42241631-5,68
818-X349/6/--218-5-,83
3/4-X819/2-8-71184-,89
9/X1/4-548152X262-,111
337/7/9/X18X--5/81,127
36X6-137-6/51X15XX-,105
638/7-61818--3722363,83
63717/-88-9-9-0/8/9-,107
136253--1/632/8-184/9,99
-2369/2321-71-3-9-21,54
3-8-258-24X1-3/6/7-,84
51817-1344-7132/-522,64
8-9-3572814/16814363,86
X18X3/710/8/9/7181,144
-47/52519-4-XX8-63,108
1761X8-2/819/517/-7,106
1827X71-2184/2-81-1,79
X4-4/45-21412-35--9,68
173/45X511363529/--,83
42X5451526-9-8/1842,88
X9/8-428/-524--81-8,90
4-9--5X53259/4/7152,97
8/4-9-81X8/5/6/31X54,123
-4--52546/8-7/27X54,95
22X715-X312133239-,76
9-2-X-233266/8-0/45,88
527281-94/7236X7/5-,109
17253-8-51311222X52,67
422231-39/45X222131,65
117-X5134X31717/X21,97
4-26529/X1-63X719-,95
--8-X12327/X512634,86
-7716223-8--459-6224,68
-25-21-4529/X8-435-,79
546-419-815-136-7-81,69
15X7-622371728/4372,90
X4-11--5-6-542-X--,52
623-81-59-31-24-8-35,60
X71364--353113-4/21,70
427112618/44-1-21-53,58
9/7/7/53138/63628-8/6,118
317/227-336241159-22,65
119-72229/7/6-538-8/9,98
52-481183-9-0/629-72,83
XX-743X9/5-9-2461,113
---3X1-9/5/1227327/8,76
7-34-29/X7-X11-5X71,97
2/542/54X4-2/-55/3/5,109
-7-814279-7-21329/X81,92
16455/422-8/6/624/2-,92
6-444-9/62539/267271,87
618/X5/1/3--844X44,116
443/X61-48--8328/8/4,109
639-346361629/331141,75
-912145416134-712215,59
9/63719-2254215/36-5,85
8/43-9--33619/-2429/X,81
622---724/542/8/5124,88
5-63323563728-22X-8,83
123151112-9-9/X5-8-,74
538-243-X2/9-728-7/2,102
X9/3-2/727/8/XX-1,132
9/36X716/5/4--79-11,99
2/7/4/8/3/618-X1381,120
9/71718/41718/8/516-,105
8-6-X4-539/5/2-9-13,82
52725/8/15X9-323/4/8,116
X5/62726/9---818/23,107
32258/2-25516-62718-,69
-6X51434-35269-X34,88
11X141781418/51X14,85
--259/81217-63-854X78,95
359/812/3544167/4145,99
XX7/X818-179/3/-5,139
631216-481247-178---,61
9/118/71X--428-629-,79
5-6-721/3-8/2-717-61,72
72X9/9/126--9127136,97
X319-8/-3X2/-39-11,84
9-3451179-417/262-8/3,79
1736-89/533616-71433,82
71424351248/6/227252,81
9-5-173442722-3142-6,62
26216/8143126-8-X62,88
53X16621635-27/348/1,88
1751-91-43-3626-419-,62
7--3639/13-7X5-4/15,78
17-2XX7/9/16345462,118
51621-6--135-1138/X99,83
214/5/X62266/5/-98/5,121
X17XX8-9-42535242,116
716-XX9-41439-2216,103
547-X7-53222/9-9/2/2,104
54221/333353X9/425/5,101
9-52711-414/443151X59,86
42526/8171336/X8/72,120
7-3236XX8-636-5162,104
9-4212X5-418/7-8--7,82
8/11174212278-9/629/3,84
3-X51X8/8-17X-513,103
5/9/225/5-719/329-24,96
-9X7/122-X0/8/18-4,107
X0/XX4-4281249/17,122
1453X513/5/623/5226,104
-6-211-5X4281X245/5,83
726/9/717-8-1/X6-9-,119
5/3/62612-17-5171872,85
4444177--49--4--7-8/5,70
21123-7/81622-X437-,77
-1159-9/4/9/-2516318,85
3524X273/9/183--934,100
5171712/53X26722313,89
8/638-359/4345549/41,99
-9632244355242X36--,79
3/3534-44--2333-144-,56
248/1521139/537-545/5,84
3/9--231259/8-7/1/9/1,108
179-158/7141X72329-,95
X--72X45420/533243,88
7/819-1536637-1-538-,84
7-7131611/61818145X42,92
9-2771173/6/31-7-636,89
9-9-811-17187/81--0/1,83
32537-9-136271123117,64
X-5611/9/344/4-41-1,90
8/9/51729/7/54229/5/2,121
364-X12X815/7/4/9/3,120
61-26-52XX52219-43,90
X-2627141-627118-24,66
24353-339-71-49/6--9,75
7-4227436/7116443262,82
9-9-9-4-336-16169/81,84
5-X9/11-933X31359/7,96
9/339/9-4144-32/9/72,108
X510/253/-653176-3-,82
2135X252523331-1/52,76
249/9/45X5/5272526/X,126
2/-1-2218-2/X8-9/-6,86
X9-81X4571X41X33,115
1541-37/-6--9--84226,61
7/X126153-8343-4/23,86
X5226-9X4-3-1-X6/9,102
819/51-4325/6243-322,77
9-1434611843178/53X-7,92
2/5/1/9/X538-117/-9,120
63X7/3/-82243X5-51,97
63315-1812811617-85/1,73
61-351X42X63-7-562,86
43--X3154-99-1/33X21,84
3/X-2X9-9-4518246/8,113
318/8-0/6-9-717/8-24,101
8/3/62X72265-X183/2,118
81219/6/18-3128-7152,77
44-9722543X8/7-329/X,109
131/3-527112X5-3-72,70
8-619-5171318-XX72,105
7-71368-41X42817-X23,90
71443533X3/9-8/1616,103
X726/X186-12175472,111
7-8/1/8-31169/188/36,97
17519/25226-7224X24,80
9/-78-3/264-41358/X31,96
248/4434X0/8/62X4/2,129
2341-844X232/9-526/9,100
6-9-42334-317-116363,62
247-33-98-3-9/818/8/9,103
-54-25118-72438/7245,77
9/42X9/X8/6-8122X27,134
3-X63-5X45X729-6/5,116
266181522/4111534243,73
8-4/7--831819/9/335-,96
6-8-4-9-51428/-63143,66
4-6242X9-2271-6X11,78
166224329/3/12X6361,88
616-7271X8/-8-74342,88
81816/1143319/431763,80
81811/9--81/1-X2618,101
418-6/X259-9-419/-9,99
7/36-6532-63176-3-16,71
9-9--725X32-718628-,84
8/16636/7/2-XX2445,111
-3X0/8-9/424/62-226,103
7/9/545/541852XX7-,134
X5/6-9/32162/441151,97
X31X54128/54127261,92
9-X52519--1313-3422,67
23X8-9-72548-7/813-,96
51369--6X8-8/7-311/-,94
1/52258/8/6-45144526,100
35356/34514353543415,79
1/8-52368-127/347-17,88
42X51188-4-8-45X32,86
9-534/8-72X-6X-79/3,111
8-9-723531639/614-7-,81
131822333561318-817/-,69
3/8-155-6-434-6/27X35,93
X727-X545-61258111,93
X815-818/5-16-6514-,85
149-6--49/9/8-31723/-,92
9-8127722-2/X4/337-,104
8/3452355134322-728/1,75
5--8326/523/9/81716-,100
-15--86/3/71711-1663,77
3--39---5--1X9/X43,85
32258-X8-3/63811-X-9,100
9-7-334571419-27459-,80
9-8/14612644279/-2-2,71
33-1X5141446-9/229/2,76
X9/5--52-X322-9-6/7,95
X4271227/71-8166/23,91
81-8719/5-X4/445471,104
158/413311212/544545,78
278/1/X9/166/27333/8,123
811/21-29/X-611536-,84
538-X3-35X716-7252,88
174263234162529-6/8/8,93
364/161/33449/244-44,84
2-9-7/7-3-5/2352-245,73
188/22X814/3218X8-,106
XX8/X619-5-4517-2,125
--517271X3572725/14,83
338-611/8-427-2-4-5/9,85
--32X5-16629-427-9-,71
34325/X7/818/5-1/7/X,136
9/-58-15128-6-13X54,78
9/455-229-7117421663,79
433/34245-3-127/12X12,71
5234727-726/7/6/8171,107
816163365-8/7/315335,89
X21433462-88/9/3/-4,92
9/53543/8-15X5-4245,99
4434-39-9/7/9-238/22,93
9-71XX7/9/XX4262,157
7252277/364-62168-8-,82
3/1/8/X34X-50/428-,121
81259-X135213322/X38,100
8/6/8/43113622-43-63,86
149/-3228/511--5X45,77
3-513-45531/8/818-5/3,95
X3/548-1553X545-27,108
61414/X6-9--45-34X24,95
51815335X348/71164-,91
5481414/429/146-716-,79
XX728/9/6-X8-6318,140
X61227252-28-32-531,68
41711/X-79-8/818-53,109
--22539/9-X638-4463,93
149-9/334/318-353334,79
72-25-2-X61X6/359/5,98
6-9/51242-813115-172,64
-19/X127/51X4/15-4,99
81367-532-7252111733,67
8-3318157--19/9-7216,81
8-51XX6/9-8/X81X-8,154
3-520/45X328/125461,83
9-X34816/538-245/1/7,107
8/7/2426X0/54312641,104
9/0/-29--2X7/9/15X38,110
6/-8522-7-4214136/X-6,85
5--24234X17235-7171,72
52439-712552XX9/1/8,123
1825175213279/61167/7,91
9--96381-215-23-6326,66
717-9-2433441417-713,68
152/9/1-429-8/2-3/1-,78
5/X31118-8-6312-27-,77
332262X439/-7528/2-,80
51622-7154459--77/36,80
-513162/52810/-12/3-,74
36548/6-15346344-59/2,87
6/7/25718-457/268-6/1,100
5317X18522-7/7/7-8/X,114
263572361-1/9/4/3-42,90
X-37---2/819-5-819-,82
6/2442625-X9/7/X7-,118
5-219/2/518-7-9/519-,86
458/626--751250/9/-8,96
818/8/X13459/3/617/9,129
9--8349-6--561719/8/-,87
8-13X2-812231523261,62
2/-62-12136116819-7/5,72
35-35/34X519-8-5313,82
16345425-4XX628-9/8,112
7117726244347-246-44,75
18X729-8---6-9-1251,78
335-X51X34340/3/54,101
8-X231117-8637-X42,84
359-32X43-141X4-34,77
X61-9819/7-9/81419/2,110
8/4324148/338-45X-7,92
513-7--30/1117-5X11,59
81145/339/634/8/186-,102
545153414117361/9/6-,91
226-2422718-72248-35,67
4/526/9-338/25--1172,86
54548/525-14XX5443,110
8-XX4414124/8/637/1,120
359-3-4223447-X139-,73
3/X819/9-724523233-,107
5/X9/15129-7181X36,114
635125614/-135X517/9,89
6---3471638/5/811621,82
24724-XX5435-68-17,102
9-9-1-6--28-33X7-34,72
5-8-813/4/5/168/X9/3,122
-711X156-216-9-8/8-,81
5/7/5/7-723/5-8--2-1,96
334322228/136/9/6322,84
54XX819/9/XX613/5,169
7/8/6143254-24265153,87
9/--62-3X410/9-23-2,76
9-4-6252332571168144,73
718/7233-772353662X7X,108
6/621553448--3X131-,76
6-71X7/--4141717-9-,78
8-818-32635/81515161,85
53X7/12X7-7-2-X63,103
9/25224333XXX723/6,137
-1-45132359-9-522/7-,73
X8/721-41819/531172,95
8/3/7-X-5-2119-35--,78
239-4/9/6/33539/5-32,101
163681818144523-517/5,82
217/3242149-7-63-49/7,78
-551X3-2/8/14-31462,77
9/7-634-2-9/5-243/-6,81
-8-8363--21236-57112,58
8/7-5281346-9-9-2731,84
6311619-5-2-816/547-,74
9-7-45359/7-1252-28/7,86
819-22XX-99-4518-8,105
9-0/8/-8426-13X8-63,96
X7/-3X81611815-49/-,97
715-9/2/9-8/X8-2242,109
3/33149/52165362531-,78
3/X-5440/5/423411-2,94
1/X168-7-236/8/5/9/2,128
8-72449/42-6X6/9-21,102
36X-82/2/X5/26-261,116
5-21-5--438-2153X2-,53
5334419/62-92372451/1,87
6-2535549/31119-X7-,82
9/-15/7-44--3-619/9/5,87
117/-67-6261245/521/9,87
-8-6X8---724/356-26,84
226-2-X3-615127-7-3,60
25434/-34-7/3/9/XX93,134
9-8/236/X8/319/817/2,122
7/417-139/311-63234/9,81
63717/3/1481-69-8/8-,96
3/267/9/437-9-218/26,99
9/61X43-1XX8-8114,116
1-1543635/5/9/217163,89
5-5-2-8-2--99-178134,64
719--14161529/23818/-,73
9-7--6318/-413XX23,86
6-35249/6/529/13276-,88
9--115526-2/81X9/42,96
25274431256135456111,68
6/9-7/42354/247/0/63,109
239/X1753819/8/8-72,121
15718-818/7/1/212263,87
361-2315619/43X618-,81
33X-19-8/X62X368/7,118
9-8-72729/X3-9/51-9,101
9/514-7-4-34X211422,68
5/8/272-7/27-8X7216,105
8-6-8-4-7181620/4153,78
4/36158/9-8/9-719/X97,138
0/X6-9/5/34X228/27,116
X1622621334533/81-6,88
2634X119-71-48-5341,71
437/X4-9-8/8-9/1-52,99
X3417268-5/12228/-6,82
538-61X183--27/5-62,84
13714/X9/266/5-7/41,111
614/62X-761X456-42,102
24-3-2111463544-8-43,55
-23/X6/8/9-4363-53-,112
8/9/9/5-7-9/6/418-63,117
7/X8/36519-8-612525,106
8-5225119/81346-7/81,91
54812754219-3534X3/4,97
7/428-0/-3819/9-XX47,123
61265334X359/3321-4,82
-2-57152619---9-0/4-,65
311522134/5415458/1-,69
629---7/4--4-98/8/8-,92
537/71X813-6-X-551,96
-76-6-XX26-89-1/21,99
263/2--613-89/369-9-,80
3144722-62236/18X18,84
311-8/X121418257171,78
5/4313319-2131123261,60
811-23511181X81330/3,79
X7145614-1/348/538/X,109
631823457-3511-1189-,68
36-471621114X716/45,85
7/717/43516242524/41,92
5/7-71344/27727-819-,94
X3/63X117-7/8/5215,112
424-7-9-1-118-6361-5,58
6/17-5138-42X6/X9-,110
7/7/32271763X5/5/9/8,133
7-X4/X5/XXX3481,173
9-2734-8617218512126,75
728/9-2/119/6-417/9/9,115
53-8X3635X4/43724-,106
5/7/44X41-92-4/8/23,105
9/32-26/9/9-71X13-8,101
31129-549/713/-61817,83
7231435-X-87-3-1/35,82
X610/52X549/4462-7,111
5/425-447/81--716-7-,81
X26X527/430/626-9-,110
2216X9/4-35X435154,96
35178/54-14/8-9-61X-1,94
44521-8-3-51X144/5/1,79
9-3233329-2/443-712/2,79
7142-91-13237-13436-,57
-59/347/9/32456353-7,95
-7232-9-179-X2511-5,71
2-16154361X8-14X3-,76
-70/-553-9719-6/8-X96,107
72635/X7/44618--233,103
9/4361712611348-9/4/7,92
25717/X4-2/5/9/X81,135
8-2-9/X322651639-7/3,95
X4351-29/168/415471,86
263/8/9-61219-X2/5-,113
X-72121233117272527,72
426353X4-1/7-7/X22,103
3124534-8-7151131/23,65
4-2144XX411--26361,78
9/22279-614/729/139/-,92
81X4-7/323372X-68-,90
0/2/-5265135-27-3112,65
2362--4--13/9/41X-1,68
-9224/3/244423--176-,71
9/X4-33629/17X6151,101
32X62243/8-248-725-,91
727/44264/14-313729-,80
2--4-5274-1-718/716/9,77
X7-9/1571349/2/8121,98
X71518/1881X11637-,91
62-79-4534425/-42/2/2,84
1732273-7-9/2-52617-,67
9/-571239/81X8-33--,87
8/XX9--37/8-7-9/18,133
6/6344637/4/63527/81,115
9--37/136-6/639/2422,80
625/8-7/7/-7X817--3,106
5-621/8-6-X7-413-43,84
52317/6/347-8/31237/7,93
365-7/2-1142-7435/6-,72
7/816-6-6-729/633-43,89
53X42-35162358-27X31,86
711-X9-9/235/-9X-3,89
X3-X23424/52X1561,93
516/339--116X51-86-,78
-741519-54X8/817125,98
41438-9--27222512481,65
9/544221-77281369-44,84
9/4/342/X3/17X157/1,126
8-X34X248/72637/8/8,125
431-3/8-542-6/9-6/-7,90
-8XX3-9/6/7-1-1/51,109
168-4417X9-X6-X-4,99
-56/X339/51X159-0/3,112
X72725-X3-6-611861,87
6--372-49/81X9-2741,91
2554251853173/9/4454,98
2-4563-98-9-429-536-,75
4231X637-6/528-342-,84
X4-7-X11816-326-18,74
7/9/9/8-X630/41--35,119
5--18135818/125332-4,63
9-123554X7/14139-9/7,95
71-6447-34244523715/8,82
8122511/369/322/276-,86
363422-862623161XX5-,95
1461723/36725-0/3/9-,98
-2-9728/8/18X6/8-X-3,117
22267/24122/9-9-3/-7,87
548/3-36518/X6/5/31,112
443-627152X54X3/24,100
458/8--853-8331663X16,98
1/166171-7-89-33X6-,85
259/255-4/622-6/9-8-,93
724/X-2219/186/8-62,100
51-545-3179/315-0/25,72
-1431422726/22XXX98,128
422281-6454445-78/71,83
---32/630/--257-9-8/5,76
427/72426-6/3/336/9-,104
X3/538/5-7-72X52X29,124
6/7-215/--9-X1-7/7-,82
X-98/9-7-22241/9-9/1,112
3-417211-242728/X2-,70
9-1571X9-X2-7-X34,96
X219/2-2-7-813/8/9-,94
418-71722727542/727/6,99
7/8/X52337-51-2-263,94
7181-7XX62-9235271,105
8/5-11149/6/-49--954,84
231-628162X8-14-66-,74
8/X8/521715228/-5-2,97
X6/4/45179/X416172,121
81267/18X1-X-3228-,77
-4728/9-8/63--12XXX9,128
9-54X2681524/9-4/44,110
-854X-14-54-6728-5/9,84
548/2563535222341645,79
-8534316229/7/2/7126,96
717127X8-X-354X45,104
3/71818-7/44243-1853,90
1/X7142X350/6/8/11,125
9/-7-231-78/-56-338-,65
-645-23/9/8/8-6381X76,121
279-438/X614512632/X,110
16-841214-8-X135318,70
27X453/4-3-33X118/-,88
71522452433171719/81,82
7/4-17718/7/5--58-53,92
27X--9/32-7524341-2,65
12-6X62533/267-5-62,83
9/53437-81--8/5/X53,107
1381263/9-8-41110/45,87
268/6161161/9/72349/5,112
34431-72--9-4/337/8/5,85
6322227142458-23XX9/,102
5241--14356272-2-54-,53
-5452126-9X61355/X8/,106
4/8/163/51-2439-9-43,91
5/X539/9/246/12X23,117
9-5/1281347--8449/36,84
9-636-0/2/2/3/-33141,83
-251314/X34--X3127,83
52-66/723-9-34-25-3-,68
27415461X2/4244360/6,103
8/XX9/X350/X9-61,170
X9/9-5/369/5-361213,106
6/7-4181521/X327--2,94
9/4/541-71-39-7--32-,71
-38-15X7/274-354553,87
5/--54429-429/6-457/X,91
443241X124/8-7/X54,108
9/365-9-8-1--5-9312/1,74
238/51X7/1-3/449-81,98
2/312--56/449/636-9-,86
145-621-34-92-3/814/5,79
6/6124339/249/8-6-34,92
4-13318-7-3-511/638-,69
719--19-7--3-862-2-8,63
X7245512/729-51629-,101
9/3-9-9/4451-58/4254,87
423/814/6-4/9-160/X97,136
119/24-14-188/9/-38-,74
25-3235---7-12X2581,63
7/9-7/15618/7-2626X48,114
26327-8/81X9/1--19-,89
8-31614-32X81X3-2-,74
314/5/1454-77142-452,76
3-3/9--3X45X71638-,105
X-8164-9/617/-9262-,89
9/3161819-8-X8-9/-3,89
8-71719/54522/6/8-X12,110
44-32/314-5/X729-9-,98
8-31526/4/158/318-52,82
0/X34-9-5720/3-X8-,109
422-819-X6-X3/4/71,107
-29-X-2-65-2754241-,61
9-X26812-2334276-51,79
165/549-35X6314522/3,101
52XXX4-9/6/8-319-,134
X16X717124263/6281,105
339/-35/-96/277-5/45,89
714/3652-17-81-57-42,72
7-440/8-16X9/422271,100
7/62X138-336163122-,77
274-4/72X2/4381X51,111
5-8/9-X-58/9/6-X8/3,127
8/XX7244X-1316-6/9,124
8---7-8-X323/261281,75
X4/5-549-9-X344122,100
-5221/1/218-9/81-21/4,86
7241313-63168162X8-,80
8/182/9/3222X4-534-,91
6/54X9/439/X132614,116
1361724281547-24X1-,69
-2-61/7136-6538/8-3/7,99
4/35-716156/4-41449-,81
63-1X22242/8-4-2713,77
41457/6/2-8/81-261-3,83
-17/356327-27-1--123,56
7--827812-X7-3-4143,74
355--3X45X7/4-362/5,106
54116/9/52156-1-146/9,89
629-43458-2-54111-15,61
8/18213521X4441-9-3,77
7-42816/13721454710/5,83
257/815333438/22X2/2,103
9/0/143632447181X--,75
715---13442/3-X8/5-,81
327/6-7/8/1-8-537226,90
348-XX9-X115-219-,103
6317343572X4/X8--1,108
6-52119-11XX259/31,89
616/142--76/2/3--69/9,85
X8/616361X81548/25,115
9/8-9-27717-4--463X39,98
118/-55-8/2-51-1118/8,63
45-6-8616-72175/8145,89
0/1/53127/239-14XX97,123
32X9-234-164-X819-,90
41X17-73/446-X818-,102
X3-6-2-35X-30/-5X62,81
8/9-8/-69/4-8/24X8-,106
9-6/---9168-X-74/45,90
15X8/417/6-9-9-149/9,109
-3435163X2/2-6-71-7,80
X9/8-26233/9/724261,117
--219/22278132256-14,60
819/3152-8512172X-5,79
5-1451-543-74445X8/4,86
728/5/1/8-639-324-7/5,103
717/9/6132-7411/0/54,101
239/15637/7/9-5313-9,97
63548-8-71X54322/18,95
81634463-5-7359-9/9-,92
725121X9-717/22-942,85
9-617/3/5234426/72-5,95
7-4335723436358/8-X-2,93
549-4-4-35-20/416/4-,73
7/5336128/-16-625245,76
8/62369/8/X25718/-2,115
15X269/25-2-732X52,89
627-6/8-525151X9/44,102
2-X72-61/7/41637112,92
26X33---97-42X259/-,86
63524/5454-6-64236-2,78
418/9/3/164262-77-43,90
X5262157-1/45437143,90
3-13424-7-X635/6131,79
53-2423/17814/258-62,79
435-430/184/8-45513-,83
6/XX523415529/6/-6,121
158-9/163453X61X51,93
13722/26--1153424/9/5,83
81-511X8-9/7222X61,96
8/6/542741X21146181,91
2-5281229/5/23-2X81,84
4/25128-15534218-17/9,79
329/13-5-1622/512-34,64
X3122X34XX6-6/44,116
347/628/618-2-628/9/2,103
61639/639-6-X8-368/6,107
61X417/6/2/729---X11,102
